Id,predictions
6594,211078.04496224114
15394,334994.12097311957
14863,163807.13437405947
6698,238467.94715812028
1611,271916.5038418345
174,211117.12130654146
5160,320148.16421772906
3295,303543.4421861545
4559,361521.1029201648
8254,209958.72839275136
10228,164245.5305052302
13924,208193.2971757978
15341,282765.1766770037
4353,239480.1845214537
4334,148182.11980218298
1872,253268.3650575537
7823,163273.24409913187
310,219084.2922363165
3704,362922.549345115
11615,288513.23099276796
6605,359084.8044037417
3381,230709.97491046778
2143,170186.23520029598
3191,280027.82193453354
13980,166242.03376607952
15613,167586.32088930928
10943,270050.81629345054
9654,200919.54710155117
16053,330700.0177147921
14931,320784.4554942688
8299,279108.0362397974
2147,203809.3890778448
11567,328509.82815780485
5905,217825.54059139825
11160,181883.09392248178
8275,170978.72785482235
16398,274163.1192635951
11229,259504.30980475576
10309,161720.65328990313
7340,364318.9936218458
7653,211836.41039772893
272,221877.0541999786
9831,272588.8035658935
5016,266448.56920853606
5968,145996.42140922326
796,357137.9033040258
12123,165915.84979366526
16629,160116.87204152276
2637,161743.3491740024
6194,220578.30346805986
6216,271088.4806493452
14346,208074.47091822512
6428,206568.31290211578
2891,227859.68724658983
84,167936.39946578155
9260,252379.3361445873
15250,140621.62586107283
2348,183843.23715832998
10427,291668.10437460017
13230,362418.531318701
1691,219329.4215664688
8803,166451.85096952607
5464,332505.9599146781
10559,167318.12135885522
16787,345751.51625809155
4278,159811.5815481166
6183,218878.68359651708
12775,206643.51939584367
10104,201947.4432208478
13663,186873.09434284325
9404,274860.9587323336
14724,203526.83430559203
10040,289662.51240462356
4646,321771.4439611144
4754,173770.19495283227
3310,313369.7695149101
2003,213993.71329121542
7312,166828.39116142655
10921,229407.03325603652
13419,298385.98596775444
10105,173921.5754399559
2196,315303.7478680774
12659,353057.0660724185
4380,221089.34684849082
10847,261252.37671932188
10805,285976.46826595475
8709,157836.38281539304
8319,266550.19643349474
2215,225351.02901566107
7000,202637.09200643268
7701,204060.02658567208
9678,305706.66792904143
14026,250668.3066571946
7971,211992.0202613848
13734,177860.9017369292
16483,225017.958567918
6150,315308.58201758156
2931,282535.0420075971
5418,352389.7288532802
1662,328084.7848119292
2441,321143.5946209902
669,141741.12880625387
7734,175005.18885441005
6010,284368.9642506755
266,207145.73304940425
632,187140.2181085529
16221,253623.8152987257
11832,218955.25782398955
5035,242595.33754575037
37,157871.92808255702
6168,220210.59939621727
11757,220010.67527892158
8086,217009.9895511807
6529,272720.1681897079
15121,312702.8919332482
13904,170186.23520029598
3711,202813.29172592235
16563,197934.1569023458
14494,272843.5854419191
3006,233481.60064189625
15299,207658.1188757353
92,325167.03422179574
8066,228765.8240726931
16071,238497.85385952133
10662,153549.60140789542
3883,299445.98258145706
5511,211425.87259892863
2821,342919.90652509785
9570,199757.9240267387
4326,274832.07115631195
9251,353744.03215434594
9031,203669.71341688454
12689,214709.4481871224
16380,264547.49340588116
1053,281741.54101278377
4568,182561.32141364724
16140,166610.7280515764
14356,354039.3883883479
8466,236147.60230033047
15652,215394.55626832365
3285,197036.4322937481
3198,172187.61086105014
14088,356282.7853984905
2268,209027.9363116822
15472,348620.1771231377
1203,319399.0546043707
7157,352016.9832497381
6886,170075.17563203772
5083,240405.90880191224
7467,165966.39175191073
14068,200328.68728206996
2080,221469.9659047065
10865,186352.30850995265
13516,204205.47049656627
14150,230266.62229825454
7609,229125.87785963167
2144,361334.34672272817
10357,210763.76651876624
2396,343904.5667935628
1526,362627.1731533728
10890,244292.2923029591
8638,338565.5901611256
6050,283428.0143856721
7639,166535.43091619885
10544,206445.61090332613
9577,264727.4145193222
13195,314027.09021489066
3484,272581.3524481568
16668,335093.3124129684
7171,273665.72722011124
8547,218847.98290332075
12735,276832.0899004143
9093,218021.92837291173
15323,244092.94236677725
14897,165949.23524440377
5135,218988.62513944547
5327,258282.61923625908
13133,269787.99514029664
1676,287452.44291887095
16296,259940.86990893504
1095,237702.97812257477
12528,180342.9440632874
7348,245966.9569407772
11663,166851.69604061992
1803,220963.04966599797
1510,281507.18081319326
16045,286521.62825806206
2900,161466.30137826304
3236,212664.7334891103
1318,297586.27509780845
14948,245943.12480148458
7840,342720.9846730655
15325,296909.92011844204
8700,334723.58524914394
15706,218541.35254592128
14449,168690.1232722033
16117,282023.1658292859
4529,214964.23995022583
11199,221924.50433198336
4052,326409.22727245727
821,209144.44594157994
68,270567.1793395953
554,220717.20362141085
452,200048.06029899395
11394,299153.7518645536
11393,244077.7193313901
9535,193327.70376277267
4024,215485.38343424612
10069,272036.3313489785
12007,204854.5783940598
12368,350714.2647461423
1259,350763.01876459504
1124,294152.81135062897
3707,220967.90582471748
8767,167432.92553993317
1919,171839.58593906998
16741,202405.48641312178
6664,257840.12327870462
5688,347384.70398564776
7799,175662.75213915718
14843,275999.2790846973
7532,202534.13872391582
8133,196632.96592868931
6264,349578.7651574339
4125,162240.07450550923
2410,216672.8734118369
13607,352576.8374518014
1716,301450.5304925885
1370,183054.14800577136
2273,334327.8580925225
15298,355239.00074575463
4284,236290.57241800654
12303,236839.37192177173
7808,142825.49732073653
2203,226967.99832784806
7237,215935.57820662652
15864,224599.56472180993
2844,270779.5507418997
5729,159932.96197298428
11812,296897.6179191245
1779,223325.4816801561
6442,239731.51163251672
6160,214456.5657565864
8266,211897.95719531263
9903,168134.3612636194
2867,215534.57301240013
6998,267708.0651348342
13932,293267.69973586465
12587,258762.182602921
3611,253301.11536477788
2646,290221.17480638047
1890,165443.04995175626
860,286891.101152364
14187,235034.03443260075
12569,283193.71046357916
1276,223356.57946907746
12025,204374.58077761077
4890,355908.1671930605
14410,277203.6487956253
10352,302490.1782913979
11407,214798.87946975487
10384,165305.35224530683
7622,280934.1313288077
12578,286252.85496191634
15820,185847.2971475836
563,252779.44343314922
15226,164320.5517429033
6396,314027.09021489066
6247,170167.68629707248
3339,164950.64480703513
10975,261926.05984270902
7475,210137.56669993463
11129,162242.25627173606
3051,283384.0212433087
10232,243063.53936626238
14106,273528.0835875131
5502,235440.06208333204
4558,152006.2433316934
4181,219956.12797426688
8426,163152.88512715645
6611,213711.24359802544
14641,256077.7553753691
15539,352092.77681424684
13119,212178.72360585854
11716,193799.00825647515
7316,250596.10919601028
7791,167688.96015112064
13034,356760.75068672263
1068,334280.0381885492
4060,209696.98442514424
10172,217167.27904531785
2591,207997.883075582
12494,350101.0801433996
7828,294868.55632190144
15284,168800.42163463793
7947,165569.003608964
16335,211117.9236598652
10234,362670.4991249774
2797,269521.9118078878
5341,279417.8467195672
3059,286838.3380401677
1559,148182.11980218298
15320,288444.1955249922
10284,321130.3617444979
4134,273385.83398200787
4481,353975.96503428154
7222,348261.1285809315
4062,216546.32078917648
2192,336521.86512187327
9637,354150.4766919344
16236,164882.35293187556
4272,171935.71321208938
9406,305411.80019046325
14309,275036.65173741314
1946,342630.9470957309
16235,248903.42680048407
7146,171458.7688560809
16784,280278.1968354145
349,360049.90933350654
6251,185063.46165785423
5128,346679.44468625396
11718,228359.6793723219
16721,223800.18705666694
12517,262433.35764578334
15961,210473.62333598617
9428,169744.68344673543
14541,162511.2437480893
10168,185712.78221939688
11270,162909.28576877544
13210,301414.5785726004
11518,286252.85496191634
12612,274065.92065179715
16352,224878.73944748275
9935,215568.20999063284
15521,290678.6674333966
11482,222347.2762933761
11443,165976.83417683403
9459,282928.66606540396
9218,154071.01281927334
854,207375.9428261499
5619,216519.2803765392
9208,165982.5818392116
4391,203715.6139383308
15207,200336.4752985636
7183,242523.73213736102
16442,315000.9238382163
7936,174596.05397228806
10606,331954.4558446326
4979,162091.9267322234
4854,283721.7183916291
16476,206641.14801149347
10516,168908.86980730828
16261,284928.8730612351
90,364693.1046706691
5433,178112.02749079015
14338,217322.42120632727
13487,356327.0684888416
8211,368164.1966037269
170,154009.84573538144
14051,168193.4042138404
10686,228525.2098412737
7595,281756.00351055694
6777,344024.40421180753
14661,242842.7402904675
13991,346866.89857638656
16795,190147.54625715624
2740,222180.98804985077
7368,278515.77721737314
2413,283200.4080110422
1852,368965.6911548877
15200,342678.4039886643
8467,350175.64577627735
16379,246211.39973566338
3375,294870.9155640139
5945,333184.7642380275
2641,289284.8405309972
2837,355300.28457116353
3498,262298.1486822113
10876,211866.4751844936
1285,232442.429833674
9285,355919.2971574617
4015,353550.432394747
2526,209195.05837164007
7814,210604.20070607724
7117,250443.0271583656
12359,179427.9295557494
3303,324162.7834758996
13874,178072.16896517258
5484,219040.88844999037
15067,169504.29415014398
12639,221404.14658992822
3388,275321.73204517784
4256,179644.8653593255
15738,221511.86597007915
14049,215573.9444069133
15780,210091.3318981434
9564,221211.4127693276
11910,233883.11123325824
11315,352383.0913864222
1733,162138.3993212188
3910,294532.1639917833
7552,349684.1600276514
254,223161.2402536654
5222,214639.4943926813
8314,224102.03041822228
16743,227395.60702155522
10335,145137.86217248876
8226,345470.83927586285
12254,219368.02516311032
13152,282826.5337239615
15020,208099.98599390956
16349,235031.18731301714
11924,156975.1631158396
12543,217355.4107199428
14114,236488.66937493702
12318,269296.26792791963
15383,207742.24236604813
6679,314217.69186330755
635,162092.10018460333
15993,272602.200237012
11375,201222.1828677972
11216,298355.3887525309
15401,258213.690552904
11301,192539.19071676818
13804,271787.86695230694
10839,206734.143674858
1588,353659.7389752591
3596,213324.64087798318
5816,199194.07585173528
8099,170808.08550755412
6551,237295.9302368542
14075,356066.01686003566
13431,232517.99256295233
9481,300075.11468156084
5295,170087.21398464125
15859,350825.78565262206
10634,339873.9759295214
444,222719.3860394583
11686,304162.2656583772
1213,315308.58201758156
13970,238273.0435484322
6849,337668.94913425925
9911,208086.0131731239
5649,225448.5196246424
7184,237044.57990061163
5877,308841.9785862215
1655,212294.6812173893
15301,207071.74144929796
12389,355646.7884642566
5241,257939.26146444186
7048,162313.78946688064
10574,231296.09726662858
8593,204642.17194122745
4752,179736.60863184117
14663,186890.99362211872
10994,355538.10203631513
87,163471.8854483497
5132,163984.04376575767
6372,359971.51439062663
7411,307533.2454865181
3319,250697.2130549919
9355,173557.89249194908
5139,291151.8702871697
56,307069.7649721126
3249,173500.7992224872
5047,175453.7738322533
13238,327541.5785000322
2190,341644.5275558747
15599,235435.2962281491
6542,236524.55849439622
1968,326965.4894061552
5630,351388.26161870343
9157,324132.0715316832
789,224941.5897935553
1413,306127.5491810908
12514,268089.084523203
13459,170186.23520029598
1345,221346.66791224768
4034,222272.40280952648
15169,166093.93260812087
6770,356410.85011154914
3334,166272.58869185613
12998,163280.57564671195
15870,234376.66368847963
1871,193884.8918247604
5770,157271.47706137848
13196,302881.4442417774
7633,168720.97865113005
10699,213942.6676241894
15470,225184.57840947912
1903,335360.6391220446
13860,278463.84495616716
7649,282451.7507423276
11043,212820.54407026948
2922,219522.0177426012
7538,272218.63487570005
9477,181335.5738402743
117,332835.3534445726
1457,261578.77183995268
7082,203469.79104704934
3053,288425.49452175014
12522,169255.1234922176
5744,361907.7839906747
13566,296353.34466127434
1464,166580.83440416318
3852,183659.7764529337
9557,250874.339420614
14719,331222.0937217368
13978,217967.72689422712
3286,160216.9017729887
13019,330940.70759558806
1421,159941.4301162299
13502,201145.12693376176
14811,210498.21440468464
9297,283391.88411982736
7749,336973.1370042406
16555,169806.3661218299
14576,205979.62368130815
12766,225469.73823426358
4679,169360.65318936878
10033,171401.08041795212
11231,219257.15956850967
15112,168671.04617368442
10617,233933.40680038824
2175,177039.95209742806
16502,335449.1503324129
10106,217016.32567381716
12561,165118.3551232001
15907,277044.99017418566
8069,220308.8022909999
8316,163984.04376575767
12343,284777.9280877272
12092,142343.27816428908
1527,161764.33999308612
10010,321750.9904312405
655,220254.94273734055
10549,165915.27598605162
3248,218202.89285409078
13499,294648.6389314015
14959,238497.85385952133
6070,169592.10999089506
11360,335205.7353323229
12102,315567.7320953363
11870,341674.9041904518
3713,160020.05870297042
3230,161989.23800977264
7742,233968.3475260884
15092,353622.54000080324
8728,280360.0014917436
3386,240282.82147655278
9409,160167.4762480231
16545,295744.33046105003
3127,171962.08904941648
11344,184982.7782842297
2112,247310.0276794399
7310,212196.3349855803
6313,361489.3271376932
3681,356665.36251433013
5114,335543.7185272443
270,161769.14832436564
14350,233609.5884221828
12223,344655.685654265
1066,208660.9789907367
16116,353211.2318870411
11410,346644.0988704122
4088,214640.50660777616
5956,215626.53846810677
14669,142055.631027039
13871,170686.22370508563
4126,265374.15142594546
12114,233077.85041185765
16607,171778.5287079134
4266,210158.33548332326
13518,238610.20999621123
11856,360840.6256620006
3885,357569.86798063177
8891,217253.88433698396
4964,156025.88081224952
7696,340262.25900117983
6894,140548.7799686641
9766,167697.54980262357
4800,174025.89210282962
2840,205205.46528899306
4743,250687.35370686426
13562,319478.7384758268
8301,238497.85385952133
5405,222270.21991887645
1535,210634.44065163087
9073,163984.04376575767
1698,353245.7006273989
12262,354162.9178866808
6794,228359.6793723219
12701,202773.03905716928
8432,272843.5854419191
13540,164078.23853387832
8629,168664.1660555669
1440,214765.95897186414
8596,227280.90061442624
9575,303886.2665909424
14976,166935.01620719058
3149,205848.8214970529
5157,332294.89057808236
10748,234342.4482411242
9719,340183.3995406939
6376,203846.41192122697
9733,206874.58574347224
4749,313146.1699030678
4994,353765.43054328405
538,185837.97682018302
5512,214230.68698993445
9778,177862.46235859153
9761,251279.82648390316
3174,358247.79495352803
13429,291294.73340512835
10467,150844.10972718894
14129,205216.55334004108
13608,351676.2161886771
11106,217612.61609414752
12048,208085.8363342566
1054,336756.0632144296
3582,219875.27931877063
1566,161520.13368264053
11529,213374.15120066926
11859,156935.5745404138
10582,170997.18397817214
14907,318690.87856890407
14039,205670.14566332873
10489,298143.3187070835
3331,354298.5884757989
10153,361360.87056473986
5271,213370.95850874338
11871,361029.6407190603
776,178858.41798536057
3994,234273.19102720733
9433,150844.10972718894
14275,219203.83264968597
8030,282901.4069484116
8169,285552.0803652997
8053,171747.1112928405
4822,280224.87636111095
13197,290087.0032844564
13634,250337.67503338165
8951,205915.09192669342
12176,273183.0981377852
15471,172018.77040395432
14962,245824.19496549174
12512,166696.27105159708
8697,324123.50415089226
7095,277326.1384355206
13639,285912.7359181306
16660,202222.5080369835
5848,170186.23520029598
5386,218296.60230810905
10880,303341.95153063146
3954,204562.25943437056
13426,269563.10942238604
5966,186396.11559247327
16315,323470.74127561145
7455,207317.90584964264
11071,239379.99287245193
14740,218359.88741789997
16087,221429.23965604694
8931,328858.07226894586
15289,262735.18401717907
16089,278360.1139533927
12128,242281.45198347006
4724,277538.7400619228
8585,227256.51945362997
7188,223276.08969823812
5423,360668.1016483307
10488,357226.69838166767
5980,275546.3760727717
8376,354644.97789825336
12397,237812.7919694332
16496,197573.38534624653
4891,270911.1398094561
9710,242583.01624789473
6339,203489.34859081247
244,357068.5063812582
5002,354341.14905326994
5358,283679.0927940361
7636,204589.01961439408
9361,362614.36271887587
3601,211375.91142816283
15755,179787.9847324892
172,233548.1324163395
3037,284621.11419469456
577,262163.06251520925
3607,213322.4479540275
2515,189939.9980447875
10413,169706.35490351368
10511,282004.6667812542
4637,311625.3189055907
12736,341723.435626522
9534,280188.5594464753
11641,327633.2032369775
10419,278121.1851429457
15313,199663.90496587192
14915,207255.18902204183
12409,361732.958742088
9405,165418.62239205505
14066,222498.79221362685
14108,167099.58915758363
11931,334116.85340872535
11464,294808.0054885763
926,164414.3979240763
11190,315000.9238382163
10260,236147.60230033047
12712,263013.3280074967
1234,336744.02964204707
11608,167571.55390658224
3776,280147.77883952874
4881,242933.26704523218
10266,342388.6612012733
3262,280020.1449809792
3576,343965.26835587976
16604,361950.0872794541
8041,207872.11636796314
10691,344443.80024722265
8357,201731.22971866757
11661,177490.86893124066
4453,284001.1101275506
15936,313859.1135110304
8463,259161.20085198688
15770,274346.3617687714
466,183798.64282545855
14965,149640.16243769333
11227,165490.86839421335
9894,321581.0261957908
11746,210119.67098535493
4118,170997.18397817214
756,364981.6478897553
15589,199188.19786138256
109,358962.24715030333
5778,237535.0866615255
1731,232283.1363467428
3450,162332.18679360126
2961,217574.8581745658
222,183862.11205427238
11454,351190.16204782395
7339,242523.73213736102
12096,166798.27555666878
14074,238610.0061154573
4058,333059.93958239636
6603,280934.19405564165
3289,161592.04262058952
16681,345683.66762145236
8200,321647.0600894951
3343,300159.3235718908
7802,185350.47324853882
2082,357381.9299126089
217,270886.5379441041
1720,203706.96625571817
7224,261800.62175080265
6176,215445.43784741662
12571,285138.3387380339
16666,290653.14813380165
8908,298936.37771587854
6914,229646.8368799887
5428,282400.50113945076
381,228635.73870683846
3991,215130.2743832596
16365,269295.91485517984
1046,251473.38427450813
391,168484.54031240166
9212,293766.86960273585
3022,218242.3605099524
9961,200280.69527787765
6764,217826.15213980462
7720,168698.65248791233
4809,257133.85102217895
8877,343931.8708049777
7817,182617.11685926153
10614,167141.8518704218
5553,348244.0853538036
16488,158863.87185347325
11002,205531.41985607037
13592,297495.23447962804
15050,274900.24204870785
13553,279211.88483051857
9041,335232.9762673663
5461,356972.0857118696
16274,352039.68529116677
2138,137803.3853484495
6245,284448.1026497661
8245,193300.23048694115
6491,315042.84996325034
13218,303853.1795265466
13101,178536.43354939923
10462,170167.68629707248
4079,211448.28278460438
1506,328157.5492458073
14107,163984.04376575767
12215,284694.44511578226
11576,290056.3727377399
10567,263159.24152420386
12713,321107.28598838084
1468,301784.376098805
2549,281596.30479115975
4172,223656.61695755686
12380,222194.31112687013
3513,219300.94686670564
8165,317746.3044072572
1127,229785.35869500285
14601,340638.3031575805
15526,296763.6158939787
986,275196.75237848365
14968,350070.10841412435
9348,196773.64279354966
6317,295525.4354827241
7497,152619.373777871
5079,321490.20050557144
528,183075.49182234416
10964,154414.23339377227
5812,334909.15778389474
11022,229648.6629008943
16251,222585.55310549831
5863,218021.8631673892
8664,246086.4689374456
5396,213611.34186193984
6917,279708.21310911333
12776,164237.84283130756
473,227626.72029478318
13333,278209.74725589796
13023,284092.355011906
7357,355842.6551886633
10955,357278.684467053
11914,352918.09803122544
12535,361794.2044444693
11205,171557.9860876555
13209,218694.15408713184
16119,275611.23987109045
2174,291095.62889144215
4834,217233.02192606853
10151,232117.38109247532
5584,244447.78059361552
6672,236326.97881747375
12858,338010.0856130366
5106,176414.51167351005
8884,209120.75129789123
13766,207493.00032065378
12556,162795.06269346602
12910,227505.702322612
6258,163984.04376575767
7100,219909.96566962148
1793,168057.69508529818
3335,232372.4349348689
12835,267588.9528730501
10591,164549.7161012514
15707,230480.883879654
16389,171300.55648248986
7440,237830.166790866
6293,191222.7542112447
3937,239552.17291635982
16527,212508.59007698845
5102,257691.60729041576
10734,346643.3117072112
7986,168736.43163016357
6495,215508.9075668783
9571,238669.39329721942
5131,223356.32153165314
10761,329945.3022554336
143,340993.258303199
13829,204697.10121592364
13662,355640.6793290409
1771,167825.63934632644
5448,200458.2926620072
8594,192158.8811421425
12038,284534.6099380136
16471,160025.00520372324
16764,170733.25070112108
1282,213140.98810398375
15101,352611.6197148441
9473,239458.2738515934
2324,340861.1031618811
14448,334894.79237616056
6000,151371.32129098516
2077,261243.08780814803
12960,244227.34898686092
15837,212241.57225702278
8805,279314.05169127585
9987,273932.99030515214
1580,281293.5826582497
11089,164237.84283130756
10926,337530.1233168157
12773,354193.70922964497
6490,317801.04667256546
10858,164890.3338970558
2831,141642.73483273893
16326,155790.38661468244
371,330717.08559621987
8852,291294.73340512835
6713,336563.5747843969
4230,220357.62323649746
3639,313369.7695149101
3642,225253.53604076646
5149,239621.82288820558
2861,226407.3566598458
13300,224150.77818809001
2807,360720.56042295555
5919,191957.94133501474
12716,336105.7734323104
4271,266895.34133787215
16055,329656.52101171634
3747,320313.71797618264
5857,270142.417251231
6884,335814.75933589466
16027,279630.950414107
3512,357312.0875095671
5181,249590.29853220604
16732,295744.33046105003
1908,233548.1324163395
12082,200585.4308897204
7286,214895.29267377808
8216,240036.30230306945
6929,350401.4002479189
3950,287396.5454942365
12479,167207.19311517396
877,217631.24461051897
1366,195679.92356369778
384,209742.35253804605
5767,223086.22278726145
6910,203260.71158373938
187,219454.28323202376
10164,328384.88072103687
8603,257939.24460338312
15834,261618.0705253197
3078,166063.75167969952
3479,257557.04727293958
6671,239460.84828676964
6078,202918.65807788676
16271,233022.86096136685
16191,196339.8899855248
11544,293867.5650701388
7781,213162.89047675673
14918,355908.1671930605
6238,210555.49997102804
12989,214892.25370666408
11907,214578.1488339881
9696,193692.37546462857
14084,298934.8111464998
3895,176171.08160114416
4367,203463.12295013916
8453,144828.17291670604
7638,350351.85542576713
8373,356939.3049370814
4674,212719.10471147814
15787,141127.92218834074
5903,286019.4016701267
13679,218246.07819118194
9018,356960.8340318022
15823,282514.1787937785
13289,170167.68629707248
9896,186571.40076201077
14436,214466.640275237
5547,212329.20628904263
4048,358833.0719561433
16579,284890.6594397929
8550,206234.59363025785
9385,275518.03203287633
5242,312205.276659721
31,220798.62263955452
6144,289162.43380914966
3990,358056.06559360126
2523,219390.06834130522
12608,351325.114536846
7234,285396.73683303804
15264,210181.046334785
9623,199757.9240267387
3161,355994.2314371912
7425,171716.94116519636
13021,331159.35487105395
4044,168548.5345722221
15411,329071.83147989755
979,289317.2629150295
5514,328403.77509935846
4817,165052.23997678925
2115,351334.8042244598
10571,274845.8670325366
8992,334523.5125539067
15546,207133.37038624717
11359,206968.09682104128
11972,265982.964423699
12838,287554.4751863413
5948,163152.88512715645
422,284673.7183466276
4855,170472.3118063518
16197,167318.12135885522
8926,328869.06967679044
5703,280132.86605858046
8848,226304.29115994173
7039,358681.73062571156
3806,188472.54261879774
15154,281078.6688970763
13132,282360.70211886236
7438,238497.85385952133
4398,319400.4612151124
2440,204292.30990906083
3751,163962.62912909876
1476,209193.75338251275
2264,288285.1339784438
16444,150716.15212983443
10704,204228.7661529805
4033,232535.39422607218
4508,200735.2402144926
16290,286575.42015292915
10387,238497.85385952133
5457,160485.9244962639
4910,308535.5932803342
7451,211955.89186846314
10732,170226.01652932313
8015,267646.7253466494
6148,211284.63890755465
5892,353740.5699363547
7825,226175.5166645832
6851,220891.87251986473
6633,225235.7235459055
2139,241877.02167651485
10213,347100.28128302254
2830,224434.89348859637
13907,166422.54849626284
15897,350795.93926144653
8311,179604.54519049075
14230,221743.38422360248
3878,210042.99184065734
13732,212998.1822318244
12110,177525.947658374
10675,364483.52720783866
12946,166178.1355320234
16754,215064.60423509023
4394,270421.1818844978
16728,176133.6973744245
14378,325901.7046603706
9949,208971.69023314648
994,172769.0049113944
13258,160556.5704428911
5883,333270.53334894736
6933,347518.5824307325
13193,279660.4167616704
13286,185025.5344483506
13407,359821.694264867
7512,220406.462026463
7221,358774.22041643626
14428,272090.5807856556
1740,225078.47769312875
3,143294.20822347692
12952,251696.0461464715
11537,191499.99055974456
2558,167744.2435188993
14081,282637.8439943179
3517,223263.2426184577
7149,277792.9760515951
15777,167318.12135885522
8995,278737.20200787525
826,324180.36591440556
509,260700.8602243454
14875,337888.2152201555
6591,228547.855462024
11283,166714.81995482056
9897,281359.0399417529
14902,200964.45121436458
14291,287189.26839220943
3162,263819.5946118383
4206,206794.44922802562
11580,223741.08291603733
2007,349749.3893461996
14939,278896.54656986886
13572,303203.5327334646
