Id,predictions
1662,317208.5966067983
2441,276146.3176007574
669,127920.72667613733
7734,169661.8635190457
6010,314892.0859331263
266,217259.32572848897
632,166246.06193291052
16221,212809.32610372634
11832,217259.32572848897
5035,255496.1095651562
37,177778.20053601972
6168,217259.32572848897
11757,217259.32572848897
8086,217259.32572848897
6529,229215.87636458088
15121,277754.2869670316
13904,171275.3505621071
3711,217259.32572848897
16563,217259.32572848897
14494,314892.0859331263
3006,269671.46865700826
15299,217259.32572848897
92,346066.1065780812
8066,226265.58115320798
16071,192077.89346664667
10662,127920.72667613733
3883,313338.2571665462
5511,217259.32572848897
2821,338430.5003153806
9570,217259.32572848897
4326,347876.20854722994
9251,338430.5003153806
9031,217259.32572848897
12689,217259.32572848897
16380,229215.87636458088
1053,313338.2571665462
4568,152970.6460862067
16140,171275.3505621071
14356,372831.42478982336
8466,192077.89346664667
15652,237497.5688787255
3285,217259.32572848897
3198,177778.20053601972
14088,372831.42478982336
2268,217259.32572848897
15472,338430.5003153806
1203,317208.5966067983
7157,326490.58390234766
6886,169661.8635190457
5083,259654.11924881738
7467,177778.20053601972
14068,206401.1031743105
2080,269671.46865700826
10865,171275.3505621071
13516,217259.32572848897
14150,269671.46865700826
7609,231493.10461468337
2144,392961.42876991996
10357,217259.32572848897
2396,326490.58390234766
1526,346066.1065780812
10890,261204.93496690737
8638,277754.2869670316
6050,256840.78892035538
7639,171275.3505621071
10544,217259.32572848897
9577,256840.78892035538
13195,239087.7505129763
3484,269671.46865700826
16668,277754.2869670316
7171,280890.55114856665
8547,206401.1031743105
12735,297443.63913602487
9093,217259.32572848897
15323,255496.1095651562
14897,177778.20053601972
5135,217259.32572848897
5327,269671.46865700826
13133,256840.78892035538
1676,297443.63913602487
16296,261204.93496690737
1095,248790.54397679624
12528,166376.45296073542
7348,248790.54397679624
11663,152970.6460862067
1803,189574.74017728478
1510,256840.78892035538
16045,313338.2571665462
2900,158364.73918843325
3236,217259.32572848897
1318,347876.20854722994
14948,255496.1095651562
7840,346066.1065780812
15325,269640.18985344464
8700,276146.3176007574
15706,217259.32572848897
14449,166376.45296073542
16117,269640.18985344464
4529,217259.32572848897
11199,189574.74017728478
4052,277754.2869670316
821,219397.21968319497
68,262031.01649480828
554,217259.32572848897
452,217259.32572848897
11394,347876.20854722994
11393,226265.58115320798
9535,269671.46865700826
4024,217259.32572848897
10069,269671.46865700826
12007,217259.32572848897
12368,326490.58390234766
1259,372831.42478982336
1124,347876.20854722994
3707,217259.32572848897
8767,172905.53983762208
1919,177778.20053601972
16741,217259.32572848897
6664,261204.93496690737
5688,326490.58390234766
7799,169661.8635190457
14843,256840.78892035538
7532,152970.6460862067
8133,269671.46865700826
6264,346066.1065780812
4125,152970.6460862067
2410,217259.32572848897
13607,326490.58390234766
1716,347876.20854722994
1370,152970.6460862067
2273,326490.58390234766
15298,346066.1065780812
4284,269671.46865700826
12303,192077.89346664667
7808,158364.73918843325
2203,166246.06193291052
7237,217259.32572848897
15864,217259.32572848897
2844,280890.55114856665
5729,158364.73918843325
11812,347876.20854722994
1779,217259.32572848897
6442,248790.54397679624
6160,217259.32572848897
8266,217259.32572848897
9903,166376.45296073542
2867,217259.32572848897
6998,280890.55114856665
13932,269640.18985344464
12587,269671.46865700826
3611,261204.93496690737
2646,259403.05444246987
1890,152970.6460862067
860,313338.2571665462
14187,269671.46865700826
12569,347876.20854722994
1276,166246.06193291052
12025,217259.32572848897
4890,317208.5966067983
14410,269640.18985344464
10352,347876.20854722994
11407,217259.32572848897
10384,152970.6460862067
7622,347876.20854722994
12578,269640.18985344464
15820,166376.45296073542
563,192077.89346664667
15226,172905.53983762208
6396,239087.7505129763
6247,171275.3505621071
3339,166376.45296073542
10975,259403.05444246987
7475,166246.06193291052
11129,160617.77007504462
3051,256840.78892035538
10232,261204.93496690737
14106,280890.55114856665
5502,269671.46865700826
4558,142663.27266582762
4181,166246.06193291052
8426,171275.3505621071
6611,217259.32572848897
14641,261204.93496690737
15539,338430.5003153806
13119,217259.32572848897
11716,237497.5688787255
7316,297443.63913602487
7791,171275.3505621071
13034,346066.1065780812
1068,346066.1065780812
4060,237497.5688787255
10172,217259.32572848897
2591,217259.32572848897
12494,346066.1065780812
7828,347876.20854722994
15284,158364.73918843325
7947,169661.8635190457
16335,217259.32572848897
10234,392961.42876991996
2797,262031.01649480828
5341,256840.78892035538
3059,259403.05444246987
1559,142034.536471118
15320,347876.20854722994
10284,346066.1065780812
4134,280890.55114856665
4481,338430.5003153806
7222,326490.58390234766
4062,217259.32572848897
2192,239087.7505129763
9637,326490.58390234766
16236,152970.6460862067
4272,177778.20053601972
9406,347876.20854722994
14309,256840.78892035538
1946,338430.5003153806
16235,261204.93496690737
7146,166376.45296073542
16784,297443.63913602487
349,317208.5966067983
6251,219397.21968319497
5128,346066.1065780812
11718,269671.46865700826
16721,166246.06193291052
12517,297443.63913602487
15961,217259.32572848897
9428,172905.53983762208
14541,149361.24145118913
10168,206401.1031743105
11270,166376.45296073542
13210,313338.2571665462
11518,269640.18985344464
12612,313338.2571665462
16352,248790.54397679624
9935,217259.32572848897
15521,259403.05444246987
11482,217259.32572848897
11443,169661.8635190457
9459,297443.63913602487
9218,127920.72667613733
854,217259.32572848897
5619,217259.32572848897
9208,166376.45296073542
4391,217259.32572848897
15207,217259.32572848897
7183,192077.89346664667
16442,239087.7505129763
7936,152970.6460862067
10606,326490.58390234766
4979,177778.20053601972
4854,347876.20854722994
16476,217259.32572848897
10516,177778.20053601972
16261,256840.78892035538
90,392961.42876991996
5433,152970.6460862067
14338,166246.06193291052
13487,392961.42876991996
8211,392961.42876991996
170,127920.72667613733
14051,171275.3505621071
10686,189574.74017728478
7595,259403.05444246987
6777,317208.5966067983
14661,192077.89346664667
13991,346066.1065780812
16795,152970.6460862067
2740,217259.32572848897
7368,347876.20854722994
2413,347876.20854722994
1852,392961.42876991996
15200,317208.5966067983
8467,326490.58390234766
16379,206401.1031743105
3375,269640.18985344464
5945,277754.2869670316
2641,269640.18985344464
2837,392961.42876991996
3498,229215.87636458088
10876,217259.32572848897
1285,217259.32572848897
9285,326490.58390234766
4015,317208.5966067983
2526,217259.32572848897
7814,217259.32572848897
7117,297443.63913602487
12359,171275.3505621071
3303,326490.58390234766
13874,206401.1031743105
5484,217259.32572848897
15067,152970.6460862067
12639,217259.32572848897
3388,229215.87636458088
4256,152970.6460862067
15738,217259.32572848897
14049,237497.5688787255
15780,217259.32572848897
9564,217259.32572848897
11910,269671.46865700826
11315,392961.42876991996
1733,152970.6460862067
3910,347876.20854722994
7552,392961.42876991996
254,231493.10461468337
5222,206401.1031743105
8314,206401.1031743105
16743,251628.3476155234
10335,142034.536471118
8226,338430.5003153806
12254,217259.32572848897
13152,269640.18985344464
15020,217259.32572848897
16349,251628.3476155234
11924,158364.73918843325
12543,217259.32572848897
14114,269671.46865700826
12318,262031.01649480828
15383,217259.32572848897
6679,277754.2869670316
635,158364.73918843325
15993,229215.87636458088
11375,217259.32572848897
11216,269640.18985344464
15401,297443.63913602487
11301,206401.1031743105
13804,256840.78892035538
10839,269671.46865700826
1588,317208.5966067983
3596,217259.32572848897
5816,217259.32572848897
8099,171275.3505621071
6551,297443.63913602487
14075,317208.5966067983
13431,217259.32572848897
9481,347876.20854722994
5295,152970.6460862067
15859,326490.58390234766
10634,317208.5966067983
444,217259.32572848897
11686,347876.20854722994
1213,239087.7505129763
13970,269671.46865700826
6849,317208.5966067983
9911,217259.32572848897
5649,231493.10461468337
7184,231493.10461468337
5877,313338.2571665462
1655,217259.32572848897
15301,237497.5688787255
12389,317208.5966067983
5241,268647.06699390884
7048,169661.8635190457
10574,268647.06699390884
8593,152970.6460862067
4752,152970.6460862067
14663,219397.21968319497
10994,317208.5966067983
87,171275.3505621071
5132,171275.3505621071
6372,346066.1065780812
7411,347876.20854722994
3319,269671.46865700826
9355,177778.20053601972
5139,269640.18985344464
56,347876.20854722994
3249,166376.45296073542
5047,152970.6460862067
13238,277754.2869670316
2190,338430.5003153806
15599,192077.89346664667
6542,226265.58115320798
1968,277754.2869670316
5630,326490.58390234766
9157,317208.5966067983
789,217259.32572848897
1413,347876.20854722994
12514,229215.87636458088
13459,171275.3505621071
1345,269671.46865700826
4034,217259.32572848897
15169,166376.45296073542
6770,326490.58390234766
3334,169661.8635190457
12998,158364.73918843325
15870,231493.10461468337
1871,269671.46865700826
5770,158364.73918843325
13196,239087.7505129763
7633,171275.3505621071
10699,217259.32572848897
15470,217259.32572848897
1903,277754.2869670316
13860,347876.20854722994
7649,297443.63913602487
11043,217259.32572848897
2922,217259.32572848897
7538,256840.78892035538
9477,177778.20053601972
117,277754.2869670316
1457,259403.05444246987
7082,217259.32572848897
3053,347876.20854722994
12522,171275.3505621071
5744,346066.1065780812
13566,347876.20854722994
1464,152970.6460862067
3852,206401.1031743105
9557,269671.46865700826
14719,326490.58390234766
13978,217259.32572848897
3286,166376.45296073542
13019,326490.58390234766
1421,158364.73918843325
13502,217259.32572848897
14811,217259.32572848897
9297,259403.05444246987
7749,277754.2869670316
16555,171275.3505621071
14576,217259.32572848897
12766,217259.32572848897
4679,158364.73918843325
10033,166376.45296073542
11231,217259.32572848897
15112,166376.45296073542
10617,192077.89346664667
2175,152970.6460862067
16502,277754.2869670316
10106,217259.32572848897
12561,158364.73918843325
15907,259403.05444246987
8069,217259.32572848897
8316,171275.3505621071
12343,347876.20854722994
12092,127920.72667613733
1527,158364.73918843325
10010,317208.5966067983
655,217259.32572848897
10549,166376.45296073542
3248,217259.32572848897
13499,347876.20854722994
14959,192077.89346664667
6070,166376.45296073542
11360,276146.3176007574
12102,239087.7505129763
11870,338430.5003153806
3713,140808.36148708191
3230,158364.73918843325
7742,231493.10461468337
15092,317208.5966067983
8728,347876.20854722994
3386,226265.58115320798
9409,177778.20053601972
16545,269640.18985344464
3127,152970.6460862067
11344,152970.6460862067
2112,229215.87636458088
7310,217259.32572848897
6313,372831.42478982336
3681,346066.1065780812
5114,317208.5966067983
270,166376.45296073542
14350,192077.89346664667
12223,338430.5003153806
1066,217259.32572848897
16116,392961.42876991996
11410,392961.42876991996
4088,217259.32572848897
5956,217259.32572848897
14669,127920.72667613733
13871,169661.8635190457
4126,255496.1095651562
12114,189574.74017728478
16607,177778.20053601972
4266,237497.5688787255
13518,269671.46865700826
11856,326490.58390234766
3885,326490.58390234766
8891,237497.5688787255
4964,158364.73918843325
7696,239087.7505129763
6894,127920.72667613733
9766,166376.45296073542
4800,169661.8635190457
2840,217259.32572848897
4743,226265.58115320798
13562,277754.2869670316
8301,192077.89346664667
5405,237497.5688787255
1535,217259.32572848897
9073,171275.3505621071
1698,346066.1065780812
12262,338430.5003153806
6794,269671.46865700826
12701,237497.5688787255
8432,314892.0859331263
13540,158364.73918843325
8629,152970.6460862067
1440,217259.32572848897
8596,269671.46865700826
9575,313338.2571665462
14976,171275.3505621071
3149,217259.32572848897
5157,326490.58390234766
10748,192077.89346664667
9719,317208.5966067983
6376,217259.32572848897
9733,217259.32572848897
4749,313338.2571665462
4994,317208.5966067983
538,219397.21968319497
5512,189574.74017728478
9778,152970.6460862067
9761,226265.58115320798
3174,317208.5966067983
13429,269640.18985344464
10467,142663.27266582762
14129,217259.32572848897
13608,392961.42876991996
11106,217259.32572848897
12048,217259.32572848897
1054,353108.22832162696
3582,217259.32572848897
1566,166376.45296073542
11529,237497.5688787255
11859,158364.73918843325
10582,171275.3505621071
14907,277754.2869670316
14039,217259.32572848897
10489,313338.2571665462
3331,326490.58390234766
10153,372831.42478982336
5271,217259.32572848897
11871,392961.42876991996
776,152970.6460862067
3994,226265.58115320798
9433,142663.27266582762
14275,217259.32572848897
8030,259403.05444246987
8169,314892.0859331263
8053,152970.6460862067
4822,256840.78892035538
13197,269640.18985344464
13634,269671.46865700826
8951,217259.32572848897
12176,320070.8064495448
15471,177778.20053601972
14962,229499.46786057795
12512,171275.3505621071
8697,277754.2869670316
7095,297443.63913602487
13639,313338.2571665462
16660,217259.32572848897
5848,171275.3505621071
5386,217259.32572848897
10880,314892.0859331263
3954,237497.5688787255
13426,229215.87636458088
5966,152970.6460862067
16315,346066.1065780812
7455,217259.32572848897
11071,231493.10461468337
14740,217259.32572848897
16087,217259.32572848897
8931,317208.5966067983
15289,314892.0859331263
16089,347876.20854722994
12128,192077.89346664667
4724,256840.78892035538
8585,217259.32572848897
7188,237497.5688787255
5423,317208.5966067983
10488,326490.58390234766
5980,229215.87636458088
8376,326490.58390234766
12397,166246.06193291052
16496,217259.32572848897
4891,320070.8064495448
9710,248790.54397679624
6339,217259.32572848897
244,392961.42876991996
5002,338430.5003153806
5358,269640.18985344464
7636,166246.06193291052
9361,392961.42876991996
3601,217259.32572848897
15755,217259.32572848897
172,192077.89346664667
3037,347876.20854722994
577,229215.87636458088
3607,217259.32572848897
2515,166246.06193291052
10413,166376.45296073542
10511,297443.63913602487
4637,277754.2869670316
12736,338430.5003153806
9534,297443.63913602487
11641,239087.7505129763
10419,256840.78892035538
15313,217259.32572848897
14915,217259.32572848897
12409,392961.42876991996
9405,171275.3505621071
14066,206401.1031743105
14108,166376.45296073542
11931,346066.1065780812
11464,269640.18985344464
926,158364.73918843325
11190,239087.7505129763
10260,192077.89346664667
12712,297443.63913602487
1234,372831.42478982336
11608,171275.3505621071
3776,256840.78892035538
4881,192077.89346664667
10266,239087.7505129763
3262,256840.78892035538
3576,346066.1065780812
16604,392961.42876991996
8041,217259.32572848897
10691,317208.5966067983
8357,217259.32572848897
11661,158364.73918843325
4453,347876.20854722994
15936,239087.7505129763
8463,259403.05444246987
15770,313338.2571665462
466,152970.6460862067
14965,140808.36148708191
11227,158364.73918843325
9894,313338.2571665462
11746,217259.32572848897
4118,171275.3505621071
756,392961.42876991996
15589,206401.1031743105
109,326490.58390234766
5778,251628.3476155234
1731,251628.3476155234
3450,152970.6460862067
2961,217259.32572848897
222,217259.32572848897
11454,317208.5966067983
7339,192077.89346664667
12096,171275.3505621071
14074,269671.46865700826
4058,277754.2869670316
6603,347876.20854722994
3289,158364.73918843325
16681,346066.1065780812
8200,276146.3176007574
3343,277754.2869670316
7802,219397.21968319497
2082,392961.42876991996
217,320070.8064495448
1720,237497.5688787255
7224,262031.01649480828
6176,217259.32572848897
12571,347876.20854722994
16666,347876.20854722994
8908,269640.18985344464
6914,269671.46865700826
5428,313338.2571665462
381,269671.46865700826
3991,237497.5688787255
16365,297443.63913602487
1046,269671.46865700826
391,169661.8635190457
9212,259403.05444246987
3022,217259.32572848897
9961,166246.06193291052
6764,217259.32572848897
7720,166376.45296073542
4809,192077.89346664667
8877,338430.5003153806
7817,152970.6460862067
10614,171275.3505621071
5553,326490.58390234766
16488,151899.04435364777
11002,217259.32572848897
13592,347876.20854722994
15050,229215.87636458088
13553,314892.0859331263
9041,276146.3176007574
5461,317208.5966067983
16274,317208.5966067983
2138,127920.72667613733
6245,269640.18985344464
8245,219397.21968319497
6491,239087.7505129763
13218,277754.2869670316
13101,171275.3505621071
10462,171275.3505621071
4079,217259.32572848897
1506,277754.2869670316
14107,171275.3505621071
12215,259403.05444246987
11576,297443.63913602487
10567,229215.87636458088
12713,239087.7505129763
1468,347876.20854722994
2549,256840.78892035538
4172,237497.5688787255
12380,217259.32572848897
3513,217259.32572848897
8165,277754.2869670316
1127,269671.46865700826
14601,326490.58390234766
15526,314892.0859331263
986,256840.78892035538
14968,317208.5966067983
9348,217259.32572848897
6317,314892.0859331263
7497,140808.36148708191
5079,326490.58390234766
528,166376.45296073542
10964,158364.73918843325
5812,338430.5003153806
11022,268647.06699390884
16251,237497.5688787255
5863,217259.32572848897
8664,261204.93496690737
5396,217259.32572848897
6917,256840.78892035538
12776,171275.3505621071
473,269671.46865700826
13333,297443.63913602487
13023,269640.18985344464
7357,317208.5966067983
10955,317208.5966067983
11914,392961.42876991996
12535,317208.5966067983
11205,169661.8635190457
13209,217259.32572848897
16119,256840.78892035538
2174,347876.20854722994
4834,217259.32572848897
10151,269671.46865700826
5584,269671.46865700826
6672,255496.1095651562
12858,338430.5003153806
5106,152970.6460862067
8884,217259.32572848897
13766,217259.32572848897
12556,172905.53983762208
12910,214316.0068547018
6258,171275.3505621071
7100,217259.32572848897
1793,169661.8635190457
3335,269671.46865700826
12835,229215.87636458088
10591,166376.45296073542
15707,269671.46865700826
16389,177778.20053601972
7440,269671.46865700826
6293,152970.6460862067
3937,192077.89346664667
16527,217259.32572848897
5102,269671.46865700826
10734,346066.1065780812
7986,152970.6460862067
6495,229499.46786057795
9571,269671.46865700826
5131,217259.32572848897
10761,317208.5966067983
143,326490.58390234766
13829,237497.5688787255
13662,326490.58390234766
1771,169661.8635190457
5448,219397.21968319497
8594,217259.32572848897
12038,347876.20854722994
16471,166376.45296073542
16764,171275.3505621071
1282,217259.32572848897
15101,338430.5003153806
9473,248790.54397679624
2324,317208.5966067983
14448,326490.58390234766
6000,142663.27266582762
2077,255496.1095651562
12960,212683.8385676771
15837,217259.32572848897
8805,256840.78892035538
9987,229215.87636458088
1580,229215.87636458088
11089,171275.3505621071
10926,239087.7505129763
12773,392961.42876991996
6490,346066.1065780812
10858,171275.3505621071
2831,127920.72667613733
16326,158364.73918843325
371,276146.3176007574
8852,269640.18985344464
6713,346066.1065780812
4230,217259.32572848897
3639,239087.7505129763
3642,217259.32572848897
5149,192077.89346664667
2861,269671.46865700826
13300,166246.06193291052
2807,392961.42876991996
5919,166246.06193291052
12716,277754.2869670316
4271,259403.05444246987
16055,277754.2869670316
3747,277754.2869670316
5857,269640.18985344464
6884,346066.1065780812
16027,297443.63913602487
3512,346066.1065780812
5181,226265.58115320798
16732,269640.18985344464
1908,192077.89346664667
12082,217259.32572848897
7286,237497.5688787255
8216,248790.54397679624
6929,326490.58390234766
3950,297443.63913602487
12479,166376.45296073542
877,217259.32572848897
1366,217259.32572848897
384,237497.5688787255
5767,206401.1031743105
6910,237497.5688787255
187,217259.32572848897
10164,317208.5966067983
8603,261204.93496690737
15834,268647.06699390884
3078,152970.6460862067
3479,261204.93496690737
6671,251628.3476155234
6078,217259.32572848897
16271,192077.89346664667
16191,217259.32572848897
11544,269640.18985344464
7781,217259.32572848897
14918,317208.5966067983
6238,217259.32572848897
12989,237497.5688787255
11907,237497.5688787255
9696,269671.46865700826
14084,347876.20854722994
3895,166376.45296073542
4367,217259.32572848897
8453,127920.72667613733
7638,372831.42478982336
8373,326490.58390234766
4674,217259.32572848897
15787,127920.72667613733
5903,347876.20854722994
13679,206401.1031743105
9018,317208.5966067983
15823,297443.63913602487
13289,171275.3505621071
9896,217259.32572848897
14436,217259.32572848897
5547,217259.32572848897
4048,392961.42876991996
16579,297443.63913602487
8550,217259.32572848897
9385,347876.20854722994
5242,276146.3176007574
31,217259.32572848897
6144,269640.18985344464
3990,326490.58390234766
2523,166246.06193291052
12608,338430.5003153806
7234,269640.18985344464
15264,217259.32572848897
9623,217259.32572848897
3161,346066.1065780812
7425,152970.6460862067
13021,346066.1065780812
4044,166376.45296073542
15411,317208.5966067983
979,256840.78892035538
5514,317208.5966067983
4817,152970.6460862067
2115,326490.58390234766
10571,269671.46865700826
8992,326490.58390234766
15546,237497.5688787255
11359,269671.46865700826
11972,280890.55114856665
12838,269640.18985344464
5948,171275.3505621071
422,347876.20854722994
4855,152970.6460862067
16197,171275.3505621071
8926,346066.1065780812
5703,269640.18985344464
8848,217259.32572848897
7039,392961.42876991996
3806,171275.3505621071
15154,269640.18985344464
13132,269640.18985344464
7438,192077.89346664667
4398,317208.5966067983
2440,217259.32572848897
3751,158364.73918843325
1476,217259.32572848897
2264,314892.0859331263
16444,158364.73918843325
10704,206401.1031743105
4033,166246.06193291052
4508,217259.32572848897
16290,297443.63913602487
10387,192077.89346664667
5457,166376.45296073542
4910,347876.20854722994
7451,217259.32572848897
10732,169661.8635190457
8015,280890.55114856665
6148,217259.32572848897
5892,338430.5003153806
7825,217259.32572848897
6851,237497.5688787255
6633,269671.46865700826
2139,248790.54397679624
10213,338430.5003153806
2830,237497.5688787255
13907,152970.6460862067
15897,346066.1065780812
8311,152970.6460862067
14230,217259.32572848897
3878,217259.32572848897
13732,217259.32572848897
12110,152970.6460862067
10675,392961.42876991996
12946,177778.20053601972
16754,217259.32572848897
4394,256840.78892035538
16728,169661.8635190457
14378,326490.58390234766
9949,217259.32572848897
994,166376.45296073542
13258,166376.45296073542
5883,392277.35190943105
6933,326490.58390234766
13193,297443.63913602487
13286,219397.21968319497
13407,392961.42876991996
7512,217259.32572848897
7221,326490.58390234766
14428,280890.55114856665
1740,217259.32572848897
3,169661.8635190457
12952,297443.63913602487
11537,217259.32572848897
2558,171275.3505621071
14081,259403.05444246987
3517,217259.32572848897
7149,297443.63913602487
15777,171275.3505621071
8995,313338.2571665462
826,317208.5966067983
509,259403.05444246987
14875,338430.5003153806
6591,206401.1031743105
11283,171275.3505621071
9897,297443.63913602487
14902,217259.32572848897
14291,313338.2571665462
3162,256840.78892035538
4206,217259.32572848897
11580,217259.32572848897
