Id,predictions
10069,-7223328.69001229
12007,-7615953.174449829
12368,-7312651.0689803315
1259,-7584972.089080092
1124,-7379346.466104407
3707,-7580893.399816056
8767,-7615705.230315181
1919,-7640195.21972026
16741,-7583044.959808338
6664,-7718582.963758335
5688,-7811776.757454955
7799,-7615598.424330449
14843,-6642879.092653688
7532,-8202387.045617951
8133,-8143854.446904372
6264,-7689344.398836263
4125,-7891673.446504397
2410,-7036272.341742312
13607,-8021641.37585259
1716,-6830263.244150321
1370,-8185825.966703333
2273,-7811127.389867862
15298,-6806458.476818529
4284,-7332620.1215814585
12303,-7953689.271987948
7808,-7809016.776056533
2203,-8132841.024811832
7237,-8156910.730681474
15864,-7935009.383402188
2844,-8256543.167608981
5729,-7691063.969684875
11812,-7452868.317074552
1779,-7773876.002628949
6442,-8204455.752823734
6160,-7497325.084437398
8266,-7526834.967016087
9903,-7552115.852732847
2867,-8181792.137506952
6998,-8191269.033306099
13932,-7911554.731658393
12587,-8066541.353418904
3611,-7709614.14966811
2646,-7055442.755255103
1890,-7988525.018402502
860,-7427162.3114870535
14187,-7516984.394712634
12569,-7637771.95214761
1276,-8352877.614852508
12025,-7658860.558732946
4890,-7209199.99990944
14410,-7430588.6051051365
10352,-6015221.228380548
11407,-7684821.156012652
10384,-7953464.694637971
7622,-7582556.363208089
12578,-8039946.944304904
15820,-7409416.628470499
563,-8144249.110836103
15226,-7521284.8196355
6396,-7990579.534951439
6247,-8088365.2971013365
3339,-7549000.7290099105
10975,-7600418.2701092595
7475,-8186816.9883093545
11129,-6277857.620085342
3051,-7423793.862513276
10232,-7586765.652548022
14106,-8009974.931062761
5502,-7298416.636062222
4558,-8376379.759566822
4181,-8060104.938124815
8426,-8078951.234151069
6611,-7077664.318372696
14641,-8115011.67511144
15539,-8046130.523712258
13119,-8120301.992198692
11716,-7953263.283157937
7316,-7206259.0528551545
7791,-7978801.058054467
13034,-6897090.1481899405
1068,-7639680.725120892
4060,-7258296.316098055
10172,-7651650.570208204
2591,-7618018.478042943
12494,-6836608.1783376755
7828,-6241264.813225511
15284,-7815505.084806939
7947,-7599536.632850033
16335,-7636211.668637484
10234,-7186109.114392035
2797,-7419304.85657303
5341,-7591960.601835453
3059,-7248215.244373999
1559,-8234395.888673711
15320,-7307731.55478255
10284,-7351469.599351925
4134,-7952651.9267257815
4481,-8232444.925133286
7222,-8175240.52635523
4062,-7593871.702212317
2192,-8053192.324294322
9637,-8086217.499875873
16236,-7829621.797008011
4272,-7436392.404564612
9406,-7203164.007524099
14309,-7245830.800032592
1946,-7665893.990173842
16235,-7632772.703939822
7146,-7696540.616125193
16784,-7327594.783976634
349,-7222408.965011103
6251,-7765022.1624168325
5128,-7435127.354060265
11718,-8136089.328999559
16721,-8191824.522600781
12517,-7315423.02190012
15961,-7524648.198718655
9428,-7628257.598121315
14541,-7573313.542115316
10168,-7782196.5754173305
11270,-7462568.61239567
13210,-7548582.3826305345
11518,-8014457.723092225
12612,-8113838.381919188
16352,-8328358.2240463765
9935,-8215085.973352159
15521,-7868736.395385414
11482,-7733029.318654428
11443,-6958939.497646857
9459,-7255789.296286175
9218,-7010830.866551493
854,-8130151.106204776
5619,-5627526.620821322
9208,-7526382.060370114
4391,-8275977.356754861
15207,-7541706.223810815
7183,-8077836.047615736
16442,-8025764.677059099
7936,-8379723.302101652
10606,-7556557.507191337
4979,-7746275.828169244
4854,-7416007.721718974
16476,-8177663.775719223
10516,-7835777.994082449
16261,-7385912.484641181
90,-6750259.291839805
5433,-7708260.156385429
14338,-8193676.432085343
13487,-5469268.595869846
8211,-7354291.084706763
170,-8234266.850672692
14051,-7985721.364815071
10686,-7894577.54363638
7595,-7749878.176629316
6777,-7785629.155650948
14661,-8139421.939452545
13991,-7193050.042680274
16795,-7558743.476126729
2740,-8217731.583010135
7368,-6176007.860251367
2413,-6925908.98818645
1852,-7293219.239277158
15200,-7195630.569588736
8467,-7672936.506269265
16379,-6789432.246689519
3375,-7766717.54002046
5945,-7316505.803551946
2641,-5709504.723290878
2837,-7340875.096064978
3498,-7248869.853724455
10876,-7400487.479483012
1285,-7824838.642461817
9285,-8005374.447513496
4015,-7257700.911365196
2526,-7764998.897103779
7814,-7693821.048551154
7117,-6763341.608990319
12359,-7993705.6642673295
3303,-7529181.58189017
13874,-7750320.09956873
5484,-7340583.161215514
15067,-7666378.265209035
12639,-7314938.291002343
3388,-7234554.343174263
4256,-7581347.741932132
15738,-7848732.772105929
14049,-7801701.098883891
15780,-7541350.8399386285
9564,-7294045.782812274
11910,-7397950.3088247795
11315,-5739993.378720531
1733,-7856011.645251724
3910,-7407865.593044912
7552,-7607608.257150196
254,-7916457.530963492
5222,-7746789.745519589
8314,-7563151.496785427
16743,-8096052.654881535
10335,-8074780.342308276
8226,-7598476.115816924
12254,-7902394.261658114
13152,-7497916.82751487
15020,-7265771.622284383
16349,-7572230.145541377
11924,-7810172.295720982
12543,-6900992.992961134
14114,-7525879.621016782
12318,-7501901.2020342555
15383,-7812338.921220527
6679,-8037078.864632524
635,-7380080.575762362
15993,-7467187.943529274
11375,-6983920.920091974
11216,-7737618.317236948
15401,-6983795.014164099
11301,-8145327.259270938
13804,-7751379.660139061
10839,-7609195.515643672
1588,-7232536.420446123
3596,-7488286.294266884
5816,-7751833.008164695
8099,-8196276.077357638
6551,-7363305.289938822
14075,-7201580.360945313
13431,-7316975.805934426
9481,-7661736.551484252
5295,-7724595.729345238
15859,-6843745.557318748
10634,-7933171.636995509
444,-7329087.989398452
11686,-6855593.101948232
1213,-7996574.629583885
13970,-7722412.608245849
6849,-7310175.21094371
9911,-6737295.801745058
5649,-8177727.252114595
7184,-7622564.806729905
5877,-7337092.555461484
1655,-7620241.656478163
15301,-7760804.969862087
12389,-8166087.333042357
5241,-7285542.160708927
7048,-7604032.728475473
10574,-8315275.5188746555
8593,-8194279.855055289
4752,-7432050.273651796
14663,-7465312.947445109
10994,-8047450.60522217
87,-8223649.075650385
5132,-8109382.74954668
6372,-7388747.449412011
7411,-7415805.480676837
3319,-7283438.811255742
9355,-8045621.289722783
5139,-7398448.473179732
56,-7894805.760916457
3249,-7491766.885610692
5047,-8378425.144085499
13238,-8033766.940361006
2190,-7538315.851681381
15599,-8263058.930052047
6542,-8186343.473249257
1968,-8073848.025826195
5630,-8119378.988492682
9157,-7701623.353313064
789,-7493522.173672438
1413,-7264761.709221439
12514,-7120487.410524107
13459,-8199627.618709834
1345,-7543835.713679852
4034,-7287018.288043931
15169,-7367088.013956221
6770,-7933785.467927836
3334,-7047046.505548578
12998,-7600222.978887021
15870,-7851589.409312713
1871,-8285513.859244964
5770,-7621737.168028771
13196,-8138302.650316065
7633,-7524616.761799684
10699,-7799060.078940566
15470,-7538999.605516315
1903,-7722291.636370834
13860,-7926540.4143154835
7649,-5521002.9082883345
11043,-6246005.187468162
2922,-7704522.970229917
7538,-7384710.561368903
9477,-8235342.281992496
117,-7664765.997861917
1457,-7581589.046462591
7082,-7636753.414329176
3053,-6916019.641456411
12522,-7998465.802630211
5744,-6417512.073220918
13566,-7440283.004277625
1464,-8142123.477790092
3852,-7989381.38105775
9557,-7142123.17212167
14719,-7562885.353428736
13978,-5553997.03746025
3286,-7600415.276430492
13019,-7199677.775621835
1421,-7725990.118582691
13502,-7514709.198645411
14811,-7711700.899910823
9297,-7635831.711397923
7749,-7407674.956836616
16555,-8139536.969631916
14576,-7805684.293206087
12766,-8019469.452593071
4679,-5618805.304717345
10033,-7754864.587752986
11231,-6245806.7138530295
15112,-7770786.191246586
10617,-8185471.432492425
2175,-7516488.483037786
16502,-7438792.617238467
10106,-7686524.261397049
12561,-7607278.310394521
15907,-7714721.609371346
8069,-7936362.063041408
8316,-8148930.288016475
12343,-6879593.208971943
12092,-6996578.4805161115
1527,-7517572.792040264
10010,-7660422.502161576
655,-8133397.936505066
10549,-7775257.481235258
3248,-8097203.81983124
13499,-7696874.624205093
14959,-8085791.343939222
6070,-7446552.486921661
11360,-8040460.209664804
12102,-7969879.975550856
11870,-7610526.5372860525
3713,-8411101.399573753
3230,-7722338.072669351
7742,-7749523.52400194
15092,-7061191.283963328
8728,-7714924.087005272
3386,-8040671.634880031
9409,-7768736.560176308
16545,-7144038.888094105
3127,-7618904.68734897
11344,-7622008.88810433
2112,-7630430.762877872
7310,-7441058.808762355
6313,-8191689.102698508
3681,-7654299.535137348
5114,-7539624.562412189
270,-7535394.012591484
14350,-8206286.859444317
12223,-7524549.500476234
1066,-7568235.040429395
16116,-7362724.305868084
11410,-7551843.054376199
4088,-7821780.582248373
5956,-7555044.78611945
14669,-7639675.193154233
13871,-7982794.979898983
4126,-7687924.711475079
12114,-7549363.159930599
16607,-7609077.625435674
4266,-7730423.306953343
13518,-7519279.399693052
11856,-7320372.581450867
3885,-7964585.72181776
8891,-8158869.320751676
4964,-7490104.721664555
7696,-8277477.299582067
6894,-7794076.951608498
9766,-7471576.92963798
4800,-7559159.661622943
2840,-7512638.429324492
4743,-8140818.790170587
13562,-7586962.351807618
8301,-8040046.702104231
5405,-7531355.002104823
1535,-7284584.030043547
9073,-8056013.318330162
1698,-6790168.639810546
12262,-8072877.6510991305
6794,-8109312.545619564
12701,-7804375.872706696
8432,-7519144.664004083
13540,-7997873.061221012
8629,-7755364.865398364
1440,-7552733.078170826
8596,-7722906.384452755
9575,-7333173.854521151
14976,-7958303.183481916
3149,-7722125.899316192
5157,-8159651.262235877
10748,-8198138.724481245
9719,-7568358.970406108
6376,-7544709.947095873
9733,-7694004.339252623
4749,-7850493.929298652
4994,-7811690.53616455
538,-7529632.576430034
5512,-8130313.822519544
9778,-7682780.912195836
9761,-8238734.846102353
3174,-6837719.839363488
13429,-7651983.366691158
10467,-8181079.413658095
14129,-7555031.204395208
13608,-5567143.252709828
11106,-8118201.35316253
12048,-7155443.908476594
1054,-7824549.155335114
3582,-5574490.52084093
1566,-7657908.923648407
11529,-8038870.761576569
11859,-7592657.421889394
10582,-8110423.027104936
14907,-7479899.460645557
14039,-7596171.32754472
10489,-8211471.145332563
3331,-7187728.417798485
10153,-7989589.8451785995
5271,-7570687.985252827
11871,-7305131.059362795
776,-8109528.842048221
3994,-8185481.255284806
9433,-8339791.3806830095
14275,-8230382.315715924
8030,-7436277.05751785
8169,-7236214.620430687
8053,-7791756.1520056
4822,-7705653.461928334
13197,-7021020.151623513
13634,-7793436.378066239
8951,-7649093.976738904
12176,-7577388.044803454
15471,-7469226.083171272
14962,-8234738.139243204
12512,-8233614.867245394
8697,-7692365.842109338
7095,-7060283.514312015
13639,-7851689.91068914
16660,-7609081.328515683
5848,-8100734.72538204
5386,-7239243.179786853
10880,-7729522.971950274
3954,-7386109.069965274
13426,-7514459.969831832
5966,-7564052.864532482
16315,-7446297.627911356
7455,-7932697.004925088
11071,-7659360.50576241
14740,-7321382.576395869
16087,-7645444.549049128
8931,-7785159.559340887
15289,-7766476.992816361
16089,-7486558.092851818
12128,-8018007.625506701
4724,-7494077.439881288
8585,-7415976.116495949
7188,-7327552.494268982
5423,-7957857.259190943
10488,-7845740.317684272
5980,-7516602.688431353
8376,-8012850.7149812095
12397,-8296255.594430626
16496,-7600453.419609629
4891,-7639701.386389412
9710,-7972329.606837428
6339,-7972687.293629456
244,-8080126.835220832
5002,-8272089.789301103
5358,-8137697.254193374
7636,-8097696.950532905
9361,-7187947.369100622
3601,-5762163.342978475
15755,-7709722.636402448
172,-8061379.022240315
3037,-6581802.780407336
577,-7571770.496706891
3607,-7376903.917501065
2515,-8355083.2844403135
10413,-7833798.31239598
10511,-7418906.419600105
4637,-7417528.073096482
12736,-7843367.32444904
9534,-7560239.520542958
11641,-7989113.180103207
10419,-7214182.400441838
15313,-7464031.310312991
14915,-7545469.174731828
12409,-7448355.261843379
9405,-7974858.041326514
14066,-7566709.018954758
14108,-7795381.719033181
11931,-7637547.781651669
11464,-7917291.815968149
926,-7704161.868026713
11190,-8004736.931866561
10260,-7974735.923387885
12712,-7367464.28554028
1234,-8305189.319512382
11608,-7958859.707547475
3776,-7288627.061891225
4881,-8030742.8459073985
10266,-8290488.60664715
3262,-7595131.629757529
3576,-7636468.842657663
16604,-7715519.622767305
8041,-7428261.581356825
10691,-7807222.511481581
8357,-7483755.413504286
11661,-7390246.683254378
4453,-6857146.513606313
15936,-7944367.147132475
8463,-7594011.860041505
15770,-7147480.012063007
466,-7521645.1939251665
14965,-8218511.988601452
11227,-7685026.339446971
9894,-6985603.1553203715
11746,-7522403.702351176
4118,-8225686.875897441
756,-7149896.334015607
15589,-7970797.448412192
109,-7829169.154779586
5778,-7645892.151779421
1731,-8324842.917714913
3450,-7884459.306937313
2961,-7716918.274704763
222,-7568407.704733869
11454,-7447314.93000986
7339,-8032264.767294281
12096,-8111623.030790776
14074,-7511033.53924459
4058,-7036581.261034517
6603,-7610331.582984349
3289,-8015517.085513324
16681,-7958297.16730589
8200,-7843605.342334804
3343,-7723111.940682707
7802,-7584418.396922119
2082,-7403775.496094675
217,-7503510.284643084
1720,-7777386.138776452
7224,-7411920.493167962
6176,-8232708.281453662
12571,-7308433.616610921
16666,-7687357.320769972
8908,-7569433.018114849
6914,-7459982.843155187
5428,-7892679.572073057
381,-8109892.626477034
3991,-7868725.110550311
16365,-7548776.629616627
1046,-7834390.564562573
391,-7580151.574069288
9212,-7491335.115916459
3022,-7553644.606379601
9961,-8194265.833083029
6764,-5379744.932385563
7720,-7420629.319440988
4809,-8302837.796910224
8877,-7520522.861555252
7817,-7620357.478560268
10614,-8111037.966975735
5553,-7608253.421155952
16488,-8041665.037323898
11002,-7044163.051985272
13592,-7650323.243614122
15050,-7601365.674979794
13553,-7447347.252585937
9041,-8128963.178494159
5461,-7451650.663753903
16274,-7715745.054448707
2138,-8305614.671556883
6245,-7998990.892035529
8245,-7398325.731129944
6491,-8218754.369118845
13218,-8070922.842699406
13101,-8200824.657513217
10462,-8191615.707345242
4079,-7510611.760311602
1506,-7640320.702469693
14107,-8130676.805557417
12215,-7132638.55437272
11576,-7626123.457601152
10567,-7596595.285226626
12713,-7861261.562144859
1468,-6062015.268033421
2549,-7450106.535794024
4172,-7480962.953206068
12380,-7767728.903561785
3513,-8131970.02047461
8165,-8105330.475927007
1127,-7250756.041251084
14601,-7552906.749921804
15526,-7660994.138174532
986,-6225846.1673019845
14968,-8220890.398774378
9348,-7556871.32372151
6317,-7791613.034678399
7497,-8357307.714072128
5079,-7609095.904327518
528,-7398834.556656649
10964,-7393117.915500611
5812,-7657043.333030606
11022,-7717945.472478652
16251,-7835240.450449047
5863,-8042625.10882743
8664,-7671964.462118882
5396,-7744905.451492213
6917,-7251947.138076454
12776,-8079079.106227833
473,-7662834.401739424
13333,-7402102.725842316
13023,-5643736.962310868
7357,-7901719.36976776
10955,-7246719.758219839
11914,-7596324.570534989
12535,-7920668.7575534815
11205,-7612017.16750384
13209,-7541238.349912339
16119,-7596762.848033581
2174,-7987199.041109976
4834,-7336976.775465222
10151,-8114747.480133201
5584,-7595821.330420304
6672,-7546694.950806032
12858,-7661768.963977151
5106,-7659380.333541279
8884,-7865990.784487451
13766,-7430877.686098235
12556,-8030471.261189656
12910,-7519950.594340493
6258,-8104270.655585417
7100,-7785108.486841473
1793,-6990535.00943637
3335,-8149075.993178653
12835,-7995316.477660661
10591,-7386409.093288026
15707,-6247457.98976345
16389,-7716594.557079287
7440,-6289677.618825445
6293,-7529715.77987141
3937,-8044023.3083768245
16527,-7451096.463459928
5102,-7406590.338364115
10734,-7222658.849175431
7986,-7703283.594816069
6495,-8183457.319218956
9571,-7680635.947824525
5131,-7325755.319020202
10761,-7458516.075596515
143,-7678959.772017608
13829,-7469420.102412359
13662,-8032250.0115326
1771,-7792035.54545523
5448,-7521921.306489638
8594,-7385435.232050322
12038,-6194915.79168826
16471,-7658714.009844397
16764,-8184962.686170003
1282,-7285221.443291628
15101,-8025081.601306531
9473,-7995594.049449177
2324,-7476555.330711182
14448,-8012225.69835177
6000,-8439512.599977734
2077,-8218030.301629073
12960,-7919937.6170159
15837,-7241949.670795032
8805,-7664434.786406179
9987,-7323029.862767497
1580,-6052859.715543022
11089,-8045823.697889966
10926,-8089443.891992614
12773,-7696185.634483553
6490,-7671705.853861754
10858,-8208510.234010094
2831,-7370541.663806235
16326,-7595036.79651451
371,-8075814.785602921
8852,-7616628.731663863
6713,-8133461.881897977
4230,-7305431.546027806
3639,-8024142.517382713
3642,-7286445.199154637
5149,-8153917.3296006
2861,-7678819.731437164
13300,-8168545.009550815
2807,-7228669.8962192265
5919,-8205428.500581826
12716,-7223824.700724935
4271,-7667879.245052133
16055,-8162875.437373496
3747,-8024598.705905488
5857,-7701215.143331516
6884,-7413276.677156942
16027,-7764467.470028882
3512,-7539255.661164051
5181,-8278825.373105448
16732,-7088677.095056709
1908,-8117964.960279768
12082,-7747935.956195868
7286,-7741001.877361568
8216,-7956672.311014072
6929,-6866560.289052251
3950,-7426036.109756729
12479,-7326802.447746062
877,-8128553.383507303
1366,-7737883.593117536
384,-7727392.505884307
5767,-7528722.256337931
6910,-7496846.423014773
187,-7518505.370688673
10164,-8005198.755253582
8603,-7631327.872829111
15834,-8083461.595162502
3078,-8271307.42231523
3479,-7610513.948703118
6671,-7742977.5886247875
6078,-7042629.1112700505
16271,-8149683.367737412
16191,-7655847.892639106
11544,-8018122.433653272
7781,-7794684.01093521
14918,-7494971.424792189
6238,-7697452.24501625
12989,-7497110.923577203
11907,-7695693.0526858745
9696,-8231101.106403065
14084,-7687481.517725932
3895,-7341833.608683037
4367,-7683157.9951664675
8453,-8424551.258625288
7638,-7716795.223021729
8373,-7964290.098413961
4674,-7764472.007273507
15787,-7615037.794163372
5903,-7463083.039650189
13679,-7433790.29726607
9018,-6007111.152384147
15823,-7387860.81334969
