Id,predictions
2573,231094.37904469916
10978,295792.54952150176
10962,340233.7130309219
8870,154887.81238423105
8496,187703.63708244398
5517,154359.5363190409
927,182358.77086447473
13675,246560.34485858615
1499,328839.7209154739
15536,278396.6836668502
8602,254151.5307420468
12137,294117.156649095
9865,278124.99148324167
16353,277121.46886686166
15908,247901.34994072045
3944,224443.59580079903
10359,202814.4572042438
15158,227787.82129810282
3259,219090.87634253324
7220,329515.56708889164
13843,237161.95926960546
16736,212684.6780666018
702,264266.5198179821
16401,151808.8245361025
12134,265974.61546244094
6918,314142.9166090238
11792,173878.99580442044
3798,217963.14764541283
10395,152493.86753897593
11099,129539.29314025554
7090,268561.4787607996
11260,218724.2171837562
9647,331135.9960179972
2903,381429.0266781557
2071,233770.93586833143
8604,214677.43176777795
9346,209512.5510801591
3945,205452.0435080274
3420,170773.91498616204
10842,160694.18495629754
725,200606.90941214553
13931,197934.41620077007
16330,241939.2901173346
9066,387494.3872654264
3326,298069.6962970117
1556,333296.5371607694
6579,188802.1854957949
13877,168843.97685479198
9857,324949.9870801929
7302,264124.8617249854
5684,174400.95207223156
6513,286863.2690629148
11342,158532.3378192477
16561,281638.51433376665
6885,223290.95422352888
9308,155544.04504956212
2559,393620.28092018625
6648,205633.9389295931
15260,165625.66982391314
5113,197005.816336097
16492,242254.80388732997
12034,254556.9181145076
7248,232345.8532649251
2171,240109.4588957484
10594,206646.6239439934
13241,233366.92433317125
7032,150272.63319109168
4884,198461.19504015922
903,255946.66935096032
162,193753.7604078558
6566,206482.65144653036
8249,161972.2320141482
13106,193245.86831648345
256,156601.16111121667
7976,314816.315958597
8575,307023.27112004545
7591,296231.0435698963
3204,225176.42434787963
15804,190116.69696375052
1525,330842.26193564245
9038,295792.54952150176
13628,227156.2875434686
10016,194846.433154913
10208,291134.4761695861
2008,223311.54409193585
13029,209973.75043172226
5099,162123.041679205
9923,304650.7912214966
9461,115108.72658770935
11086,190990.59385396057
15057,283185.0512908226
10689,291411.18058925983
2053,241394.60047431028
16630,141907.14281145975
4985,313840.0838819154
13881,315212.9548018806
13225,240895.32835090804
5779,140882.41302362303
10262,231080.75413642803
10762,261550.3374138731
9513,201926.40209509849
11128,219639.98831479272
2074,291433.4360719017
933,236207.65479951128
2780,297372.71668823506
6594,220262.742025185
15394,266266.207256378
14863,141736.2928593222
6698,226911.25206611518
1611,257213.95723845754
174,222007.59424209525
5160,292092.99498149136
3295,246838.5398067719
4559,393573.71263106674
8254,176024.95566194295
10228,161681.79939858097
13924,218796.3820594851
15341,252866.7250882463
4353,278542.40326246654
4334,141068.96978611464
1872,274150.12198509084
7823,174843.80244204839
310,209041.6582630688
3704,359290.7377552222
11615,311641.32763241563
6605,352937.19235047867
3381,251840.66463706223
2143,191065.55913376712
3191,224693.90382421608
13980,163905.36933694378
15613,180449.0764918641
10943,265114.8061314983
9654,158354.89615279017
16053,276538.85724751715
14931,253679.88896218746
8299,294551.682125882
2147,175392.67901232632
11567,343286.0779541613
5905,220466.91325158402
11160,171499.02938131313
8275,212960.95823034956
16398,352219.8788113707
11229,249123.1708183759
10309,174890.48539070235
7340,398941.417375348
7653,216441.14384485414
272,237714.97918219765
9831,278585.8335192628
5016,257796.87717357546
5968,136748.525499435
796,403020.31286728935
12123,159891.382696268
16629,150442.82687073358
2637,161733.03155897572
6194,220332.87481270975
6216,288052.72138365556
14346,191157.53180830172
6428,226882.9300200956
2891,237165.46202041986
84,160666.53267965413
9260,198692.8281833823
15250,137023.1619842373
2348,211414.84411437006
10427,253513.61226780745
13230,341889.09160896466
1691,232695.63433039162
8803,163958.81431677137
5464,282031.5232258393
10559,146862.40470591356
16787,344434.7957733635
4278,142643.69258610325
6183,233686.66027490373
12775,200776.75888637447
10104,195877.97727505153
13663,160438.97635488785
9404,286166.12111568835
14724,202511.40146511974
10040,306999.34991067555
4646,301017.0569021504
4754,143426.27237216564
3310,281362.62071041163
2003,212652.7036934298
7312,176216.15426349232
10921,233772.2117527568
13419,250435.80502786578
10105,154307.9435457511
2196,356317.26299810526
12659,383542.5674255025
4380,232328.8853945374
10847,279316.94842070906
10805,293300.07663913135
8709,181767.4794537381
8319,196441.9273874098
2215,227252.81533524112
7000,180190.54862617882
7701,225362.21636709123
9678,280053.91999451583
14026,166840.04287152248
7971,218588.4859157783
13734,217038.71416483677
16483,213811.0174877998
6150,293206.3610671432
2931,290613.1433624278
5418,355554.11053054885
1662,268095.9801614223
2441,270820.3181329072
669,159272.68566013384
7734,162996.32557193545
6010,250415.52458005442
266,213456.46420060284
632,196925.3575530195
16221,255354.48387999783
11832,203428.29499146072
5035,239727.87125030573
37,151835.46588252598
6168,241590.92409560614
11757,208186.26532008022
8086,228003.56456967272
6529,275937.95651013945
15121,285572.8460243585
13904,191065.55913376712
3711,177762.81934521897
16563,181144.34239915563
14494,260670.23349060366
3006,230296.6628738994
15299,192440.33965593652
92,265005.34840414266
8066,179705.9915886495
16071,295241.54661392194
10662,154194.49732630182
3883,278965.4409632209
5511,205400.81031532335
2821,298187.92935484665
9570,186158.2329322948
4326,207957.77685561028
9251,368397.3720558898
9031,197619.3436553818
12689,220250.20304181668
16380,268423.551168386
1053,223520.8557730676
4568,208127.8033730182
16140,152127.7789945024
14356,412895.11649685004
8466,224208.6389289774
15652,220285.63140370787
3285,182674.0789783676
3198,175096.0200735776
14088,352899.8251027109
2268,172972.57243462242
15472,342710.7189861346
1203,296639.4746087989
7157,362469.56465282105
6886,170401.44531540663
5083,257274.1509196083
7467,151588.5041703459
14068,193020.8481493481
2080,236937.69827476784
10865,228776.6760694313
13516,201924.3684370874
14150,250509.58336363334
7609,224617.18872143433
2144,336377.09534667875
10357,223135.97270812772
2396,325592.1068220507
1526,332525.18635404116
10890,213411.96292298663
8638,411103.69353832246
6050,273614.7786313605
7639,178137.21226091933
10544,194874.5476972484
9577,274038.8416555723
13195,275096.06455358106
3484,268977.4354939655
16668,351856.44183972414
7171,206996.1593603069
8547,223131.79022420346
12735,259372.0650478453
9093,205901.13817251904
15323,239665.77246872647
14897,137455.12491532828
5135,232993.3318952822
5327,276778.30240879505
13133,290969.80116419675
1676,307279.0158297428
16296,279218.8554683926
1095,230973.5055072782
12528,160786.40898000807
7348,269911.11272345163
11663,158888.06373444773
1803,208806.63074475838
1510,299898.60362715565
16045,250092.13588045986
2900,159866.58290348543
3236,227088.09479130217
1318,283501.32922220294
14948,240686.37244687646
7840,319562.73481038987
15325,310664.7831457952
8700,264615.1699507618
15706,215048.26990408814
14449,160535.91415817392
16117,280599.66784146806
4529,215546.17232975643
11199,223530.22616273913
4052,372730.6975196857
821,215870.48811754087
68,271828.6329118932
554,207187.69962519975
452,204404.23665768065
11394,278133.58677095664
11393,196532.45438444798
9535,244560.34123230987
4024,204398.2722381973
10069,268977.4354939655
12007,197662.92862686742
12368,366927.5058241096
1259,368600.9241073651
1124,252468.18199629968
3707,207016.2547249743
8767,146762.9086896703
1919,151312.78153111617
16741,193482.23624596177
6664,264486.57621865394
5688,371177.36365034553
7799,139102.16747405994
14843,301817.2595076787
7532,206646.6239439934
8133,243971.98471100198
6264,314126.5809562538
4125,169981.49073621907
2410,236065.74560972623
13607,333098.771941439
1716,253098.41129248837
1370,218132.54931646542
2273,329278.91734717786
15298,290970.0562513927
4284,247125.4677676578
12303,287710.467149405
7808,146854.45188246484
2203,236395.86216157684
7237,207355.99937965657
15864,189428.62534184035
2844,237103.19666004472
5729,175551.05884310455
11812,275805.42415839096
1779,224067.7955338718
6442,275839.4495999124
6160,206981.9346571751
8266,215905.21481404285
9903,151704.5840878142
2867,213412.4377107401
6998,201163.77139318886
13932,316968.9455669248
12587,284199.35857757524
3611,222270.66872588903
2646,265285.18305131263
1890,162389.94238624178
860,296650.0549281838
14187,194419.64693471167
12569,230153.16608652158
1276,248368.062029619
12025,231470.1919387698
4890,332805.78884614207
14410,269231.03084086004
10352,229041.40491657928
11407,224918.35847501576
10384,167823.4582375545
7622,269658.232527864
12578,318802.25538046355
15820,149027.53166831794
563,340335.95365999144
15226,153768.63623888156
6396,275096.06455358106
6247,197977.80268368896
3339,156486.38644133255
10975,219466.5657124779
7475,220262.742025185
11129,176453.9662219477
3051,303614.64547857567
10232,191065.47007956472
14106,194935.93535964712
5502,255855.18302382596
4558,138029.11933190114
4181,195300.22445988038
8426,161469.7454380486
6611,200264.80877583337
14641,229257.49321772184
15539,380632.59415277827
13119,193258.17653750416
11716,184220.77441342405
7316,279347.0942396589
7791,206655.87467331774
13034,342593.8371028801
1068,324157.4349754372
4060,201461.2631396013
10172,212168.11241128683
2591,197494.760594547
12494,312806.35250611755
7828,286258.56332673755
15284,157517.34593362827
7947,158168.79957918375
16335,205526.2554788563
10234,334681.85529039
2797,250139.39325362138
5341,288565.5953444264
3059,321364.6059193465
1559,142349.56361858078
15320,258846.75124207526
10284,212728.12105950675
4134,252700.9363478884
4481,377938.8642463959
7222,317742.7682955363
4062,240992.6182221117
2192,322800.6601459201
9637,353552.2138368179
16236,178524.74013142736
4272,179057.35050489352
9406,322746.474759231
14309,284283.91669540404
1946,328900.6590595998
16235,239505.00488348113
7146,165985.28436750712
16784,233761.3295557965
349,363065.2784612891
6251,210113.38457020605
5128,230288.5081308721
11718,254735.7457520045
16721,253054.5570900618
12517,252237.43794835004
15961,238212.27848561565
9428,160731.2978489164
14541,139630.28554013916
10168,172610.88877354644
11270,168892.23241210752
13210,307880.84310908586
11518,320658.80352492246
12612,254457.65101988273
16352,223968.4475463212
9935,199690.38531489696
15521,190866.79220143912
11482,220688.64513130652
11443,151354.308326749
9459,296713.93736992055
9218,146787.33408151162
854,197626.3673043488
5619,242689.42670082403
9208,172201.15292509328
4391,189788.2985044688
15207,184811.23860551618
7183,227783.86800233647
16442,285392.05137853953
7936,172411.13998305966
10606,324869.67238515744
4979,150311.92314392052
4854,220393.89848459497
16476,196972.44758608495
10516,147019.66552914778
16261,333553.6073013339
90,318179.177102727
5433,199612.62020938305
14338,213913.21103518218
13487,359192.8281329961
8211,394366.77379793325
170,138892.9253152828
14051,193322.17352163128
10686,171237.45527882414
7595,263678.54325818387
6777,276975.9577707252
14661,233488.95574191707
13991,298512.88708355353
16795,188366.93433336687
2740,199290.09214114674
7368,235974.9105096132
2413,202963.67482096967
1852,511315.28421186836
15200,364807.1283225735
8467,333496.00940171967
16379,273459.46424822934
3375,310444.50550579483
5945,382976.0067232861
2641,315497.84777435753
2837,373454.7047313424
3498,230475.73216118492
10876,217644.1008085954
1285,202688.71952506536
9285,374705.0952908968
4015,331061.09919389465
2526,202185.20889458724
7814,206497.39877842373
7117,280717.8188460816
12359,219307.23068870648
3303,339548.4274957777
13874,192328.80750972274
5484,241868.8764322278
15067,164116.90649640784
12639,234110.52391779856
3388,297519.2757806431
4256,213934.47179873972
15738,226651.13299787903
14049,212637.78163459635
15780,198173.16413863635
9564,222010.8815977615
11910,234630.428965404
11315,366216.9056269722
1733,153148.51622039304
3910,274706.59613589395
7552,338685.16981774254
254,253363.67715280605
5222,169119.7453603132
8314,235496.36457780626
16743,258965.61022452617
10335,118147.8320432888
8226,333262.5273840392
12254,205743.65259742926
13152,275562.0522011706
15020,212478.38377765473
16349,255404.10451009206
11924,172074.3712545429
12543,195124.5366621936
14114,248115.04045027265
12318,274037.3134286399
15383,237477.5622419161
6679,311489.54178710794
635,164474.66114134833
15993,266700.0781121568
11375,201032.79419706322
11216,313791.9594186134
15401,245551.5867265736
11301,207072.51665614938
13804,285336.47176101437
10839,213995.62171341333
1588,340717.80066634726
3596,209337.51247670891
5816,192396.4400880505
8099,198757.23578470366
6551,228152.7061522825
14075,429792.23305052635
13431,223588.47611002473
9481,284459.7918114042
5295,185007.4413291796
15859,313914.1552670099
10634,361626.0809460049
444,241566.9023216658
11686,256320.37354526744
1213,293293.7446114056
13970,239992.2770265156
6849,354916.6626825072
9911,222951.60515284486
5649,225030.48410536943
7184,226935.72577593703
5877,300302.2848048896
1655,251920.94027501618
15301,230816.24030793947
12389,384922.0861893929
5241,250842.16387366728
7048,156223.2057366564
10574,267256.96791375044
8593,217026.05265304545
4752,178905.1452422099
14663,200208.56898345283
10994,337987.9479198658
87,157983.90925931407
5132,156601.16111121667
6372,286788.69246582524
7411,284471.7482177482
3319,230117.5769872917
9355,132469.34386471775
5139,319155.8868791872
56,287420.10009287426
3249,163264.4670241914
5047,169885.24885122187
13238,315731.6289791819
2190,319073.3505726369
15599,238505.9126116292
6542,200490.9628365912
1968,320456.2957540494
5630,317250.4237598485
9157,337057.97238312225
789,226437.61739559346
1413,262447.63969166356
12514,262296.54030410876
13459,191065.55913376712
1345,251372.36247870853
4034,244157.47102021263
15169,146362.3097121471
6770,382099.88041966176
3334,150880.39438626022
12998,147820.21006368037
15870,214063.16614909374
1871,243269.52527793215
5770,155821.71945810772
13196,293897.2784172863
7633,201610.39873437467
10699,188226.3429541433
15470,213621.66955594503
1903,297378.00649084395
13860,175180.37063705886
7649,294746.1280099737
11043,242345.95429153444
2922,203520.07741987135
7538,290587.96802810254
9477,158680.70048269889
117,326772.3644033944
1457,205301.48651474912
7082,191399.7263362401
3053,213306.03461673835
12522,217321.83238318682
5744,330600.51023077365
13566,234217.8601234595
1464,157461.54754520452
3852,198762.59916453122
9557,279989.03313355194
14719,269670.80329441046
13978,229277.19414444317
3286,150249.42905899047
13019,314546.01563401625
1421,158422.13511363245
13502,198564.78125063737
14811,193049.5491770168
9297,246764.90173613915
7749,390090.8343647301
16555,189217.096879459
14576,196706.61607107875
12766,230731.20934615246
4679,182594.63070329453
10033,177838.71516543956
11231,250064.90139858966
15112,157253.29275074287
10617,223319.41190775446
2175,180325.84568987176
16502,322019.5738167234
10106,205430.65365701437
12561,157222.297556688
15907,270257.8147451366
8069,215556.18072950174
8316,160694.18495629754
12343,243409.3927926264
12092,145612.19327246147
1527,166545.46873944256
10010,317190.9846297712
655,202343.65919387565
10549,149342.12418852464
3248,207296.30991181973
13499,258978.0963971884
14959,297523.3676436651
6070,150613.96820969705
11360,263304.36184090347
12102,293147.6532501415
11870,310459.6177750321
3713,177427.28303666387
3230,168419.826109493
7742,244455.9786440588
15092,344436.61111592065
8728,215865.60226138192
3386,180152.49495830404
9409,141549.10638649817
16545,311081.06989540206
3127,172788.69272419933
11344,172479.6802002861
2112,202557.9208913433
7310,202425.72364580724
6313,371382.5872149135
3681,266749.5418520549
5114,312308.63299407106
270,154038.11900805894
14350,215360.38765949334
12223,341645.4315476774
1066,221742.97660675933
16116,348306.01525412017
11410,365545.6145001362
4088,204058.86696706977
5956,233128.69398484533
14669,162893.46209077854
13871,146167.942403366
4126,273547.7816731452
12114,196428.80989507912
16607,160372.829131569
4266,233634.92001608794
13518,212866.65079175844
11856,351315.5846057628
3885,379039.86917320255
8891,221159.6146448762
4964,159195.5133371466
7696,318925.9889489797
6894,127130.38919446562
9766,160928.6250157646
4800,150526.25653874298
2840,193600.91812247795
4743,197403.67896745593
13562,362051.2659598778
8301,295792.54952150176
5405,240668.53770086722
1535,220511.93741890098
9073,160694.18495629754
1698,310691.2777452299
12262,396504.6228420816
6794,254735.7457520045
12701,213135.1677019377
8432,260670.23349060366
13540,137971.04270167972
8629,181885.96519254794
1440,217585.358653641
8596,202066.2463109398
9575,296357.93477432977
14976,176500.2536955598
3149,187150.8195495208
5157,254474.4260215223
10748,242101.2048806677
9719,294015.89454192953
6376,183901.24385501206
9733,208286.12582817688
4749,264806.8331941346
4994,308055.5892707858
538,192031.82486843533
5512,201816.34868083653
9778,177977.3127579484
9761,214502.56050920807
3174,365112.8050571228
13429,282823.57831452845
10467,136748.525499435
14129,224164.98160362922
13608,375857.24578360794
11106,207821.94669709718
12048,195434.11436111276
1054,310639.6840332274
3582,242658.5308427864
1566,156597.54826677928
11529,220426.00397962576
11859,156814.5159893428
10582,217423.23713701798
14907,321315.922482696
14039,183963.4294147225
10489,241167.25383670488
3331,341233.46447821264
10153,403892.13232303737
5271,196607.38253586116
11871,359583.24196597794
776,169485.2051356835
3994,183408.4366885095
9433,135951.92499967988
14275,219161.94991976256
8030,218020.17346698526
8169,338892.4156023754
8053,187756.46034380695
4822,274689.52708077733
13197,299177.7903257263
13634,279620.298854745
8951,233464.62170231523
12176,251669.63939995185
15471,141190.97286439606
14962,262041.32390218417
12512,147802.55886722892
8697,334270.60439073545
7095,255550.2472324439
13639,233521.33386733223
16660,213039.73817308847
5848,191065.55913376712
5386,238786.7630327614
10880,335864.2447248557
3954,212925.42288335948
13426,261867.61405558427
5966,220993.0156243866
16315,298570.75980815844
7455,188726.2214317635
11071,243135.31744380292
14740,229191.7710767568
16087,224451.46269172247
8931,315693.86489765666
15289,245184.96987784532
16089,194815.5469512461
12128,227783.86800233647
4724,290101.34782295977
8585,208546.6653521944
7188,262515.59274891054
5423,333509.88025909284
10488,339244.7162968159
5980,284275.1165027992
8376,385770.6847066922
12397,244812.89962194124
16496,202042.73466994343
4891,270168.99344914814
9710,273898.0018431964
6339,183793.13657278256
244,372872.93755087873
5002,389129.5647410497
5358,291255.1959217226
7636,209428.15050562262
9361,346834.97663402435
3601,221257.7857088163
15755,185040.09655998182
172,221650.50482433607
3037,260620.16786672964
577,242113.81544095746
3607,196477.2397106545
2515,187090.62694763576
10413,146989.24409303226
10511,276912.9750588759
4637,293010.13685015123
12736,336419.20186127804
9534,302475.91507282713
11641,275645.79091007524
10419,333759.93959210557
15313,216371.703234135
14915,185646.180245039
12409,360201.27668016515
9405,168639.47027316704
14066,245088.3303146687
14108,157415.50670440786
11931,362473.1696623428
11464,321437.84268704243
926,171607.52482493952
11190,286888.2206408205
10260,224208.6389289774
12712,256495.86485270254
1234,356048.5779200968
11608,193647.93150711915
3776,309850.06686474447
4881,321703.03410612966
10266,362234.13790024875
3262,274075.5787490407
3576,313635.07995077537
16604,404739.08905935043
8041,226861.36966988753
10691,384043.65554820036
8357,205442.35543876947
11661,155331.32650182428
4453,245437.66533209066
15936,285053.3146808538
8463,187680.69427083223
15770,202229.28252037358
466,162814.17709448122
14965,166851.8298490747
11227,169721.34433655386
9894,258440.7649901985
11746,200350.0041046521
4118,199543.406015692
756,314170.06725599535
15589,190462.94496922343
109,366921.12628401734
5778,257866.79365211065
1731,227769.11698673837
3450,151346.27191713967
2961,218627.78113678397
222,153315.08371163547
11454,349137.9815245426
7339,224602.49690659228
12096,184032.2896355245
14074,208881.75480919154
4058,345609.80683464295
6603,234435.3110950953
3289,161038.24779009013
16681,314064.78601145546
8200,262992.5032535955
3343,306949.34991798416
7802,203865.34291406578
2082,295580.03372742224
217,243767.3258161441
1720,221061.43358274485
7224,236321.47273724873
6176,203445.82172191233
12571,280423.7588986819
16666,265092.3773426865
8908,283713.86094500875
6914,211147.24883358958
5428,255111.24516282658
381,254735.7457520045
3991,234470.198707335
16365,307691.18258153304
1046,188768.135427176
391,156885.0676530712
9212,264269.47564833367
3022,209037.5975224166
9961,189154.66887369123
6764,243278.68091362875
7720,155241.74720855092
4809,350781.7590422588
8877,350227.08114057966
7817,204200.96784652738
10614,201367.32537529906
5553,329584.64075497905
16488,149831.51926858877
11002,188956.59772613892
13592,280969.5328166174
15050,267794.0363717022
13553,302989.1712520083
9041,274785.1638358601
5461,308155.1437178568
16274,451816.4974202629
2138,104958.03086483115
6245,284528.65794276923
8245,193349.22999874252
6491,269886.1155907875
13218,267684.7476968029
13101,170259.31519097916
10462,197000.2334499251
4079,232298.56623344123
1506,280028.31585244933
14107,160694.18495629754
12215,260185.597392056
11576,324750.6574832248
10567,262162.5164744512
12713,276510.89589049586
1468,252429.53052041397
2549,292788.98574814503
4172,248144.9972921043
12380,229822.84340647087
3513,202642.32186720704
8165,257227.24769693386
1127,257421.75331683815
14601,305127.29885846097
15526,345262.32966115
986,293555.14014460554
14968,331135.9960179972
9348,206632.33398093452
6317,307968.37526375585
7497,181138.9340952997
5079,292824.0623060815
528,172611.1076314116
10964,148503.93601356985
5812,310446.5168224533
11022,216731.06310693774
16251,239477.11777861812
5863,202664.09166589793
8664,218479.04382088158
5396,196906.47083576568
6917,298692.8540517379
12776,159296.0842733075
473,235883.88708121268
13333,287508.13795455795
13023,290787.7534015924
7357,352878.1028274832
10955,401903.8597367682
11914,283066.21863042464
12535,329559.74303682224
11205,149785.12639806446
13209,206765.19777344188
16119,268134.447088823
2174,231162.80962591883
4834,228772.76101739993
10151,288809.04866735183
5584,265296.63493337017
6672,195539.30719885
12858,338409.76191966893
5106,169098.1507006078
8884,241132.11027849285
13766,203235.07164199476
12556,130138.71903969863
12910,239886.46921721296
6258,160694.18495629754
7100,236069.0457244202
1793,162998.37483328162
3335,288809.04866735183
12835,278669.62514260295
10591,164552.68905070107
15707,252051.5800205824
16389,141786.9077479148
7440,230318.2222624967
6293,223080.80088581124
3937,289378.5798941419
16527,211098.383843182
5102,252888.27809581024
10734,337063.09729411564
7986,184954.57554149404
6495,223738.83779496522
9571,261517.9577017648
5131,214224.13371301707
10761,309185.32743803336
143,353748.343679125
13829,218782.89810957958
13662,344804.7318403666
1771,144621.18777102156
5448,222333.90400252648
8594,185205.8990476142
12038,254156.163933187
16471,166161.9296053401
16764,210287.43672756298
1282,232590.54869335366
15101,387572.2498560566
9473,275839.4495999124
2324,367319.3117865779
14448,327932.87677705695
6000,131073.99950655075
2077,286066.3840889957
12960,189137.02990069304
15837,208465.35580065724
8805,287520.42457403557
9987,267654.67744828964
1580,293214.4286197214
11089,157452.18338429835
10926,308780.27027427
12773,336386.92960336956
6490,294909.9001997362
10858,159296.0842733075
2831,128502.7168464319
16326,149586.933074694
371,285395.7222891749
8852,282823.57831452845
6713,309124.0755607157
4230,224182.6518488882
3639,276354.32793591864
3642,224928.97106748825
5149,289876.71701403614
2861,219439.90163690035
13300,259890.41569602911
2807,411695.9821686438
5919,214723.00985297948
12716,360921.427703887
4271,251364.6456039724
16055,388674.2999116432
3747,342352.1937327677
5857,317049.3511890967
6884,324571.42257399973
16027,289623.6242738929
3512,350011.5004241669
5181,215639.52363784044
16732,316693.1368500211
1908,223688.25479225098
12082,184845.20230655858
7286,230773.05949370968
8216,275839.4495999124
6929,315398.33093929203
3950,352756.96169139096
12479,173858.20843364872
877,206786.01531414254
1366,167418.5767529631
384,225856.4409982084
5767,248427.62218118203
6910,187482.96853535704
187,217663.36226961418
10164,289713.55270983116
8603,218922.25571993436
15834,265120.9823393261
3078,173517.1297510337
3479,232889.41541493722
6671,253143.91940180556
6078,179822.02876124028
16271,250636.9743597492
16191,166614.80532471617
11544,313787.5744711806
7781,219354.61780210954
14918,309595.1139052801
6238,221773.14645676652
12989,224250.54675185
11907,198017.9934690493
9696,224892.66982795607
14084,257571.02085025035
3895,139388.70796490653
4367,193680.70892010236
8453,139402.69055431467
7638,366500.32979254005
8373,364518.86280238256
4674,204026.0347895515
15787,145261.23826834976
5903,248793.25891984452
13679,238105.67152286097
9018,343117.6936366275
15823,271820.0102472415
13289,197977.80268368896
9896,170697.0481751019
14436,256499.9620109611
5547,230844.3835141416
4048,360661.9669522138
16579,280172.74438694
8550,248439.51771191985
9385,251005.41295986518
5242,206532.6253607822
31,241606.1721152419
6144,288917.36309856386
3990,352598.45565279294
2523,223796.28061674282
12608,378261.89905482426
7234,298205.62419809826
15264,198300.3519489686
9623,187629.71827445412
3161,340312.98291681183
7425,190715.3277227223
13021,323622.98706042895
4044,149317.26605910028
15411,369011.71617662266
979,292592.6560963929
5514,360518.45509161014
4817,164700.8926765218
2115,362672.84079743683
10571,309594.1817595494
8992,358122.9406871112
15546,210097.60233689693
11359,236136.63578330257
11972,190321.8412173666
12838,318082.3885145105
5948,161469.7454380486
422,229213.58852855858
4855,174521.8229310801
16197,142174.56216735597
8926,334579.0577639119
5703,321503.7041715933
8848,230074.70417832228
7039,343975.5398963627
3806,252985.26094651362
15154,281093.78783565835
13132,290085.7887151674
7438,274831.6508835199
4398,316452.1599025578
2440,195202.2709750166
3751,167337.1758251586
1476,193304.69121768954
2264,303243.9111830614
16444,147236.0741384716
10704,199507.45020853225
4033,235127.63503353213
4508,194618.55049441638
16290,321767.61390108627
10387,295792.54952150176
5457,155874.5736637355
4910,211672.7381787487
7451,226138.39541666934
10732,142320.2579325971
8015,231424.04791695913
6148,207388.02490560067
5892,383542.5674255025
7825,226469.78919537118
6851,239077.27881174456
6633,240392.25897627574
2139,268660.4194458241
10213,300686.20139949396
2830,221540.02199253126
13907,170294.50705196764
15897,366134.2982990143
8311,189778.55630125196
14230,219585.02690773556
3878,182246.4404522292
13732,174927.62799271863
12110,202267.74816446973
10675,402837.54178501246
12946,154640.646150988
16754,240263.52869298198
4394,230826.1286393419
16728,154600.05506783983
14378,299389.9065560068
9949,195844.0604433928
994,169269.70184442762
13258,143186.89325624937
5883,282701.8072304294
6933,313154.08715161803
13193,231344.47010863048
13286,190622.66037875984
13407,369003.7695906834
7512,201491.1114101663
7221,353024.3509748119
14428,234316.9176655154
1740,227649.57881287002
3,137853.36633464618
12952,247370.84229399293
11537,165442.66313469358
2558,181299.97817128737
14081,266635.1639791126
3517,210476.90659406254
7149,272257.35115365754
15777,159165.15521501575
8995,234279.4512505253
826,307756.9485339387
509,216101.5570242725
14875,355511.0941364271
6591,193634.55839065913
11283,144856.469220881
9897,294907.0928502159
14902,175912.2319757668
14291,254079.31516196893
3162,248733.20895470819
4206,189489.88002716872
11580,216429.09278039253
2007,370456.24135380477
14939,308095.71715211996
13572,279134.7769969811
10720,243971.98471100198
4253,321663.0071294578
