,predictions
114,182358.77086447473
115,246560.34485858615
116,328839.7209154739
117,278396.6836668502
118,254151.5307420468
119,294117.156649095
120,278124.99148324167
121,277121.46886686166
122,247901.34994072045
123,224443.59580079903
124,202814.4572042438
125,227787.82129810282
126,219090.87634253324
127,329515.56708889164
128,237161.95926960546
129,212684.6780666018
130,264266.5198179821
131,151808.8245361025
132,265974.61546244094
133,314142.9166090238
134,173878.99580442044
135,217963.14764541283
136,152493.86753897593
137,129539.29314025554
138,268561.4787607996
139,218724.2171837562
140,331135.9960179972
141,381429.0266781557
142,233770.93586833143
143,214677.43176777795
144,209512.5510801591
145,205452.0435080274
146,170773.91498616204
147,160694.18495629754
148,200606.90941214553
149,197934.41620077007
150,241939.2901173346
151,387494.3872654264
152,298069.6962970117
153,333296.5371607694
154,188802.1854957949
155,168843.97685479198
156,324949.9870801929
157,264124.8617249854
158,174400.95207223156
159,286863.2690629148
160,158532.3378192477
161,281638.51433376665
162,223290.95422352888
163,155544.04504956212
164,393620.28092018625
165,205633.9389295931
166,165625.66982391314
167,197005.816336097
168,242254.80388732997
169,254556.9181145076
170,232345.8532649251
171,240109.4588957484
172,206646.6239439934
173,233366.92433317125
174,150272.63319109168
175,198461.19504015922
176,255946.66935096032
177,193753.7604078558
178,206482.65144653036
179,161972.2320141482
180,193245.86831648345
181,156601.16111121667
182,314816.315958597
183,307023.27112004545
184,296231.0435698963
185,225176.42434787963
186,190116.69696375052
187,330842.26193564245
188,295792.54952150176
189,227156.2875434686
190,194846.433154913
191,291134.4761695861
192,223311.54409193585
193,209973.75043172226
194,162123.041679205
195,304650.7912214966
196,115108.72658770935
197,190990.59385396057
198,283185.0512908226
199,291411.18058925983
200,241394.60047431028
201,141907.14281145975
202,313840.0838819154
203,315212.9548018806
204,240895.32835090804
205,140882.41302362303
206,231080.75413642803
207,261550.3374138731
208,201926.40209509849
209,219639.98831479272
210,291433.4360719017
211,236207.65479951128
212,297372.71668823506
213,220262.742025185
214,266266.207256378
215,141736.2928593222
216,226911.25206611518
217,257213.95723845754
218,222007.59424209525
219,292092.99498149136
220,246838.5398067719
221,393573.71263106674
222,176024.95566194295
223,161681.79939858097
224,218796.3820594851
225,252866.7250882463
226,278542.40326246654
227,141068.96978611464
228,274150.12198509084
229,174843.80244204839
230,209041.6582630688
231,359290.7377552222
232,311641.32763241563
233,352937.19235047867
234,251840.66463706223
235,191065.55913376712
236,224693.90382421608
237,163905.36933694378
238,180449.0764918641
239,265114.8061314983
240,158354.89615279017
241,276538.85724751715
242,253679.88896218746
243,294551.682125882
244,175392.67901232632
245,343286.0779541613
246,220466.91325158402
247,171499.02938131313
248,212960.95823034956
249,352219.8788113707
250,249123.1708183759
251,174890.48539070235
252,398941.417375348
253,216441.14384485414
254,237714.97918219765
255,278585.8335192628
256,257796.87717357546
257,136748.525499435
258,403020.31286728935
259,159891.382696268
260,150442.82687073358
261,161733.03155897572
262,220332.87481270975
263,288052.72138365556
264,191157.53180830172
265,226882.9300200956
266,237165.46202041986
267,160666.53267965413
268,198692.8281833823
269,137023.1619842373
270,211414.84411437006
271,253513.61226780745
272,341889.09160896466
273,232695.63433039162
274,163958.81431677137
275,282031.5232258393
276,146862.40470591356
277,344434.7957733635
278,142643.69258610325
279,233686.66027490373
280,200776.75888637447
281,195877.97727505153
282,160438.97635488785
283,286166.12111568835
284,202511.40146511974
285,306999.34991067555
286,301017.0569021504
287,143426.27237216564
288,281362.62071041163
289,212652.7036934298
290,176216.15426349232
291,233772.2117527568
292,250435.80502786578
293,154307.9435457511
294,356317.26299810526
295,383542.5674255025
296,232328.8853945374
297,279316.94842070906
298,293300.07663913135
299,181767.4794537381
300,196441.9273874098
301,227252.81533524112
302,180190.54862617882
303,225362.21636709123
304,280053.91999451583
305,166840.04287152248
306,218588.4859157783
307,217038.71416483677
308,213811.0174877998
309,293206.3610671432
310,290613.1433624278
311,355554.11053054885
312,268095.9801614223
313,270820.3181329072
314,159272.68566013384
315,162996.32557193545
316,250415.52458005442
317,213456.46420060284
318,196925.3575530195
319,255354.48387999783
320,203428.29499146072
321,239727.87125030573
322,151835.46588252598
323,241590.92409560614
324,208186.26532008022
325,228003.56456967272
326,275937.95651013945
327,285572.8460243585
328,191065.55913376712
329,177762.81934521897
330,181144.34239915563
331,260670.23349060366
332,230296.6628738994
333,192440.33965593652
334,265005.34840414266
335,179705.9915886495
336,295241.54661392194
337,154194.49732630182
338,278965.4409632209
339,205400.81031532335
340,298187.92935484665
341,186158.2329322948
342,207957.77685561028
343,368397.3720558898
344,197619.3436553818
345,220250.20304181668
346,268423.551168386
347,223520.8557730676
348,208127.8033730182
349,152127.7789945024
350,412895.11649685004
351,224208.6389289774
352,220285.63140370787
353,182674.0789783676
354,175096.0200735776
355,352899.8251027109
356,172972.57243462242
357,342710.7189861346
358,296639.4746087989
359,362469.56465282105
360,170401.44531540663
361,257274.1509196083
362,151588.5041703459
363,193020.8481493481
364,236937.69827476784
365,228776.6760694313
366,201924.3684370874
367,250509.58336363334
368,224617.18872143433
369,336377.09534667875
370,223135.97270812772
371,325592.1068220507
372,332525.18635404116
373,213411.96292298663
374,411103.69353832246
375,273614.7786313605
376,178137.21226091933
377,194874.5476972484
378,274038.8416555723
379,275096.06455358106
380,268977.4354939655
381,351856.44183972414
382,206996.1593603069
383,223131.79022420346
384,259372.0650478453
385,205901.13817251904
386,239665.77246872647
387,137455.12491532828
388,232993.3318952822
389,276778.30240879505
390,290969.80116419675
391,307279.0158297428
392,279218.8554683926
393,230973.5055072782
394,160786.40898000807
395,269911.11272345163
396,158888.06373444773
397,208806.63074475838
398,299898.60362715565
399,250092.13588045986
400,159866.58290348543
401,227088.09479130217
402,283501.32922220294
403,240686.37244687646
404,319562.73481038987
405,310664.7831457952
406,264615.1699507618
407,215048.26990408814
408,160535.91415817392
409,280599.66784146806
410,215546.17232975643
411,223530.22616273913
412,372730.6975196857
413,215870.48811754087
414,271828.6329118932
415,207187.69962519975
416,204404.23665768065
417,278133.58677095664
418,196532.45438444798
419,244560.34123230987
420,204398.2722381973
421,268977.4354939655
422,197662.92862686742
423,366927.5058241096
424,368600.9241073651
425,252468.18199629968
426,207016.2547249743
427,146762.9086896703
428,151312.78153111617
429,193482.23624596177
430,264486.57621865394
431,371177.36365034553
432,139102.16747405994
433,301817.2595076787
434,206646.6239439934
435,243971.98471100198
436,314126.5809562538
437,169981.49073621907
438,236065.74560972623
439,333098.771941439
440,253098.41129248837
441,218132.54931646542
442,329278.91734717786
443,290970.0562513927
444,247125.4677676578
445,287710.467149405
446,146854.45188246484
447,236395.86216157684
448,207355.99937965657
449,189428.62534184035
450,237103.19666004472
451,175551.05884310455
452,275805.42415839096
453,224067.7955338718
454,275839.4495999124
455,206981.9346571751
456,215905.21481404285
457,151704.5840878142
458,213412.4377107401
459,201163.77139318886
460,316968.9455669248
461,284199.35857757524
462,222270.66872588903
463,265285.18305131263
464,162389.94238624178
465,296650.0549281838
466,194419.64693471167
467,230153.16608652158
468,248368.062029619
469,231470.1919387698
470,332805.78884614207
471,269231.03084086004
472,229041.40491657928
473,224918.35847501576
474,167823.4582375545
475,269658.232527864
476,318802.25538046355
477,149027.53166831794
478,340335.95365999144
479,153768.63623888156
480,275096.06455358106
481,197977.80268368896
482,156486.38644133255
483,219466.5657124779
484,220262.742025185
485,176453.9662219477
486,303614.64547857567
487,191065.47007956472
488,194935.93535964712
489,255855.18302382596
490,138029.11933190114
491,195300.22445988038
492,161469.7454380486
493,200264.80877583337
494,229257.49321772184
495,380632.59415277827
496,193258.17653750416
497,184220.77441342405
498,279347.0942396589
499,206655.87467331774
500,342593.8371028801
501,324157.4349754372
502,201461.2631396013
503,212168.11241128683
504,197494.760594547
505,312806.35250611755
506,286258.56332673755
507,157517.34593362827
508,158168.79957918375
509,205526.2554788563
510,334681.85529039
511,250139.39325362138
512,288565.5953444264
513,321364.6059193465
514,142349.56361858078
515,258846.75124207526
516,212728.12105950675
517,252700.9363478884
518,377938.8642463959
519,317742.7682955363
520,240992.6182221117
521,322800.6601459201
522,353552.2138368179
523,178524.74013142736
524,179057.35050489352
525,322746.474759231
526,284283.91669540404
527,328900.6590595998
528,239505.00488348113
529,165985.28436750712
530,233761.3295557965
531,363065.2784612891
532,210113.38457020605
533,230288.5081308721
534,254735.7457520045
535,253054.5570900618
536,252237.43794835004
537,238212.27848561565
538,160731.2978489164
539,139630.28554013916
540,172610.88877354644
541,168892.23241210752
542,307880.84310908586
543,320658.80352492246
544,254457.65101988273
545,223968.4475463212
546,199690.38531489696
547,190866.79220143912
548,220688.64513130652
549,151354.308326749
550,296713.93736992055
551,146787.33408151162
552,197626.3673043488
553,242689.42670082403
554,172201.15292509328
555,189788.2985044688
556,184811.23860551618
557,227783.86800233647
558,285392.05137853953
559,172411.13998305966
560,324869.67238515744
561,150311.92314392052
562,220393.89848459497
563,196972.44758608495
564,147019.66552914778
565,333553.6073013339
566,318179.177102727
567,199612.62020938305
568,213913.21103518218
569,359192.8281329961
570,394366.77379793325
571,138892.9253152828
572,193322.17352163128
573,171237.45527882414
574,263678.54325818387
575,276975.9577707252
576,233488.95574191707
577,298512.88708355353
578,188366.93433336687
579,199290.09214114674
580,235974.9105096132
581,202963.67482096967
582,511315.28421186836
583,364807.1283225735
584,333496.00940171967
585,273459.46424822934
586,310444.50550579483
587,382976.0067232861
588,315497.84777435753
589,373454.7047313424
590,230475.73216118492
591,217644.1008085954
592,202688.71952506536
593,374705.0952908968
594,331061.09919389465
595,202185.20889458724
596,206497.39877842373
597,280717.8188460816
598,219307.23068870648
599,339548.4274957777
600,192328.80750972274
601,241868.8764322278
602,164116.90649640784
603,234110.52391779856
604,297519.2757806431
605,213934.47179873972
606,226651.13299787903
607,212637.78163459635
608,198173.16413863635
609,222010.8815977615
610,234630.428965404
611,366216.9056269722
612,153148.51622039304
613,274706.59613589395
614,338685.16981774254
615,253363.67715280605
616,169119.7453603132
617,235496.36457780626
618,258965.61022452617
619,118147.8320432888
620,333262.5273840392
621,205743.65259742926
622,275562.0522011706
623,212478.38377765473
624,255404.10451009206
625,172074.3712545429
626,195124.5366621936
627,248115.04045027265
628,274037.3134286399
629,237477.5622419161
630,311489.54178710794
631,164474.66114134833
632,266700.0781121568
633,201032.79419706322
634,313791.9594186134
635,245551.5867265736
636,207072.51665614938
637,285336.47176101437
638,213995.62171341333
639,340717.80066634726
640,209337.51247670891
641,192396.4400880505
642,198757.23578470366
643,228152.7061522825
644,429792.23305052635
645,223588.47611002473
646,284459.7918114042
647,185007.4413291796
648,313914.1552670099
649,361626.0809460049
650,241566.9023216658
651,256320.37354526744
652,293293.7446114056
653,239992.2770265156
654,354916.6626825072
655,222951.60515284486
656,225030.48410536943
657,226935.72577593703
658,300302.2848048896
659,251920.94027501618
660,230816.24030793947
661,384922.0861893929
662,250842.16387366728
663,156223.2057366564
664,267256.96791375044
665,217026.05265304545
666,178905.1452422099
667,200208.56898345283
668,337987.9479198658
669,157983.90925931407
670,156601.16111121667
671,286788.69246582524
672,284471.7482177482
673,230117.5769872917
674,132469.34386471775
675,319155.8868791872
676,287420.10009287426
677,163264.4670241914
678,169885.24885122187
679,315731.6289791819
680,319073.3505726369
681,238505.9126116292
682,200490.9628365912
683,320456.2957540494
684,317250.4237598485
685,337057.97238312225
686,226437.61739559346
687,262447.63969166356
688,262296.54030410876
689,191065.55913376712
690,251372.36247870853
691,244157.47102021263
692,146362.3097121471
693,382099.88041966176
694,150880.39438626022
695,147820.21006368037
696,214063.16614909374
697,243269.52527793215
698,155821.71945810772
699,293897.2784172863
700,201610.39873437467
701,188226.3429541433
702,213621.66955594503
703,297378.00649084395
704,175180.37063705886
705,294746.1280099737
706,242345.95429153444
707,203520.07741987135
708,290587.96802810254
709,158680.70048269889
710,326772.3644033944
711,205301.48651474912
712,191399.7263362401
713,213306.03461673835
714,217321.83238318682
715,330600.51023077365
716,234217.8601234595
717,157461.54754520452
718,198762.59916453122
719,279989.03313355194
720,269670.80329441046
721,229277.19414444317
722,150249.42905899047
723,314546.01563401625
724,158422.13511363245
725,198564.78125063737
726,193049.5491770168
727,246764.90173613915
728,390090.8343647301
729,189217.096879459
730,196706.61607107875
731,230731.20934615246
732,182594.63070329453
733,177838.71516543956
734,250064.90139858966
735,157253.29275074287
736,223319.41190775446
737,180325.84568987176
738,322019.5738167234
739,205430.65365701437
740,157222.297556688
741,270257.8147451366
742,215556.18072950174
743,160694.18495629754
744,243409.3927926264
745,145612.19327246147
746,166545.46873944256
747,317190.9846297712
748,202343.65919387565
749,149342.12418852464
750,207296.30991181973
751,258978.0963971884
752,297523.3676436651
753,150613.96820969705
754,263304.36184090347
755,293147.6532501415
756,310459.6177750321
757,177427.28303666387
758,168419.826109493
759,244455.9786440588
760,344436.61111592065
761,215865.60226138192
762,180152.49495830404
763,141549.10638649817
764,311081.06989540206
765,172788.69272419933
766,172479.6802002861
767,202557.9208913433
768,202425.72364580724
769,371382.5872149135
770,266749.5418520549
771,312308.63299407106
772,154038.11900805894
773,215360.38765949334
774,341645.4315476774
775,221742.97660675933
776,348306.01525412017
777,365545.6145001362
778,204058.86696706977
779,233128.69398484533
780,162893.46209077854
781,146167.942403366
782,273547.7816731452
783,196428.80989507912
784,160372.829131569
785,233634.92001608794
786,212866.65079175844
787,351315.5846057628
788,379039.86917320255
789,221159.6146448762
790,159195.5133371466
791,318925.9889489797
792,127130.38919446562
793,160928.6250157646
794,150526.25653874298
795,193600.91812247795
796,197403.67896745593
797,362051.2659598778
798,295792.54952150176
799,240668.53770086722
800,220511.93741890098
801,160694.18495629754
802,310691.2777452299
803,396504.6228420816
804,254735.7457520045
805,213135.1677019377
806,260670.23349060366
807,137971.04270167972
808,181885.96519254794
809,217585.358653641
810,202066.2463109398
811,296357.93477432977
812,176500.2536955598
813,187150.8195495208
814,254474.4260215223
815,242101.2048806677
816,294015.89454192953
817,183901.24385501206
818,208286.12582817688
819,264806.8331941346
820,308055.5892707858
821,192031.82486843533
822,201816.34868083653
823,177977.3127579484
824,214502.56050920807
825,365112.8050571228
826,282823.57831452845
827,136748.525499435
828,224164.98160362922
829,375857.24578360794
830,207821.94669709718
831,195434.11436111276
832,310639.6840332274
833,242658.5308427864
834,156597.54826677928
835,220426.00397962576
836,156814.5159893428
837,217423.23713701798
838,321315.922482696
839,183963.4294147225
840,241167.25383670488
841,341233.46447821264
842,403892.13232303737
843,196607.38253586116
844,359583.24196597794
845,169485.2051356835
846,183408.4366885095
847,135951.92499967988
848,219161.94991976256
849,218020.17346698526
850,338892.4156023754
851,187756.46034380695
852,274689.52708077733
853,299177.7903257263
854,279620.298854745
855,233464.62170231523
856,251669.63939995185
857,141190.97286439606
858,262041.32390218417
859,147802.55886722892
860,334270.60439073545
861,255550.2472324439
862,233521.33386733223
863,213039.73817308847
864,191065.55913376712
865,238786.7630327614
866,335864.2447248557
867,212925.42288335948
868,261867.61405558427
869,220993.0156243866
870,298570.75980815844
871,188726.2214317635
872,243135.31744380292
873,229191.7710767568
874,224451.46269172247
875,315693.86489765666
876,245184.96987784532
877,194815.5469512461
878,227783.86800233647
879,290101.34782295977
880,208546.6653521944
881,262515.59274891054
882,333509.88025909284
883,339244.7162968159
884,284275.1165027992
885,385770.6847066922
886,244812.89962194124
887,202042.73466994343
888,270168.99344914814
889,273898.0018431964
890,183793.13657278256
891,372872.93755087873
892,389129.5647410497
893,291255.1959217226
894,209428.15050562262
895,346834.97663402435
896,221257.7857088163
897,185040.09655998182
898,221650.50482433607
899,260620.16786672964
900,242113.81544095746
901,196477.2397106545
902,187090.62694763576
903,146989.24409303226
904,276912.9750588759
905,293010.13685015123
906,336419.20186127804
907,302475.91507282713
908,275645.79091007524
909,333759.93959210557
910,216371.703234135
911,185646.180245039
912,360201.27668016515
913,168639.47027316704
914,245088.3303146687
915,157415.50670440786
916,362473.1696623428
917,321437.84268704243
918,171607.52482493952
919,286888.2206408205
920,224208.6389289774
921,256495.86485270254
922,356048.5779200968
923,193647.93150711915
924,309850.06686474447
925,321703.03410612966
926,362234.13790024875
927,274075.5787490407
928,313635.07995077537
929,404739.08905935043
930,226861.36966988753
931,384043.65554820036
932,205442.35543876947
933,155331.32650182428
934,245437.66533209066
935,285053.3146808538
936,187680.69427083223
937,202229.28252037358
938,162814.17709448122
939,166851.8298490747
940,169721.34433655386
941,258440.7649901985
942,200350.0041046521
943,199543.406015692
944,314170.06725599535
945,190462.94496922343
946,366921.12628401734
947,257866.79365211065
948,227769.11698673837
949,151346.27191713967
950,218627.78113678397
951,153315.08371163547
952,349137.9815245426
953,224602.49690659228
954,184032.2896355245
955,208881.75480919154
956,345609.80683464295
957,234435.3110950953
958,161038.24779009013
959,314064.78601145546
960,262992.5032535955
961,306949.34991798416
962,203865.34291406578
963,295580.03372742224
964,243767.3258161441
965,221061.43358274485
966,236321.47273724873
967,203445.82172191233
968,280423.7588986819
969,265092.3773426865
970,283713.86094500875
971,211147.24883358958
972,255111.24516282658
973,254735.7457520045
974,234470.198707335
975,307691.18258153304
976,188768.135427176
977,156885.0676530712
978,264269.47564833367
979,209037.5975224166
980,189154.66887369123
981,243278.68091362875
982,155241.74720855092
983,350781.7590422588
984,350227.08114057966
985,204200.96784652738
986,201367.32537529906
987,329584.64075497905
988,149831.51926858877
989,188956.59772613892
990,280969.5328166174
991,267794.0363717022
992,302989.1712520083
993,274785.1638358601
994,308155.1437178568
995,451816.4974202629
996,104958.03086483115
997,284528.65794276923
998,193349.22999874252
999,269886.1155907875
1000,267684.7476968029
1001,170259.31519097916
1002,197000.2334499251
1003,232298.56623344123
1004,280028.31585244933
1005,160694.18495629754
1006,260185.597392056
1007,324750.6574832248
1008,262162.5164744512
1009,276510.89589049586
1010,252429.53052041397
1011,292788.98574814503
1012,248144.9972921043
1013,229822.84340647087
1014,202642.32186720704
1015,257227.24769693386
1016,257421.75331683815
1017,305127.29885846097
1018,345262.32966115
1019,293555.14014460554
1020,331135.9960179972
1021,206632.33398093452
1022,307968.37526375585
1023,181138.9340952997
1024,292824.0623060815
1025,172611.1076314116
1026,148503.93601356985
1027,310446.5168224533
1028,216731.06310693774
1029,239477.11777861812
1030,202664.09166589793
1031,218479.04382088158
1032,196906.47083576568
1033,298692.8540517379
1034,159296.0842733075
1035,235883.88708121268
1036,287508.13795455795
1037,290787.7534015924
1038,352878.1028274832
1039,401903.8597367682
1040,283066.21863042464
1041,329559.74303682224
1042,149785.12639806446
1043,206765.19777344188
1044,268134.447088823
1045,231162.80962591883
1046,228772.76101739993
1047,288809.04866735183
1048,265296.63493337017
1049,195539.30719885
1050,338409.76191966893
1051,169098.1507006078
1052,241132.11027849285
1053,203235.07164199476
1054,130138.71903969863
1055,239886.46921721296
1056,160694.18495629754
1057,236069.0457244202
1058,162998.37483328162
1059,288809.04866735183
1060,278669.62514260295
1061,164552.68905070107
1062,252051.5800205824
1063,141786.9077479148
1064,230318.2222624967
1065,223080.80088581124
1066,289378.5798941419
1067,211098.383843182
1068,252888.27809581024
1069,337063.09729411564
1070,184954.57554149404
1071,223738.83779496522
1072,261517.9577017648
1073,214224.13371301707
1074,309185.32743803336
1075,353748.343679125
1076,218782.89810957958
1077,344804.7318403666
1078,144621.18777102156
1079,222333.90400252648
1080,185205.8990476142
1081,254156.163933187
1082,166161.9296053401
1083,210287.43672756298
1084,232590.54869335366
1085,387572.2498560566
1086,275839.4495999124
1087,367319.3117865779
1088,327932.87677705695
1089,131073.99950655075
1090,286066.3840889957
1091,189137.02990069304
1092,208465.35580065724
1093,287520.42457403557
1094,267654.67744828964
1095,293214.4286197214
1096,157452.18338429835
1097,308780.27027427
1098,336386.92960336956
1099,294909.9001997362
1100,159296.0842733075
1101,128502.7168464319
1102,149586.933074694
1103,285395.7222891749
1104,282823.57831452845
1105,309124.0755607157
1106,224182.6518488882
1107,276354.32793591864
1108,224928.97106748825
1109,289876.71701403614
1110,219439.90163690035
1111,259890.41569602911
1112,411695.9821686438
1113,214723.00985297948
1114,360921.427703887
1115,251364.6456039724
1116,388674.2999116432
1117,342352.1937327677
1118,317049.3511890967
1119,324571.42257399973
1120,289623.6242738929
1121,350011.5004241669
1122,215639.52363784044
1123,316693.1368500211
1124,223688.25479225098
1125,184845.20230655858
1126,230773.05949370968
1127,275839.4495999124
1128,315398.33093929203
1129,352756.96169139096
1130,173858.20843364872
1131,206786.01531414254
1132,167418.5767529631
1133,225856.4409982084
1134,248427.62218118203
1135,187482.96853535704
1136,217663.36226961418
1137,289713.55270983116
1138,218922.25571993436
1139,265120.9823393261
1140,173517.1297510337
1141,232889.41541493722
1142,253143.91940180556
1143,179822.02876124028
1144,250636.9743597492
1145,166614.80532471617
1146,313787.5744711806
1147,219354.61780210954
1148,309595.1139052801
1149,221773.14645676652
1150,224250.54675185
1151,198017.9934690493
1152,224892.66982795607
1153,257571.02085025035
1154,139388.70796490653
1155,193680.70892010236
1156,139402.69055431467
1157,366500.32979254005
1158,364518.86280238256
1159,204026.0347895515
1160,145261.23826834976
1161,248793.25891984452
1162,238105.67152286097
1163,343117.6936366275
1164,271820.0102472415
1165,197977.80268368896
1166,170697.0481751019
1167,256499.9620109611
1168,230844.3835141416
1169,360661.9669522138
1170,280172.74438694
1171,248439.51771191985
1172,251005.41295986518
1173,206532.6253607822
1174,241606.1721152419
1175,288917.36309856386
1176,352598.45565279294
1177,223796.28061674282
1178,378261.89905482426
1179,298205.62419809826
1180,198300.3519489686
1181,187629.71827445412
1182,340312.98291681183
1183,190715.3277227223
1184,323622.98706042895
1185,149317.26605910028
1186,369011.71617662266
1187,292592.6560963929
1188,360518.45509161014
1189,164700.8926765218
1190,362672.84079743683
1191,309594.1817595494
1192,358122.9406871112
1193,210097.60233689693
1194,236136.63578330257
1195,190321.8412173666
1196,318082.3885145105
1197,161469.7454380486
1198,229213.58852855858
1199,174521.8229310801
1200,142174.56216735597
1201,334579.0577639119
1202,321503.7041715933
1203,230074.70417832228
1204,343975.5398963627
1205,252985.26094651362
1206,281093.78783565835
1207,290085.7887151674
1208,274831.6508835199
1209,316452.1599025578
1210,195202.2709750166
1211,167337.1758251586
1212,193304.69121768954
1213,303243.9111830614
1214,147236.0741384716
1215,199507.45020853225
1216,235127.63503353213
1217,194618.55049441638
1218,321767.61390108627
1219,295792.54952150176
1220,155874.5736637355
1221,211672.7381787487
1222,226138.39541666934
1223,142320.2579325971
1224,231424.04791695913
1225,207388.02490560067
1226,383542.5674255025
1227,226469.78919537118
1228,239077.27881174456
1229,240392.25897627574
1230,268660.4194458241
1231,300686.20139949396
1232,221540.02199253126
1233,170294.50705196764
1234,366134.2982990143
1235,189778.55630125196
1236,219585.02690773556
1237,182246.4404522292
1238,174927.62799271863
1239,202267.74816446973
1240,402837.54178501246
1241,154640.646150988
1242,240263.52869298198
1243,230826.1286393419
1244,154600.05506783983
1245,299389.9065560068
1246,195844.0604433928
1247,169269.70184442762
1248,143186.89325624937
1249,282701.8072304294
1250,313154.08715161803
1251,231344.47010863048
1252,190622.66037875984
1253,369003.7695906834
1254,201491.1114101663
1255,353024.3509748119
1256,234316.9176655154
1257,227649.57881287002
1258,137853.36633464618
1259,247370.84229399293
1260,165442.66313469358
1261,181299.97817128737
1262,266635.1639791126
1263,210476.90659406254
1264,272257.35115365754
1265,159165.15521501575
1266,234279.4512505253
1267,307756.9485339387
1268,216101.5570242725
1269,355511.0941364271
1270,193634.55839065913
1271,144856.469220881
1272,294907.0928502159
1273,175912.2319757668
1274,254079.31516196893
1275,248733.20895470819
1276,189489.88002716872
1277,216429.09278039253
1278,370456.24135380477
1279,308095.71715211996
1280,279134.7769969811
1281,243971.98471100198
1282,321663.0071294578
1283,150298.92360210788
1284,165926.90701694696
1285,233429.9114623604
1286,133219.33096439895
1287,145472.22306087893
1288,286028.1649869234
1289,204550.87707657117
1290,317630.53489322576
1291,201858.43510855664
1292,215556.18072950174
1293,225070.16646675486
1294,216780.24131040898
1295,223912.22660468254
1296,267629.84507735854
1297,220379.20342599828
1298,177615.78016452992
1299,221183.1621079019
1300,284459.7918114042
1301,331319.0475702964
1302,237825.64168943642
1303,157078.8050421545
1304,365473.0101430774
1305,283689.1075516438
1306,184126.89016350944
1307,149424.36166523607
1308,225053.84700263987
1309,290240.2451927553
1310,211116.8276899446
1311,317716.6881698467
1312,283087.8011254212
1313,352226.36716010043
1314,157771.03903309748
1315,157835.13897982927
1316,406642.9543037765
1317,251763.84360032616
1318,320382.583784733
1319,198822.41592949707
1320,215072.60432273318
1321,286722.8755670669
1322,185125.9228419433
1323,219734.67757407494
1324,257109.36985694288
1325,208337.59317898971
1326,218767.22101955404
1327,360293.97340739635
1328,290213.25603221316
1329,196251.22262012176
1330,245253.5341606135
1331,340555.184831233
1332,215582.79024235904
1333,191065.55913376712
1334,224218.8080395342
1335,206939.53403848727
1336,216158.19361555445
1337,202438.34385674162
1338,220438.10719967113
1339,285959.9130526096
1340,336914.13395232137
1341,240916.70968885894
1342,344126.7418455291
1343,197345.27364885353
1344,396843.3595397673
1345,188925.26586638857
1346,163188.28405668147
1347,209097.75925895563
1348,146851.54100730893
1349,148731.81636245007
1350,331243.1884281715
1351,352143.0166646841
1352,391461.79606940394
1353,291678.8182953133
1354,281566.77152339695
1355,321981.97000419395
1356,342232.335161237
1357,382689.82234430994
1358,263202.07461544813
1359,317553.23816649336
1360,301938.33893155353
1361,208976.76049154525
1362,144797.16635106268
1363,273618.34401596297
1364,191618.1320959779
1365,210957.27951764027
1366,159296.0842733075
1367,265749.1758017582
