,predictions
145,145629.22282774738
146,217259.32572848897
147,171275.3505621071
148,206401.1031743105
149,217259.32572848897
150,313338.2571665462
151,392961.42876991996
152,326490.58390234766
153,269640.18985344464
154,152970.6460862067
155,226265.58115320798
156,346066.1065780812
157,347876.20854722994
158,166376.45296073542
159,229215.87636458088
160,152970.6460862067
161,256840.78892035538
162,206401.1031743105
163,169661.8635190457
164,326490.58390234766
165,217259.32572848897
166,158364.73918843325
167,217259.32572848897
168,217259.32572848897
169,261204.93496690737
170,269671.46865700826
171,217259.32572848897
172,152970.6460862067
173,217259.32572848897
174,158364.73918843325
175,217259.32572848897
176,192077.89346664667
177,237497.5688787255
178,347876.20854722994
179,217259.32572848897
180,268647.06699390884
181,171275.3505621071
182,269640.18985344464
183,269671.46865700826
184,256840.78892035538
185,192077.89346664667
186,217259.32572848897
187,346066.1065780812
188,192077.89346664667
189,217259.32572848897
190,217259.32572848897
191,256840.78892035538
192,269671.46865700826
193,214316.0068547018
194,171275.3505621071
195,326490.58390234766
196,142663.27266582762
197,217259.32572848897
198,297443.63913602487
199,269640.18985344464
200,256840.78892035538
201,169661.8635190457
202,269640.18985344464
203,346066.1065780812
204,217259.32572848897
205,142034.536471118
206,192077.89346664667
207,256840.78892035538
208,217259.32572848897
209,217259.32572848897
210,347876.20854722994
211,217259.32572848897
212,269640.18985344464
213,166246.06193291052
214,392961.42876991996
215,166376.45296073542
216,231493.10461468337
217,229215.87636458088
218,217259.32572848897
219,317208.5966067983
220,347876.20854722994
221,392961.42876991996
222,217259.32572848897
223,172905.53983762208
224,237497.5688787255
225,297443.63913602487
226,248790.54397679624
227,142034.536471118
228,269671.46865700826
229,166376.45296073542
230,217259.32572848897
231,346066.1065780812
232,269640.18985344464
233,326490.58390234766
234,231493.10461468337
235,171275.3505621071
236,259403.05444246987
237,152970.6460862067
238,158364.73918843325
239,256840.78892035538
240,217259.32572848897
241,277754.2869670316
242,276146.3176007574
243,256840.78892035538
244,217259.32572848897
245,277754.2869670316
246,166246.06193291052
247,206401.1031743105
248,171275.3505621071
249,297443.63913602487
250,297443.63913602487
251,160617.77007504462
252,372831.42478982336
253,217259.32572848897
254,269671.46865700826
255,229215.87636458088
256,255496.1095651562
257,127920.72667613733
258,317208.5966067983
259,152970.6460862067
260,166376.45296073542
261,169661.8635190457
262,217259.32572848897
263,297443.63913602487
264,217259.32572848897
265,237497.5688787255
266,269671.46865700826
267,166376.45296073542
268,297443.63913602487
269,127920.72667613733
270,159340.29291453984
271,347876.20854722994
272,317208.5966067983
273,166246.06193291052
274,152970.6460862067
275,346066.1065780812
276,171275.3505621071
277,338430.5003153806
278,151899.04435364777
279,237497.5688787255
280,217259.32572848897
281,217259.32572848897
282,206401.1031743105
283,347876.20854722994
284,217259.32572848897
285,269640.18985344464
286,239087.7505129763
287,177778.20053601972
288,239087.7505129763
289,237497.5688787255
290,169661.8635190457
291,269671.46865700826
292,347876.20854722994
293,169661.8635190457
294,317208.5966067983
295,338430.5003153806
296,217259.32572848897
297,269671.46865700826
298,297443.63913602487
299,140808.36148708191
300,280890.55114856665
301,269671.46865700826
302,217259.32572848897
303,166246.06193291052
304,313338.2571665462
305,280890.55114856665
306,217259.32572848897
307,171275.3505621071
308,217259.32572848897
309,239087.7505129763
310,256840.78892035538
311,326490.58390234766
312,317208.5966067983
313,276146.3176007574
314,127920.72667613733
315,169661.8635190457
316,314892.0859331263
317,217259.32572848897
318,166246.06193291052
319,212809.32610372634
320,217259.32572848897
321,255496.1095651562
322,177778.20053601972
323,217259.32572848897
324,217259.32572848897
325,217259.32572848897
326,229215.87636458088
327,277754.2869670316
328,171275.3505621071
329,217259.32572848897
330,217259.32572848897
331,314892.0859331263
332,269671.46865700826
333,217259.32572848897
334,346066.1065780812
335,226265.58115320798
336,192077.89346664667
337,127920.72667613733
338,313338.2571665462
339,217259.32572848897
340,338430.5003153806
341,217259.32572848897
342,347876.20854722994
343,338430.5003153806
344,217259.32572848897
345,217259.32572848897
346,229215.87636458088
347,313338.2571665462
348,152970.6460862067
349,171275.3505621071
350,372831.42478982336
351,192077.89346664667
352,237497.5688787255
353,217259.32572848897
354,177778.20053601972
355,372831.42478982336
356,217259.32572848897
357,338430.5003153806
358,317208.5966067983
359,326490.58390234766
360,169661.8635190457
361,259654.11924881738
362,177778.20053601972
363,206401.1031743105
364,269671.46865700826
365,171275.3505621071
366,217259.32572848897
367,269671.46865700826
368,231493.10461468337
369,392961.42876991996
370,217259.32572848897
371,326490.58390234766
372,346066.1065780812
373,261204.93496690737
374,277754.2869670316
375,256840.78892035538
376,171275.3505621071
377,217259.32572848897
378,256840.78892035538
379,239087.7505129763
380,269671.46865700826
381,277754.2869670316
382,280890.55114856665
383,206401.1031743105
384,297443.63913602487
385,217259.32572848897
386,255496.1095651562
387,177778.20053601972
388,217259.32572848897
389,269671.46865700826
390,256840.78892035538
391,297443.63913602487
392,261204.93496690737
393,248790.54397679624
394,166376.45296073542
395,248790.54397679624
396,152970.6460862067
397,189574.74017728478
398,256840.78892035538
399,313338.2571665462
400,158364.73918843325
401,217259.32572848897
402,347876.20854722994
403,255496.1095651562
404,346066.1065780812
405,269640.18985344464
406,276146.3176007574
407,217259.32572848897
408,166376.45296073542
409,269640.18985344464
410,217259.32572848897
411,189574.74017728478
412,277754.2869670316
413,219397.21968319497
414,262031.01649480828
415,217259.32572848897
416,217259.32572848897
417,347876.20854722994
418,226265.58115320798
419,269671.46865700826
420,217259.32572848897
421,269671.46865700826
422,217259.32572848897
423,326490.58390234766
424,372831.42478982336
425,347876.20854722994
426,217259.32572848897
427,172905.53983762208
428,177778.20053601972
429,217259.32572848897
430,261204.93496690737
431,326490.58390234766
432,169661.8635190457
433,256840.78892035538
434,152970.6460862067
435,269671.46865700826
436,346066.1065780812
437,152970.6460862067
438,217259.32572848897
439,326490.58390234766
440,347876.20854722994
441,152970.6460862067
442,326490.58390234766
443,346066.1065780812
444,269671.46865700826
445,192077.89346664667
446,158364.73918843325
447,166246.06193291052
448,217259.32572848897
449,217259.32572848897
450,280890.55114856665
451,158364.73918843325
452,347876.20854722994
453,217259.32572848897
454,248790.54397679624
455,217259.32572848897
456,217259.32572848897
457,166376.45296073542
458,217259.32572848897
459,280890.55114856665
460,269640.18985344464
461,269671.46865700826
462,261204.93496690737
463,259403.05444246987
464,152970.6460862067
465,313338.2571665462
466,269671.46865700826
467,347876.20854722994
468,166246.06193291052
469,217259.32572848897
470,317208.5966067983
471,269640.18985344464
472,347876.20854722994
473,217259.32572848897
474,152970.6460862067
475,347876.20854722994
476,269640.18985344464
477,166376.45296073542
478,192077.89346664667
479,172905.53983762208
480,239087.7505129763
481,171275.3505621071
482,166376.45296073542
483,259403.05444246987
484,166246.06193291052
485,160617.77007504462
486,256840.78892035538
487,261204.93496690737
488,280890.55114856665
489,269671.46865700826
490,142663.27266582762
491,166246.06193291052
492,171275.3505621071
493,217259.32572848897
494,261204.93496690737
495,338430.5003153806
496,217259.32572848897
497,237497.5688787255
498,297443.63913602487
499,171275.3505621071
500,346066.1065780812
501,346066.1065780812
502,237497.5688787255
503,217259.32572848897
504,217259.32572848897
505,346066.1065780812
506,347876.20854722994
507,158364.73918843325
508,169661.8635190457
509,217259.32572848897
510,392961.42876991996
511,262031.01649480828
512,256840.78892035538
513,259403.05444246987
514,142034.536471118
515,347876.20854722994
516,346066.1065780812
517,280890.55114856665
518,338430.5003153806
519,326490.58390234766
520,217259.32572848897
521,239087.7505129763
522,326490.58390234766
523,152970.6460862067
524,177778.20053601972
525,347876.20854722994
526,256840.78892035538
527,338430.5003153806
528,261204.93496690737
529,166376.45296073542
530,297443.63913602487
531,317208.5966067983
532,219397.21968319497
533,346066.1065780812
534,269671.46865700826
535,166246.06193291052
536,297443.63913602487
537,217259.32572848897
538,172905.53983762208
539,149361.24145118913
540,206401.1031743105
541,166376.45296073542
542,313338.2571665462
543,269640.18985344464
544,313338.2571665462
545,248790.54397679624
546,217259.32572848897
547,259403.05444246987
548,217259.32572848897
549,169661.8635190457
550,297443.63913602487
551,127920.72667613733
552,217259.32572848897
553,217259.32572848897
554,166376.45296073542
555,217259.32572848897
556,217259.32572848897
557,192077.89346664667
558,239087.7505129763
559,152970.6460862067
560,326490.58390234766
561,177778.20053601972
562,347876.20854722994
563,217259.32572848897
564,177778.20053601972
565,256840.78892035538
566,392961.42876991996
567,152970.6460862067
568,166246.06193291052
569,392961.42876991996
570,392961.42876991996
571,127920.72667613733
572,171275.3505621071
573,189574.74017728478
574,259403.05444246987
575,317208.5966067983
576,192077.89346664667
577,346066.1065780812
578,152970.6460862067
579,217259.32572848897
580,347876.20854722994
581,347876.20854722994
582,392961.42876991996
583,317208.5966067983
584,326490.58390234766
585,206401.1031743105
586,269640.18985344464
587,277754.2869670316
588,269640.18985344464
589,392961.42876991996
590,229215.87636458088
591,217259.32572848897
592,217259.32572848897
593,326490.58390234766
594,317208.5966067983
595,217259.32572848897
596,217259.32572848897
597,297443.63913602487
598,171275.3505621071
599,326490.58390234766
600,206401.1031743105
601,217259.32572848897
602,152970.6460862067
603,217259.32572848897
604,229215.87636458088
605,152970.6460862067
606,217259.32572848897
607,237497.5688787255
608,217259.32572848897
609,217259.32572848897
610,269671.46865700826
611,392961.42876991996
612,152970.6460862067
613,347876.20854722994
614,392961.42876991996
615,231493.10461468337
616,206401.1031743105
617,206401.1031743105
618,251628.3476155234
619,142034.536471118
620,338430.5003153806
621,217259.32572848897
622,269640.18985344464
623,217259.32572848897
624,251628.3476155234
625,158364.73918843325
626,217259.32572848897
627,269671.46865700826
628,262031.01649480828
629,217259.32572848897
630,277754.2869670316
631,158364.73918843325
632,229215.87636458088
633,217259.32572848897
634,269640.18985344464
635,297443.63913602487
636,206401.1031743105
637,256840.78892035538
638,269671.46865700826
639,317208.5966067983
640,217259.32572848897
641,217259.32572848897
642,171275.3505621071
643,297443.63913602487
644,317208.5966067983
645,217259.32572848897
646,347876.20854722994
647,152970.6460862067
648,326490.58390234766
649,317208.5966067983
650,217259.32572848897
651,347876.20854722994
652,239087.7505129763
653,269671.46865700826
654,317208.5966067983
655,217259.32572848897
656,231493.10461468337
657,231493.10461468337
658,313338.2571665462
659,217259.32572848897
660,237497.5688787255
661,317208.5966067983
662,268647.06699390884
663,169661.8635190457
664,268647.06699390884
665,152970.6460862067
666,152970.6460862067
667,219397.21968319497
668,317208.5966067983
669,171275.3505621071
670,171275.3505621071
671,346066.1065780812
672,347876.20854722994
673,269671.46865700826
674,177778.20053601972
675,269640.18985344464
676,347876.20854722994
677,166376.45296073542
678,152970.6460862067
679,277754.2869670316
680,338430.5003153806
681,192077.89346664667
682,226265.58115320798
683,277754.2869670316
684,326490.58390234766
685,317208.5966067983
686,217259.32572848897
687,347876.20854722994
688,229215.87636458088
689,171275.3505621071
690,269671.46865700826
691,217259.32572848897
692,166376.45296073542
693,326490.58390234766
694,169661.8635190457
695,158364.73918843325
696,231493.10461468337
697,269671.46865700826
698,158364.73918843325
699,239087.7505129763
700,171275.3505621071
701,217259.32572848897
702,217259.32572848897
703,277754.2869670316
704,347876.20854722994
705,297443.63913602487
706,217259.32572848897
707,217259.32572848897
708,256840.78892035538
709,177778.20053601972
710,277754.2869670316
711,259403.05444246987
712,217259.32572848897
713,347876.20854722994
714,171275.3505621071
715,346066.1065780812
716,347876.20854722994
717,152970.6460862067
718,206401.1031743105
719,269671.46865700826
720,326490.58390234766
721,217259.32572848897
722,166376.45296073542
723,326490.58390234766
724,158364.73918843325
725,217259.32572848897
726,217259.32572848897
727,259403.05444246987
728,277754.2869670316
729,171275.3505621071
730,217259.32572848897
731,217259.32572848897
732,158364.73918843325
733,166376.45296073542
734,217259.32572848897
735,166376.45296073542
736,192077.89346664667
737,152970.6460862067
738,277754.2869670316
739,217259.32572848897
740,158364.73918843325
741,259403.05444246987
742,217259.32572848897
743,171275.3505621071
744,347876.20854722994
745,127920.72667613733
746,158364.73918843325
747,317208.5966067983
748,217259.32572848897
749,166376.45296073542
750,217259.32572848897
751,347876.20854722994
752,192077.89346664667
753,166376.45296073542
754,276146.3176007574
755,239087.7505129763
756,338430.5003153806
757,140808.36148708191
758,158364.73918843325
759,231493.10461468337
760,317208.5966067983
761,347876.20854722994
762,226265.58115320798
763,177778.20053601972
764,269640.18985344464
765,152970.6460862067
766,152970.6460862067
767,229215.87636458088
768,217259.32572848897
769,372831.42478982336
770,346066.1065780812
771,317208.5966067983
772,166376.45296073542
773,192077.89346664667
774,338430.5003153806
775,217259.32572848897
776,392961.42876991996
777,392961.42876991996
778,217259.32572848897
779,217259.32572848897
780,127920.72667613733
781,169661.8635190457
782,255496.1095651562
783,189574.74017728478
784,177778.20053601972
785,237497.5688787255
786,269671.46865700826
787,326490.58390234766
788,326490.58390234766
789,237497.5688787255
790,158364.73918843325
791,239087.7505129763
792,127920.72667613733
793,166376.45296073542
794,169661.8635190457
795,217259.32572848897
796,226265.58115320798
797,277754.2869670316
798,192077.89346664667
799,237497.5688787255
800,217259.32572848897
801,171275.3505621071
802,346066.1065780812
803,338430.5003153806
804,269671.46865700826
805,237497.5688787255
806,314892.0859331263
807,158364.73918843325
808,152970.6460862067
809,217259.32572848897
810,269671.46865700826
811,313338.2571665462
812,171275.3505621071
813,217259.32572848897
814,326490.58390234766
815,192077.89346664667
816,317208.5966067983
817,217259.32572848897
818,217259.32572848897
819,313338.2571665462
820,317208.5966067983
821,219397.21968319497
822,189574.74017728478
823,152970.6460862067
824,226265.58115320798
825,317208.5966067983
826,269640.18985344464
827,142663.27266582762
828,217259.32572848897
829,392961.42876991996
830,217259.32572848897
831,217259.32572848897
832,353108.22832162696
833,217259.32572848897
834,166376.45296073542
835,237497.5688787255
836,158364.73918843325
837,171275.3505621071
838,277754.2869670316
839,217259.32572848897
840,313338.2571665462
841,326490.58390234766
842,372831.42478982336
843,217259.32572848897
844,392961.42876991996
845,152970.6460862067
846,226265.58115320798
847,142663.27266582762
848,217259.32572848897
849,259403.05444246987
850,314892.0859331263
851,152970.6460862067
852,256840.78892035538
853,269640.18985344464
854,269671.46865700826
855,217259.32572848897
856,320070.8064495448
857,177778.20053601972
858,229499.46786057795
859,171275.3505621071
860,277754.2869670316
861,297443.63913602487
862,313338.2571665462
863,217259.32572848897
864,171275.3505621071
865,217259.32572848897
866,314892.0859331263
867,237497.5688787255
868,229215.87636458088
869,152970.6460862067
870,346066.1065780812
871,217259.32572848897
872,231493.10461468337
873,217259.32572848897
874,217259.32572848897
875,317208.5966067983
876,314892.0859331263
877,347876.20854722994
878,192077.89346664667
879,256840.78892035538
880,217259.32572848897
881,237497.5688787255
882,317208.5966067983
883,326490.58390234766
884,229215.87636458088
885,326490.58390234766
886,166246.06193291052
887,217259.32572848897
888,320070.8064495448
889,248790.54397679624
890,217259.32572848897
891,392961.42876991996
892,338430.5003153806
893,269640.18985344464
894,166246.06193291052
895,392961.42876991996
896,217259.32572848897
897,217259.32572848897
898,192077.89346664667
899,347876.20854722994
900,229215.87636458088
901,217259.32572848897
902,166246.06193291052
903,166376.45296073542
904,297443.63913602487
905,277754.2869670316
906,338430.5003153806
907,297443.63913602487
908,239087.7505129763
909,256840.78892035538
910,217259.32572848897
911,217259.32572848897
912,392961.42876991996
913,171275.3505621071
914,206401.1031743105
915,166376.45296073542
916,346066.1065780812
917,269640.18985344464
918,158364.73918843325
919,239087.7505129763
920,192077.89346664667
921,297443.63913602487
922,372831.42478982336
923,171275.3505621071
924,256840.78892035538
925,192077.89346664667
926,239087.7505129763
927,256840.78892035538
928,346066.1065780812
929,392961.42876991996
930,217259.32572848897
931,317208.5966067983
932,217259.32572848897
933,158364.73918843325
934,347876.20854722994
935,239087.7505129763
936,259403.05444246987
937,313338.2571665462
938,152970.6460862067
939,140808.36148708191
940,158364.73918843325
941,313338.2571665462
942,217259.32572848897
943,171275.3505621071
944,392961.42876991996
945,206401.1031743105
946,326490.58390234766
947,251628.3476155234
948,251628.3476155234
949,152970.6460862067
950,217259.32572848897
951,217259.32572848897
952,317208.5966067983
953,192077.89346664667
954,171275.3505621071
955,269671.46865700826
956,277754.2869670316
957,347876.20854722994
958,158364.73918843325
959,346066.1065780812
960,276146.3176007574
961,277754.2869670316
962,219397.21968319497
963,392961.42876991996
964,320070.8064495448
965,237497.5688787255
966,262031.01649480828
967,217259.32572848897
968,347876.20854722994
969,347876.20854722994
970,269640.18985344464
971,269671.46865700826
972,313338.2571665462
973,269671.46865700826
974,237497.5688787255
975,297443.63913602487
976,269671.46865700826
977,169661.8635190457
978,259403.05444246987
979,217259.32572848897
980,166246.06193291052
981,217259.32572848897
982,166376.45296073542
983,192077.89346664667
984,338430.5003153806
985,152970.6460862067
986,171275.3505621071
987,326490.58390234766
988,151899.04435364777
989,217259.32572848897
990,347876.20854722994
991,229215.87636458088
992,314892.0859331263
993,276146.3176007574
994,317208.5966067983
995,317208.5966067983
996,127920.72667613733
997,269640.18985344464
998,219397.21968319497
999,239087.7505129763
1000,277754.2869670316
1001,171275.3505621071
1002,171275.3505621071
1003,217259.32572848897
1004,277754.2869670316
1005,171275.3505621071
1006,259403.05444246987
1007,297443.63913602487
1008,229215.87636458088
1009,239087.7505129763
1010,347876.20854722994
1011,256840.78892035538
1012,237497.5688787255
1013,217259.32572848897
1014,217259.32572848897
1015,277754.2869670316
1016,269671.46865700826
1017,326490.58390234766
1018,314892.0859331263
1019,256840.78892035538
1020,317208.5966067983
1021,217259.32572848897
1022,314892.0859331263
1023,140808.36148708191
1024,326490.58390234766
1025,166376.45296073542
1026,158364.73918843325
1027,338430.5003153806
1028,268647.06699390884
1029,237497.5688787255
1030,217259.32572848897
1031,261204.93496690737
1032,217259.32572848897
1033,256840.78892035538
1034,171275.3505621071
1035,269671.46865700826
1036,297443.63913602487
1037,269640.18985344464
1038,317208.5966067983
1039,317208.5966067983
1040,392961.42876991996
1041,317208.5966067983
1042,169661.8635190457
1043,217259.32572848897
1044,256840.78892035538
1045,347876.20854722994
1046,217259.32572848897
1047,269671.46865700826
1048,269671.46865700826
1049,255496.1095651562
1050,338430.5003153806
1051,152970.6460862067
1052,217259.32572848897
1053,217259.32572848897
1054,172905.53983762208
1055,214316.0068547018
1056,171275.3505621071
1057,217259.32572848897
1058,169661.8635190457
1059,269671.46865700826
1060,229215.87636458088
1061,166376.45296073542
1062,269671.46865700826
1063,177778.20053601972
1064,269671.46865700826
1065,152970.6460862067
1066,192077.89346664667
1067,217259.32572848897
1068,269671.46865700826
1069,346066.1065780812
1070,152970.6460862067
1071,229499.46786057795
1072,269671.46865700826
1073,217259.32572848897
1074,317208.5966067983
1075,326490.58390234766
1076,237497.5688787255
1077,326490.58390234766
1078,169661.8635190457
1079,219397.21968319497
1080,217259.32572848897
1081,347876.20854722994
1082,166376.45296073542
1083,171275.3505621071
1084,217259.32572848897
1085,338430.5003153806
1086,248790.54397679624
1087,317208.5966067983
1088,326490.58390234766
1089,142663.27266582762
1090,255496.1095651562
1091,212683.8385676771
1092,217259.32572848897
1093,256840.78892035538
1094,229215.87636458088
1095,229215.87636458088
1096,171275.3505621071
1097,239087.7505129763
1098,392961.42876991996
1099,346066.1065780812
1100,171275.3505621071
1101,127920.72667613733
1102,158364.73918843325
1103,276146.3176007574
1104,269640.18985344464
1105,346066.1065780812
1106,217259.32572848897
1107,239087.7505129763
1108,217259.32572848897
1109,192077.89346664667
1110,269671.46865700826
1111,166246.06193291052
1112,392961.42876991996
1113,166246.06193291052
1114,277754.2869670316
1115,259403.05444246987
1116,277754.2869670316
1117,277754.2869670316
1118,269640.18985344464
1119,346066.1065780812
1120,297443.63913602487
1121,346066.1065780812
1122,226265.58115320798
1123,269640.18985344464
1124,192077.89346664667
1125,217259.32572848897
1126,237497.5688787255
1127,248790.54397679624
1128,326490.58390234766
1129,297443.63913602487
1130,166376.45296073542
1131,217259.32572848897
1132,217259.32572848897
1133,237497.5688787255
1134,206401.1031743105
1135,237497.5688787255
1136,217259.32572848897
1137,317208.5966067983
1138,261204.93496690737
1139,268647.06699390884
1140,152970.6460862067
1141,261204.93496690737
1142,251628.3476155234
1143,217259.32572848897
1144,192077.89346664667
1145,217259.32572848897
1146,269640.18985344464
1147,217259.32572848897
1148,317208.5966067983
1149,217259.32572848897
1150,237497.5688787255
1151,237497.5688787255
1152,269671.46865700826
1153,347876.20854722994
1154,166376.45296073542
1155,217259.32572848897
1156,127920.72667613733
1157,372831.42478982336
1158,326490.58390234766
1159,217259.32572848897
1160,127920.72667613733
1161,347876.20854722994
1162,206401.1031743105
1163,317208.5966067983
1164,297443.63913602487
1165,171275.3505621071
1166,217259.32572848897
1167,217259.32572848897
1168,217259.32572848897
1169,392961.42876991996
1170,297443.63913602487
1171,217259.32572848897
1172,347876.20854722994
1173,276146.3176007574
1174,217259.32572848897
1175,269640.18985344464
1176,326490.58390234766
1177,166246.06193291052
1178,338430.5003153806
1179,269640.18985344464
1180,217259.32572848897
1181,217259.32572848897
1182,346066.1065780812
1183,152970.6460862067
1184,346066.1065780812
1185,166376.45296073542
1186,317208.5966067983
1187,256840.78892035538
1188,317208.5966067983
1189,152970.6460862067
1190,326490.58390234766
1191,269671.46865700826
1192,326490.58390234766
1193,237497.5688787255
1194,269671.46865700826
1195,280890.55114856665
1196,269640.18985344464
1197,171275.3505621071
1198,347876.20854722994
1199,152970.6460862067
1200,171275.3505621071
1201,346066.1065780812
1202,269640.18985344464
1203,217259.32572848897
1204,392961.42876991996
1205,171275.3505621071
1206,269640.18985344464
1207,269640.18985344464
1208,192077.89346664667
1209,317208.5966067983
1210,217259.32572848897
1211,158364.73918843325
1212,217259.32572848897
1213,314892.0859331263
1214,158364.73918843325
1215,206401.1031743105
1216,166246.06193291052
1217,217259.32572848897
1218,297443.63913602487
1219,192077.89346664667
1220,166376.45296073542
1221,347876.20854722994
1222,217259.32572848897
1223,169661.8635190457
1224,280890.55114856665
1225,217259.32572848897
1226,338430.5003153806
1227,217259.32572848897
1228,237497.5688787255
1229,269671.46865700826
1230,248790.54397679624
1231,338430.5003153806
1232,237497.5688787255
1233,152970.6460862067
1234,346066.1065780812
1235,152970.6460862067
1236,217259.32572848897
1237,217259.32572848897
1238,217259.32572848897
1239,152970.6460862067
1240,392961.42876991996
1241,177778.20053601972
1242,217259.32572848897
1243,256840.78892035538
1244,169661.8635190457
1245,326490.58390234766
1246,217259.32572848897
1247,166376.45296073542
1248,166376.45296073542
1249,392277.35190943105
1250,326490.58390234766
1251,297443.63913602487
1252,219397.21968319497
1253,392961.42876991996
1254,217259.32572848897
1255,326490.58390234766
1256,280890.55114856665
1257,217259.32572848897
1258,169661.8635190457
1259,297443.63913602487
1260,217259.32572848897
1261,171275.3505621071
1262,259403.05444246987
1263,217259.32572848897
1264,297443.63913602487
1265,171275.3505621071
1266,313338.2571665462
1267,317208.5966067983
1268,259403.05444246987
1269,338430.5003153806
1270,206401.1031743105
1271,171275.3505621071
1272,297443.63913602487
1273,217259.32572848897
1274,313338.2571665462
1275,256840.78892035538
1276,217259.32572848897
1277,217259.32572848897
1278,392961.42876991996
1279,269671.46865700826
1280,347876.20854722994
1281,269671.46865700826
1282,392961.42876991996
1283,152970.6460862067
1284,177778.20053601972
1285,217259.32572848897
1286,158364.73918843325
1287,177778.20053601972
1288,256840.78892035538
1289,297443.63913602487
1290,192077.89346664667
1291,217259.32572848897
1292,217259.32572848897
1293,192077.89346664667
1294,166246.06193291052
1295,347876.20854722994
1296,269671.46865700826
1297,269671.46865700826
1298,217259.32572848897
1299,269671.46865700826
1300,347876.20854722994
1301,346066.1065780812
1302,297443.63913602487
1303,171275.3505621071
1304,326490.58390234766
1305,313338.2571665462
1306,237497.5688787255
1307,149361.24145118913
1308,217259.32572848897
1309,346066.1065780812
1310,248790.54397679624
1311,353108.22832162696
1312,239087.7505129763
1313,392961.42876991996
1314,166376.45296073542
1315,171275.3505621071
1316,346066.1065780812
1317,256840.78892035538
1318,297443.63913602487
1319,217259.32572848897
1320,152970.6460862067
1321,255496.1095651562
1322,217259.32572848897
1323,347876.20854722994
1324,347876.20854722994
1325,166246.06193291052
1326,314892.0859331263
1327,392961.42876991996
1328,347876.20854722994
1329,206401.1031743105
1330,262031.01649480828
1331,392961.42876991996
1332,217259.32572848897
1333,171275.3505621071
1334,217259.32572848897
1335,237497.5688787255
1336,212683.8385676771
1337,226265.58115320798
1338,255496.1095651562
1339,338430.5003153806
1340,317208.5966067983
1341,217259.32572848897
1342,346066.1065780812
1343,217259.32572848897
1344,338430.5003153806
1345,171275.3505621071
1346,217259.32572848897
1347,217259.32572848897
1348,152970.6460862067
1349,145629.22282774738
1350,317208.5966067983
1351,326490.58390234766
1352,317208.5966067983
1353,166246.06193291052
1354,392277.35190943105
1355,192077.89346664667
1356,277754.2869670316
1357,277754.2869670316
1358,347876.20854722994
1359,269640.18985344464
1360,317208.5966067983
1361,152970.6460862067
1362,151899.04435364777
