,predictions
148,213892.05303495043
149,210787.2670960379
150,279907.9530370602
151,363202.69894564716
152,352368.7467967125
153,292954.8739962631
154,189957.26277152795
155,237668.97265822356
156,356263.2235445396
157,300313.57499196974
158,167346.3634702943
159,276775.62557900534
160,167592.66311253677
161,285796.58736798377
162,189692.17450912585
163,171549.7447701694
164,356069.41862434754
165,219173.3210270739
166,165546.8770071864
167,206641.64149099684
168,209626.88132765345
169,256319.65009164036
170,233460.23259155892
171,228061.24693534404
172,195864.3932407722
173,217312.59176045473
174,151897.4061301005
175,207413.90484710716
176,231803.45148172873
177,205376.5002781307
178,293792.4702932526
179,192075.27455015626
180,225242.40663306572
181,164605.8940730158
182,286252.85496191634
183,271595.06339217623
184,267404.0270741653
185,226476.47636331414
186,210794.90699912157
187,352056.7122209551
188,238637.7825242254
189,214264.85870307684
190,217265.04598757226
191,275329.8437256957
192,229748.16170666504
193,216756.6867031605
194,164237.84283130756
195,349795.1446472862
196,150639.16747029612
197,208962.20988936923
198,266381.5067787615
199,282023.1658292859
200,250155.2443022441
201,171433.96790152098
202,286585.0610612521
203,347051.8675629377
204,211512.34620092134
205,148540.3578765732
206,247380.1560254576
207,278137.07231887226
208,214929.53178000654
209,211007.3881614948
210,300194.35499763425
211,221524.42732884304
212,314280.4791702434
213,211078.04496224114
214,334994.12097311957
215,163807.13437405947
216,238467.94715812028
217,271916.5038418345
218,211117.12130654146
219,320148.16421772906
220,303543.4421861545
221,361521.1029201648
222,209958.72839275136
223,164245.5305052302
224,208193.2971757978
225,282765.1766770037
226,239480.1845214537
227,148182.11980218298
228,253268.3650575537
229,163273.24409913187
230,219084.2922363165
231,362922.549345115
232,288513.23099276796
233,359084.8044037417
234,230709.97491046778
235,170186.23520029598
236,280027.82193453354
237,166242.03376607952
238,167586.32088930928
239,270050.81629345054
240,200919.54710155117
241,330700.0177147921
242,320784.4554942688
243,279108.0362397974
244,203809.3890778448
245,328509.82815780485
246,217825.54059139825
247,181883.09392248178
248,170978.72785482235
249,274163.1192635951
250,259504.30980475576
251,161720.65328990313
252,364318.9936218458
253,211836.41039772893
254,221877.0541999786
255,272588.8035658935
256,266448.56920853606
257,145996.42140922326
258,357137.9033040258
259,165915.84979366526
260,160116.87204152276
261,161743.3491740024
262,220578.30346805986
263,271088.4806493452
264,208074.47091822512
265,206568.31290211578
266,227859.68724658983
267,167936.39946578155
268,252379.3361445873
269,140621.62586107283
270,183843.23715832998
271,291668.10437460017
272,362418.531318701
273,219329.4215664688
274,166451.85096952607
275,332505.9599146781
276,167318.12135885522
277,345751.51625809155
278,159811.5815481166
279,218878.68359651708
280,206643.51939584367
281,201947.4432208478
282,186873.09434284325
283,274860.9587323336
284,203526.83430559203
285,289662.51240462356
286,321771.4439611144
287,173770.19495283227
288,313369.7695149101
289,213993.71329121542
290,166828.39116142655
291,229407.03325603652
292,298385.98596775444
293,173921.5754399559
294,315303.7478680774
295,353057.0660724185
296,221089.34684849082
297,261252.37671932188
298,285976.46826595475
299,157836.38281539304
300,266550.19643349474
301,225351.02901566107
302,202637.09200643268
303,204060.02658567208
304,305706.66792904143
305,250668.3066571946
306,211992.0202613848
307,177860.9017369292
308,225017.958567918
309,315308.58201758156
310,282535.0420075971
311,352389.7288532802
312,328084.7848119292
313,321143.5946209902
314,141741.12880625387
315,175005.18885441005
316,284368.9642506755
317,207145.73304940425
318,187140.2181085529
319,253623.8152987257
320,218955.25782398955
321,242595.33754575037
322,157871.92808255702
323,220210.59939621727
324,220010.67527892158
325,217009.9895511807
326,272720.1681897079
327,312702.8919332482
328,170186.23520029598
329,202813.29172592235
330,197934.1569023458
331,272843.5854419191
332,233481.60064189625
333,207658.1188757353
334,325167.03422179574
335,228765.8240726931
336,238497.85385952133
337,153549.60140789542
338,299445.98258145706
339,211425.87259892863
340,342919.90652509785
341,199757.9240267387
342,274832.07115631195
343,353744.03215434594
344,203669.71341688454
345,214709.4481871224
346,264547.49340588116
347,281741.54101278377
348,182561.32141364724
349,166610.7280515764
350,354039.3883883479
351,236147.60230033047
352,215394.55626832365
353,197036.4322937481
354,172187.61086105014
355,356282.7853984905
356,209027.9363116822
357,348620.1771231377
358,319399.0546043707
359,352016.9832497381
360,170075.17563203772
361,240405.90880191224
362,165966.39175191073
363,200328.68728206996
364,221469.9659047065
365,186352.30850995265
366,204205.47049656627
367,230266.62229825454
368,229125.87785963167
369,361334.34672272817
370,210763.76651876624
371,343904.5667935628
372,362627.1731533728
373,244292.2923029591
374,338565.5901611256
375,283428.0143856721
376,166535.43091619885
377,206445.61090332613
378,264727.4145193222
379,314027.09021489066
380,272581.3524481568
381,335093.3124129684
382,273665.72722011124
383,218847.98290332075
384,276832.0899004143
385,218021.92837291173
386,244092.94236677725
387,165949.23524440377
388,218988.62513944547
389,258282.61923625908
390,269787.99514029664
391,287452.44291887095
392,259940.86990893504
393,237702.97812257477
394,180342.9440632874
395,245966.9569407772
396,166851.69604061992
397,220963.04966599797
398,281507.18081319326
399,286521.62825806206
400,161466.30137826304
401,212664.7334891103
402,297586.27509780845
403,245943.12480148458
404,342720.9846730655
405,296909.92011844204
406,334723.58524914394
407,218541.35254592128
408,168690.1232722033
409,282023.1658292859
410,214964.23995022583
411,221924.50433198336
412,326409.22727245727
413,209144.44594157994
414,270567.1793395953
415,220717.20362141085
416,200048.06029899395
417,299153.7518645536
418,244077.7193313901
419,193327.70376277267
420,215485.38343424612
421,272036.3313489785
422,204854.5783940598
423,350714.2647461423
424,350763.01876459504
425,294152.81135062897
426,220967.90582471748
427,167432.92553993317
428,171839.58593906998
429,202405.48641312178
430,257840.12327870462
431,347384.70398564776
432,175662.75213915718
433,275999.2790846973
434,202534.13872391582
435,196632.96592868931
436,349578.7651574339
437,162240.07450550923
438,216672.8734118369
439,352576.8374518014
440,301450.5304925885
441,183054.14800577136
442,334327.8580925225
443,355239.00074575463
444,236290.57241800654
445,236839.37192177173
446,142825.49732073653
447,226967.99832784806
448,215935.57820662652
449,224599.56472180993
450,270779.5507418997
451,159932.96197298428
452,296897.6179191245
453,223325.4816801561
454,239731.51163251672
455,214456.5657565864
456,211897.95719531263
457,168134.3612636194
458,215534.57301240013
459,267708.0651348342
460,293267.69973586465
461,258762.182602921
462,253301.11536477788
463,290221.17480638047
464,165443.04995175626
465,286891.101152364
466,235034.03443260075
467,283193.71046357916
468,223356.57946907746
469,204374.58077761077
470,355908.1671930605
471,277203.6487956253
472,302490.1782913979
473,214798.87946975487
474,165305.35224530683
475,280934.1313288077
476,286252.85496191634
477,185847.2971475836
478,252779.44343314922
479,164320.5517429033
480,314027.09021489066
481,170167.68629707248
482,164950.64480703513
483,261926.05984270902
484,210137.56669993463
485,162242.25627173606
486,283384.0212433087
487,243063.53936626238
488,273528.0835875131
489,235440.06208333204
490,152006.2433316934
491,219956.12797426688
492,163152.88512715645
493,213711.24359802544
494,256077.7553753691
495,352092.77681424684
496,212178.72360585854
497,193799.00825647515
498,250596.10919601028
499,167688.96015112064
500,356760.75068672263
501,334280.0381885492
502,209696.98442514424
503,217167.27904531785
504,207997.883075582
505,350101.0801433996
506,294868.55632190144
507,168800.42163463793
508,165569.003608964
509,211117.9236598652
510,362670.4991249774
511,269521.9118078878
512,279417.8467195672
513,286838.3380401677
514,148182.11980218298
515,288444.1955249922
516,321130.3617444979
517,273385.83398200787
518,353975.96503428154
519,348261.1285809315
520,216546.32078917648
521,336521.86512187327
522,354150.4766919344
523,164882.35293187556
524,171935.71321208938
525,305411.80019046325
526,275036.65173741314
527,342630.9470957309
528,248903.42680048407
529,171458.7688560809
530,280278.1968354145
531,360049.90933350654
532,185063.46165785423
533,346679.44468625396
534,228359.6793723219
535,223800.18705666694
536,262433.35764578334
537,210473.62333598617
538,169744.68344673543
539,162511.2437480893
540,185712.78221939688
541,162909.28576877544
542,301414.5785726004
543,286252.85496191634
544,274065.92065179715
545,224878.73944748275
546,215568.20999063284
547,290678.6674333966
548,222347.2762933761
549,165976.83417683403
550,282928.66606540396
551,154071.01281927334
552,207375.9428261499
553,216519.2803765392
554,165982.5818392116
555,203715.6139383308
556,200336.4752985636
557,242523.73213736102
558,315000.9238382163
559,174596.05397228806
560,331954.4558446326
561,162091.9267322234
562,283721.7183916291
563,206641.14801149347
564,168908.86980730828
565,284928.8730612351
566,364693.1046706691
567,178112.02749079015
568,217322.42120632727
569,356327.0684888416
570,368164.1966037269
571,154009.84573538144
572,168193.4042138404
573,228525.2098412737
574,281756.00351055694
575,344024.40421180753
576,242842.7402904675
577,346866.89857638656
578,190147.54625715624
579,222180.98804985077
580,278515.77721737314
581,283200.4080110422
582,368965.6911548877
583,342678.4039886643
584,350175.64577627735
585,246211.39973566338
586,294870.9155640139
587,333184.7642380275
588,289284.8405309972
589,355300.28457116353
590,262298.1486822113
591,211866.4751844936
592,232442.429833674
593,355919.2971574617
594,353550.432394747
595,209195.05837164007
596,210604.20070607724
597,250443.0271583656
598,179427.9295557494
599,324162.7834758996
600,178072.16896517258
601,219040.88844999037
602,169504.29415014398
603,221404.14658992822
604,275321.73204517784
605,179644.8653593255
606,221511.86597007915
607,215573.9444069133
608,210091.3318981434
609,221211.4127693276
610,233883.11123325824
611,352383.0913864222
612,162138.3993212188
613,294532.1639917833
614,349684.1600276514
615,223161.2402536654
616,214639.4943926813
617,224102.03041822228
618,227395.60702155522
619,145137.86217248876
620,345470.83927586285
621,219368.02516311032
622,282826.5337239615
623,208099.98599390956
624,235031.18731301714
625,156975.1631158396
626,217355.4107199428
627,236488.66937493702
628,269296.26792791963
629,207742.24236604813
630,314217.69186330755
631,162092.10018460333
632,272602.200237012
633,201222.1828677972
634,298355.3887525309
635,258213.690552904
636,192539.19071676818
637,271787.86695230694
638,206734.143674858
639,353659.7389752591
640,213324.64087798318
641,199194.07585173528
642,170808.08550755412
643,237295.9302368542
644,356066.01686003566
645,232517.99256295233
646,300075.11468156084
647,170087.21398464125
648,350825.78565262206
649,339873.9759295214
650,222719.3860394583
651,304162.2656583772
652,315308.58201758156
653,238273.0435484322
654,337668.94913425925
655,208086.0131731239
656,225448.5196246424
657,237044.57990061163
658,308841.9785862215
659,212294.6812173893
660,207071.74144929796
661,355646.7884642566
662,257939.26146444186
663,162313.78946688064
664,231296.09726662858
665,204642.17194122745
666,179736.60863184117
667,186890.99362211872
668,355538.10203631513
669,163471.8854483497
670,163984.04376575767
671,359971.51439062663
672,307533.2454865181
673,250697.2130549919
674,173557.89249194908
675,291151.8702871697
676,307069.7649721126
677,173500.7992224872
678,175453.7738322533
679,327541.5785000322
680,341644.5275558747
681,235435.2962281491
682,236524.55849439622
683,326965.4894061552
684,351388.26161870343
685,324132.0715316832
686,224941.5897935553
687,306127.5491810908
688,268089.084523203
689,170186.23520029598
690,221346.66791224768
691,222272.40280952648
692,166093.93260812087
693,356410.85011154914
694,166272.58869185613
695,163280.57564671195
696,234376.66368847963
697,193884.8918247604
698,157271.47706137848
699,302881.4442417774
700,168720.97865113005
701,213942.6676241894
702,225184.57840947912
703,335360.6391220446
704,278463.84495616716
705,282451.7507423276
706,212820.54407026948
707,219522.0177426012
708,272218.63487570005
709,181335.5738402743
710,332835.3534445726
711,261578.77183995268
712,203469.79104704934
713,288425.49452175014
714,169255.1234922176
715,361907.7839906747
716,296353.34466127434
717,166580.83440416318
718,183659.7764529337
719,250874.339420614
720,331222.0937217368
721,217967.72689422712
722,160216.9017729887
723,330940.70759558806
724,159941.4301162299
725,201145.12693376176
726,210498.21440468464
727,283391.88411982736
728,336973.1370042406
729,169806.3661218299
730,205979.62368130815
731,225469.73823426358
732,169360.65318936878
733,171401.08041795212
734,219257.15956850967
735,168671.04617368442
736,233933.40680038824
737,177039.95209742806
738,335449.1503324129
739,217016.32567381716
740,165118.3551232001
741,277044.99017418566
742,220308.8022909999
743,163984.04376575767
744,284777.9280877272
745,142343.27816428908
746,161764.33999308612
747,321750.9904312405
748,220254.94273734055
749,165915.27598605162
750,218202.89285409078
751,294648.6389314015
752,238497.85385952133
753,169592.10999089506
754,335205.7353323229
755,315567.7320953363
756,341674.9041904518
757,160020.05870297042
758,161989.23800977264
759,233968.3475260884
760,353622.54000080324
761,280360.0014917436
762,240282.82147655278
763,160167.4762480231
764,295744.33046105003
765,171962.08904941648
766,184982.7782842297
767,247310.0276794399
768,212196.3349855803
769,361489.3271376932
770,356665.36251433013
771,335543.7185272443
772,161769.14832436564
773,233609.5884221828
774,344655.685654265
775,208660.9789907367
776,353211.2318870411
777,346644.0988704122
778,214640.50660777616
779,215626.53846810677
780,142055.631027039
781,170686.22370508563
782,265374.15142594546
783,233077.85041185765
784,171778.5287079134
785,210158.33548332326
786,238610.20999621123
787,360840.6256620006
788,357569.86798063177
789,217253.88433698396
790,156025.88081224952
791,340262.25900117983
792,140548.7799686641
793,167697.54980262357
794,174025.89210282962
795,205205.46528899306
796,250687.35370686426
797,319478.7384758268
798,238497.85385952133
799,222270.21991887645
800,210634.44065163087
801,163984.04376575767
802,353245.7006273989
803,354162.9178866808
804,228359.6793723219
805,202773.03905716928
806,272843.5854419191
807,164078.23853387832
808,168664.1660555669
809,214765.95897186414
810,227280.90061442624
811,303886.2665909424
812,166935.01620719058
813,205848.8214970529
814,332294.89057808236
815,234342.4482411242
816,340183.3995406939
817,203846.41192122697
818,206874.58574347224
819,313146.1699030678
820,353765.43054328405
821,185837.97682018302
822,214230.68698993445
823,177862.46235859153
824,251279.82648390316
825,358247.79495352803
826,291294.73340512835
827,150844.10972718894
828,205216.55334004108
829,351676.2161886771
830,217612.61609414752
831,208085.8363342566
832,336756.0632144296
833,219875.27931877063
834,161520.13368264053
835,213374.15120066926
836,156935.5745404138
837,170997.18397817214
838,318690.87856890407
839,205670.14566332873
840,298143.3187070835
841,354298.5884757989
842,361360.87056473986
843,213370.95850874338
844,361029.6407190603
845,178858.41798536057
846,234273.19102720733
847,150844.10972718894
848,219203.83264968597
849,282901.4069484116
850,285552.0803652997
851,171747.1112928405
852,280224.87636111095
853,290087.0032844564
854,250337.67503338165
855,205915.09192669342
856,273183.0981377852
857,172018.77040395432
858,245824.19496549174
859,166696.27105159708
860,324123.50415089226
861,277326.1384355206
862,285912.7359181306
863,202222.5080369835
864,170186.23520029598
865,218296.60230810905
866,303341.95153063146
867,204562.25943437056
868,269563.10942238604
869,186396.11559247327
870,323470.74127561145
871,207317.90584964264
872,239379.99287245193
873,218359.88741789997
874,221429.23965604694
875,328858.07226894586
876,262735.18401717907
877,278360.1139533927
878,242281.45198347006
879,277538.7400619228
880,227256.51945362997
881,223276.08969823812
882,360668.1016483307
883,357226.69838166767
884,275546.3760727717
885,354644.97789825336
886,237812.7919694332
887,197573.38534624653
888,270911.1398094561
889,242583.01624789473
890,203489.34859081247
891,357068.5063812582
892,354341.14905326994
893,283679.0927940361
894,204589.01961439408
895,362614.36271887587
896,211375.91142816283
897,179787.9847324892
898,233548.1324163395
899,284621.11419469456
900,262163.06251520925
901,213322.4479540275
902,189939.9980447875
903,169706.35490351368
904,282004.6667812542
905,311625.3189055907
906,341723.435626522
907,280188.5594464753
908,327633.2032369775
909,278121.1851429457
910,199663.90496587192
911,207255.18902204183
912,361732.958742088
913,165418.62239205505
914,222498.79221362685
915,167099.58915758363
916,334116.85340872535
917,294808.0054885763
918,164414.3979240763
919,315000.9238382163
920,236147.60230033047
921,263013.3280074967
922,336744.02964204707
923,167571.55390658224
924,280147.77883952874
925,242933.26704523218
926,342388.6612012733
927,280020.1449809792
928,343965.26835587976
929,361950.0872794541
930,207872.11636796314
931,344443.80024722265
932,201731.22971866757
933,177490.86893124066
934,284001.1101275506
935,313859.1135110304
936,259161.20085198688
937,274346.3617687714
938,183798.64282545855
939,149640.16243769333
940,165490.86839421335
941,321581.0261957908
942,210119.67098535493
943,170997.18397817214
944,364981.6478897553
945,199188.19786138256
946,358962.24715030333
947,237535.0866615255
948,232283.1363467428
949,162332.18679360126
950,217574.8581745658
951,183862.11205427238
952,351190.16204782395
953,242523.73213736102
954,166798.27555666878
955,238610.0061154573
956,333059.93958239636
957,280934.19405564165
958,161592.04262058952
959,345683.66762145236
960,321647.0600894951
961,300159.3235718908
962,185350.47324853882
963,357381.9299126089
964,270886.5379441041
965,203706.96625571817
966,261800.62175080265
967,215445.43784741662
968,285138.3387380339
969,290653.14813380165
970,298936.37771587854
971,229646.8368799887
972,282400.50113945076
973,228635.73870683846
974,215130.2743832596
975,269295.91485517984
976,251473.38427450813
977,168484.54031240166
978,293766.86960273585
979,218242.3605099524
980,200280.69527787765
981,217826.15213980462
982,168698.65248791233
983,257133.85102217895
984,343931.8708049777
985,182617.11685926153
986,167141.8518704218
987,348244.0853538036
988,158863.87185347325
989,205531.41985607037
990,297495.23447962804
991,274900.24204870785
992,279211.88483051857
993,335232.9762673663
994,356972.0857118696
995,352039.68529116677
996,137803.3853484495
997,284448.1026497661
998,193300.23048694115
999,315042.84996325034
1000,303853.1795265466
1001,178536.43354939923
1002,170167.68629707248
1003,211448.28278460438
1004,328157.5492458073
1005,163984.04376575767
1006,284694.44511578226
1007,290056.3727377399
1008,263159.24152420386
1009,321107.28598838084
1010,301784.376098805
1011,281596.30479115975
1012,223656.61695755686
1013,222194.31112687013
1014,219300.94686670564
1015,317746.3044072572
1016,229785.35869500285
1017,340638.3031575805
1018,296763.6158939787
1019,275196.75237848365
1020,350070.10841412435
1021,196773.64279354966
1022,295525.4354827241
1023,152619.373777871
1024,321490.20050557144
1025,183075.49182234416
1026,154414.23339377227
1027,334909.15778389474
1028,229648.6629008943
1029,222585.55310549831
1030,218021.8631673892
1031,246086.4689374456
1032,213611.34186193984
1033,279708.21310911333
1034,164237.84283130756
1035,227626.72029478318
1036,278209.74725589796
1037,284092.355011906
1038,355842.6551886633
1039,357278.684467053
1040,352918.09803122544
1041,361794.2044444693
1042,171557.9860876555
1043,218694.15408713184
1044,275611.23987109045
1045,291095.62889144215
1046,217233.02192606853
1047,232117.38109247532
1048,244447.78059361552
1049,236326.97881747375
1050,338010.0856130366
1051,176414.51167351005
1052,209120.75129789123
1053,207493.00032065378
1054,162795.06269346602
1055,227505.702322612
1056,163984.04376575767
1057,219909.96566962148
1058,168057.69508529818
1059,232372.4349348689
1060,267588.9528730501
1061,164549.7161012514
1062,230480.883879654
1063,171300.55648248986
1064,237830.166790866
1065,191222.7542112447
1066,239552.17291635982
1067,212508.59007698845
1068,257691.60729041576
1069,346643.3117072112
1070,168736.43163016357
1071,215508.9075668783
1072,238669.39329721942
1073,223356.32153165314
1074,329945.3022554336
1075,340993.258303199
1076,204697.10121592364
1077,355640.6793290409
1078,167825.63934632644
1079,200458.2926620072
1080,192158.8811421425
1081,284534.6099380136
1082,160025.00520372324
1083,170733.25070112108
1084,213140.98810398375
1085,352611.6197148441
1086,239458.2738515934
1087,340861.1031618811
1088,334894.79237616056
1089,151371.32129098516
1090,261243.08780814803
1091,244227.34898686092
1092,212241.57225702278
1093,279314.05169127585
1094,273932.99030515214
1095,281293.5826582497
1096,164237.84283130756
1097,337530.1233168157
1098,354193.70922964497
1099,317801.04667256546
1100,164890.3338970558
1101,141642.73483273893
1102,155790.38661468244
1103,330717.08559621987
1104,291294.73340512835
1105,336563.5747843969
1106,220357.62323649746
1107,313369.7695149101
1108,225253.53604076646
1109,239621.82288820558
1110,226407.3566598458
1111,224150.77818809001
1112,360720.56042295555
1113,191957.94133501474
1114,336105.7734323104
1115,266895.34133787215
1116,329656.52101171634
1117,320313.71797618264
1118,270142.417251231
1119,335814.75933589466
1120,279630.950414107
1121,357312.0875095671
1122,249590.29853220604
1123,295744.33046105003
1124,233548.1324163395
1125,200585.4308897204
1126,214895.29267377808
1127,240036.30230306945
1128,350401.4002479189
1129,287396.5454942365
1130,167207.19311517396
1131,217631.24461051897
1132,195679.92356369778
1133,209742.35253804605
1134,223086.22278726145
1135,203260.71158373938
1136,219454.28323202376
1137,328384.88072103687
1138,257939.24460338312
1139,261618.0705253197
1140,166063.75167969952
1141,257557.04727293958
1142,239460.84828676964
1143,202918.65807788676
1144,233022.86096136685
1145,196339.8899855248
1146,293867.5650701388
1147,213162.89047675673
1148,355908.1671930605
1149,210555.49997102804
1150,214892.25370666408
1151,214578.1488339881
1152,193692.37546462857
1153,298934.8111464998
1154,176171.08160114416
1155,203463.12295013916
1156,144828.17291670604
1157,350351.85542576713
1158,356939.3049370814
1159,212719.10471147814
1160,141127.92218834074
1161,286019.4016701267
1162,218246.07819118194
1163,356960.8340318022
1164,282514.1787937785
1165,170167.68629707248
1166,186571.40076201077
1167,214466.640275237
1168,212329.20628904263
1169,358833.0719561433
1170,284890.6594397929
1171,206234.59363025785
1172,275518.03203287633
1173,312205.276659721
1174,220798.62263955452
1175,289162.43380914966
1176,358056.06559360126
1177,219390.06834130522
1178,351325.114536846
1179,285396.73683303804
1180,210181.046334785
1181,199757.9240267387
1182,355994.2314371912
1183,171716.94116519636
1184,331159.35487105395
1185,168548.5345722221
1186,329071.83147989755
1187,289317.2629150295
1188,328403.77509935846
1189,165052.23997678925
1190,351334.8042244598
1191,274845.8670325366
1192,334523.5125539067
1193,207133.37038624717
1194,206968.09682104128
1195,265982.964423699
1196,287554.4751863413
1197,163152.88512715645
1198,284673.7183466276
1199,170472.3118063518
1200,167318.12135885522
1201,328869.06967679044
1202,280132.86605858046
1203,226304.29115994173
1204,358681.73062571156
1205,188472.54261879774
1206,281078.6688970763
1207,282360.70211886236
1208,238497.85385952133
1209,319400.4612151124
1210,204292.30990906083
1211,163962.62912909876
1212,209193.75338251275
1213,288285.1339784438
1214,150716.15212983443
1215,204228.7661529805
1216,232535.39422607218
1217,200735.2402144926
1218,286575.42015292915
1219,238497.85385952133
1220,160485.9244962639
1221,308535.5932803342
1222,211955.89186846314
1223,170226.01652932313
1224,267646.7253466494
1225,211284.63890755465
1226,353740.5699363547
1227,226175.5166645832
1228,220891.87251986473
1229,225235.7235459055
1230,241877.02167651485
1231,347100.28128302254
1232,224434.89348859637
1233,166422.54849626284
1234,350795.93926144653
1235,179604.54519049075
1236,221743.38422360248
1237,210042.99184065734
1238,212998.1822318244
1239,177525.947658374
1240,364483.52720783866
1241,166178.1355320234
1242,215064.60423509023
1243,270421.1818844978
1244,176133.6973744245
1245,325901.7046603706
1246,208971.69023314648
1247,172769.0049113944
1248,160556.5704428911
1249,333270.53334894736
1250,347518.5824307325
1251,279660.4167616704
1252,185025.5344483506
1253,359821.694264867
1254,220406.462026463
1255,358774.22041643626
1256,272090.5807856556
1257,225078.47769312875
1258,143294.20822347692
1259,251696.0461464715
1260,191499.99055974456
1261,167744.2435188993
1262,282637.8439943179
1263,223263.2426184577
1264,277792.9760515951
1265,167318.12135885522
1266,278737.20200787525
1267,324180.36591440556
1268,260700.8602243454
1269,337888.2152201555
1270,228547.855462024
1271,166714.81995482056
1272,281359.0399417529
1273,200964.45121436458
1274,287189.26839220943
1275,263819.5946118383
1276,206794.44922802562
1277,223741.08291603733
1278,349749.3893461996
1279,278896.54656986886
1280,303203.5327334646
1281,195163.34940670853
1282,357441.7625129289
1283,168274.39513233642
1284,187134.98159951053
1285,223175.36092342992
1286,154390.11506323458
1287,171291.72884296585
1288,272310.9917707767
1289,238507.1464339346
1290,250683.9989288296
1291,204574.653451524
1292,220308.8022909999
1293,233084.3169672101
1294,217333.07902976725
1295,281169.1187012119
1296,240640.23514660966
1297,219675.23127001998
1298,191767.39957620864
1299,244860.54986500263
1300,300739.6886115883
1301,323391.85782606155
1302,261338.92520294062
1303,166304.4059763642
1304,330944.51911260135
1305,293963.97854487656
1306,195964.20526910943
1307,161470.61963264403
1308,212009.73252075788
1309,353374.3603704108
1310,234776.22268179373
1311,352279.1217588923
1312,314333.5730631469
1313,356809.75490898074
1314,159782.33478182225
1315,164878.24204178917
1316,355457.797360672
1317,278677.89462748857
1318,288507.3899551285
1319,209730.51248836762
1320,201616.41813656653
1321,254839.1605123246
1322,198837.6897584116
1323,273076.60491805314
1324,282298.84682496573
1325,212105.89167950166
1326,258085.46566400386
1327,364652.47287071816
1328,305734.8418201706
1329,206803.8500596331
1330,275791.0979174919
1331,352620.9727422429
1332,221993.2603644444
1333,170186.23520029598
1334,210757.57326388563
1335,211660.7424713002
1336,229388.7839619723
1337,235070.46380019307
1338,224588.64085207297
1339,346025.4096283078
1340,335220.5916015977
1341,216393.0240718637
1342,359852.75332444
1343,210108.67467527237
1344,354312.4133065954
1345,167499.7689006289
1346,194291.0960746775
1347,211425.87259892863
1348,162421.9200612937
1349,159007.0763016272
1350,355079.25358976744
1351,354150.4766919344
1352,358970.1616831888
1353,251763.59742779977
1354,339995.16437827126
1355,242355.9297897997
1356,325038.43610969675
1357,332668.1114452304
1358,292398.5534256971
1359,284092.355011906
1360,348197.52580822917
1361,187319.9459965173
1362,164308.4727753668
1363,326798.93241814995
1364,200809.35327714172
1365,210259.59674123902
