,predictions
627,-7525879.621016782
628,-7501901.2020342555
629,-7812338.921220527
630,-8037078.864632524
631,-7380080.575762362
632,-7467187.943529274
633,-6983920.920091974
634,-7737618.317236948
635,-6983795.014164099
636,-8145327.259270938
637,-7751379.660139061
638,-7609195.515643672
639,-7232536.420446123
640,-7488286.294266884
641,-7751833.008164695
642,-8196276.077357638
643,-7363305.289938822
644,-7201580.360945313
645,-7316975.805934426
646,-7661736.551484252
647,-7724595.729345238
648,-6843745.557318748
649,-7933171.636995509
650,-7329087.989398452
651,-6855593.101948232
652,-7996574.629583885
653,-7722412.608245849
654,-7310175.21094371
655,-6737295.801745058
656,-8177727.252114595
657,-7622564.806729905
658,-7337092.555461484
659,-7620241.656478163
660,-7760804.969862087
661,-8166087.333042357
662,-7285542.160708927
663,-7604032.728475473
664,-8315275.5188746555
665,-8194279.855055289
666,-7432050.273651796
667,-7465312.947445109
668,-8047450.60522217
669,-8223649.075650385
670,-8109382.74954668
671,-7388747.449412011
672,-7415805.480676837
673,-7283438.811255742
674,-8045621.289722783
675,-7398448.473179732
676,-7894805.760916457
677,-7491766.885610692
678,-8378425.144085499
679,-8033766.940361006
680,-7538315.851681381
681,-8263058.930052047
682,-8186343.473249257
683,-8073848.025826195
684,-8119378.988492682
685,-7701623.353313064
686,-7493522.173672438
687,-7264761.709221439
688,-7120487.410524107
689,-8199627.618709834
690,-7543835.713679852
691,-7287018.288043931
692,-7367088.013956221
693,-7933785.467927836
694,-7047046.505548578
695,-7600222.978887021
696,-7851589.409312713
697,-8285513.859244964
698,-7621737.168028771
699,-8138302.650316065
700,-7524616.761799684
701,-7799060.078940566
702,-7538999.605516315
703,-7722291.636370834
704,-7926540.4143154835
705,-5521002.9082883345
706,-6246005.187468162
707,-7704522.970229917
708,-7384710.561368903
709,-8235342.281992496
710,-7664765.997861917
711,-7581589.046462591
712,-7636753.414329176
713,-6916019.641456411
714,-7998465.802630211
715,-6417512.073220918
716,-7440283.004277625
717,-8142123.477790092
718,-7989381.38105775
719,-7142123.17212167
720,-7562885.353428736
721,-5553997.03746025
722,-7600415.276430492
723,-7199677.775621835
724,-7725990.118582691
725,-7514709.198645411
726,-7711700.899910823
727,-7635831.711397923
728,-7407674.956836616
729,-8139536.969631916
730,-7805684.293206087
731,-8019469.452593071
732,-5618805.304717345
733,-7754864.587752986
734,-6245806.7138530295
735,-7770786.191246586
736,-8185471.432492425
737,-7516488.483037786
738,-7438792.617238467
739,-7686524.261397049
740,-7607278.310394521
741,-7714721.609371346
742,-7936362.063041408
743,-8148930.288016475
744,-6879593.208971943
745,-6996578.4805161115
746,-7517572.792040264
747,-7660422.502161576
748,-8133397.936505066
749,-7775257.481235258
750,-8097203.81983124
751,-7696874.624205093
752,-8085791.343939222
753,-7446552.486921661
754,-8040460.209664804
755,-7969879.975550856
756,-7610526.5372860525
757,-8411101.399573753
758,-7722338.072669351
759,-7749523.52400194
760,-7061191.283963328
761,-7714924.087005272
762,-8040671.634880031
763,-7768736.560176308
764,-7144038.888094105
765,-7618904.68734897
766,-7622008.88810433
767,-7630430.762877872
768,-7441058.808762355
769,-8191689.102698508
770,-7654299.535137348
771,-7539624.562412189
772,-7535394.012591484
773,-8206286.859444317
774,-7524549.500476234
775,-7568235.040429395
776,-7362724.305868084
777,-7551843.054376199
778,-7821780.582248373
779,-7555044.78611945
780,-7639675.193154233
781,-7982794.979898983
782,-7687924.711475079
783,-7549363.159930599
784,-7609077.625435674
785,-7730423.306953343
786,-7519279.399693052
787,-7320372.581450867
788,-7964585.72181776
789,-8158869.320751676
790,-7490104.721664555
791,-8277477.299582067
792,-7794076.951608498
793,-7471576.92963798
794,-7559159.661622943
795,-7512638.429324492
796,-8140818.790170587
797,-7586962.351807618
798,-8040046.702104231
799,-7531355.002104823
800,-7284584.030043547
801,-8056013.318330162
802,-6790168.639810546
803,-8072877.6510991305
804,-8109312.545619564
805,-7804375.872706696
806,-7519144.664004083
807,-7997873.061221012
808,-7755364.865398364
809,-7552733.078170826
810,-7722906.384452755
811,-7333173.854521151
812,-7958303.183481916
813,-7722125.899316192
814,-8159651.262235877
815,-8198138.724481245
816,-7568358.970406108
817,-7544709.947095873
818,-7694004.339252623
819,-7850493.929298652
820,-7811690.53616455
821,-7529632.576430034
822,-8130313.822519544
823,-7682780.912195836
824,-8238734.846102353
825,-6837719.839363488
826,-7651983.366691158
827,-8181079.413658095
828,-7555031.204395208
829,-5567143.252709828
830,-8118201.35316253
831,-7155443.908476594
832,-7824549.155335114
833,-5574490.52084093
834,-7657908.923648407
835,-8038870.761576569
836,-7592657.421889394
837,-8110423.027104936
838,-7479899.460645557
839,-7596171.32754472
840,-8211471.145332563
841,-7187728.417798485
842,-7989589.8451785995
843,-7570687.985252827
844,-7305131.059362795
845,-8109528.842048221
846,-8185481.255284806
847,-8339791.3806830095
848,-8230382.315715924
849,-7436277.05751785
850,-7236214.620430687
851,-7791756.1520056
852,-7705653.461928334
853,-7021020.151623513
854,-7793436.378066239
855,-7649093.976738904
856,-7577388.044803454
857,-7469226.083171272
858,-8234738.139243204
859,-8233614.867245394
860,-7692365.842109338
861,-7060283.514312015
862,-7851689.91068914
863,-7609081.328515683
864,-8100734.72538204
865,-7239243.179786853
866,-7729522.971950274
867,-7386109.069965274
868,-7514459.969831832
869,-7564052.864532482
870,-7446297.627911356
871,-7932697.004925088
872,-7659360.50576241
873,-7321382.576395869
874,-7645444.549049128
875,-7785159.559340887
876,-7766476.992816361
877,-7486558.092851818
878,-8018007.625506701
879,-7494077.439881288
880,-7415976.116495949
881,-7327552.494268982
882,-7957857.259190943
883,-7845740.317684272
884,-7516602.688431353
885,-8012850.7149812095
886,-8296255.594430626
887,-7600453.419609629
888,-7639701.386389412
889,-7972329.606837428
890,-7972687.293629456
891,-8080126.835220832
892,-8272089.789301103
893,-8137697.254193374
894,-8097696.950532905
895,-7187947.369100622
896,-5762163.342978475
897,-7709722.636402448
898,-8061379.022240315
899,-6581802.780407336
900,-7571770.496706891
901,-7376903.917501065
902,-8355083.2844403135
903,-7833798.31239598
904,-7418906.419600105
905,-7417528.073096482
906,-7843367.32444904
907,-7560239.520542958
908,-7989113.180103207
909,-7214182.400441838
910,-7464031.310312991
911,-7545469.174731828
912,-7448355.261843379
913,-7974858.041326514
914,-7566709.018954758
915,-7795381.719033181
916,-7637547.781651669
917,-7917291.815968149
918,-7704161.868026713
919,-8004736.931866561
920,-7974735.923387885
921,-7367464.28554028
922,-8305189.319512382
923,-7958859.707547475
924,-7288627.061891225
925,-8030742.8459073985
926,-8290488.60664715
927,-7595131.629757529
928,-7636468.842657663
929,-7715519.622767305
930,-7428261.581356825
931,-7807222.511481581
932,-7483755.413504286
933,-7390246.683254378
934,-6857146.513606313
935,-7944367.147132475
936,-7594011.860041505
937,-7147480.012063007
938,-7521645.1939251665
939,-8218511.988601452
940,-7685026.339446971
941,-6985603.1553203715
942,-7522403.702351176
943,-8225686.875897441
944,-7149896.334015607
945,-7970797.448412192
946,-7829169.154779586
947,-7645892.151779421
948,-8324842.917714913
949,-7884459.306937313
950,-7716918.274704763
951,-7568407.704733869
952,-7447314.93000986
953,-8032264.767294281
954,-8111623.030790776
955,-7511033.53924459
956,-7036581.261034517
957,-7610331.582984349
958,-8015517.085513324
959,-7958297.16730589
960,-7843605.342334804
961,-7723111.940682707
962,-7584418.396922119
963,-7403775.496094675
964,-7503510.284643084
965,-7777386.138776452
966,-7411920.493167962
967,-8232708.281453662
968,-7308433.616610921
969,-7687357.320769972
970,-7569433.018114849
971,-7459982.843155187
972,-7892679.572073057
973,-8109892.626477034
974,-7868725.110550311
975,-7548776.629616627
976,-7834390.564562573
977,-7580151.574069288
978,-7491335.115916459
979,-7553644.606379601
980,-8194265.833083029
981,-5379744.932385563
982,-7420629.319440988
983,-8302837.796910224
984,-7520522.861555252
985,-7620357.478560268
986,-8111037.966975735
987,-7608253.421155952
988,-8041665.037323898
989,-7044163.051985272
990,-7650323.243614122
991,-7601365.674979794
992,-7447347.252585937
993,-8128963.178494159
994,-7451650.663753903
995,-7715745.054448707
996,-8305614.671556883
997,-7998990.892035529
998,-7398325.731129944
999,-8218754.369118845
1000,-8070922.842699406
1001,-8200824.657513217
1002,-8191615.707345242
1003,-7510611.760311602
1004,-7640320.702469693
1005,-8130676.805557417
1006,-7132638.55437272
1007,-7626123.457601152
1008,-7596595.285226626
1009,-7861261.562144859
1010,-6062015.268033421
1011,-7450106.535794024
1012,-7480962.953206068
1013,-7767728.903561785
1014,-8131970.02047461
1015,-8105330.475927007
1016,-7250756.041251084
1017,-7552906.749921804
1018,-7660994.138174532
1019,-6225846.1673019845
1020,-8220890.398774378
1021,-7556871.32372151
1022,-7791613.034678399
1023,-8357307.714072128
1024,-7609095.904327518
1025,-7398834.556656649
1026,-7393117.915500611
1027,-7657043.333030606
1028,-7717945.472478652
1029,-7835240.450449047
1030,-8042625.10882743
1031,-7671964.462118882
1032,-7744905.451492213
1033,-7251947.138076454
1034,-8079079.106227833
1035,-7662834.401739424
1036,-7402102.725842316
1037,-5643736.962310868
1038,-7901719.36976776
1039,-7246719.758219839
1040,-7596324.570534989
1041,-7920668.7575534815
1042,-7612017.16750384
1043,-7541238.349912339
1044,-7596762.848033581
1045,-7987199.041109976
1046,-7336976.775465222
1047,-8114747.480133201
1048,-7595821.330420304
1049,-7546694.950806032
1050,-7661768.963977151
1051,-7659380.333541279
1052,-7865990.784487451
1053,-7430877.686098235
1054,-8030471.261189656
1055,-7519950.594340493
1056,-8104270.655585417
1057,-7785108.486841473
1058,-6990535.00943637
1059,-8149075.993178653
1060,-7995316.477660661
1061,-7386409.093288026
1062,-6247457.98976345
1063,-7716594.557079287
1064,-6289677.618825445
1065,-7529715.77987141
1066,-8044023.3083768245
1067,-7451096.463459928
1068,-7406590.338364115
1069,-7222658.849175431
1070,-7703283.594816069
1071,-8183457.319218956
1072,-7680635.947824525
1073,-7325755.319020202
1074,-7458516.075596515
1075,-7678959.772017608
1076,-7469420.102412359
1077,-8032250.0115326
1078,-7792035.54545523
1079,-7521921.306489638
1080,-7385435.232050322
1081,-6194915.79168826
1082,-7658714.009844397
1083,-8184962.686170003
1084,-7285221.443291628
1085,-8025081.601306531
1086,-7995594.049449177
1087,-7476555.330711182
1088,-8012225.69835177
1089,-8439512.599977734
1090,-8218030.301629073
1091,-7919937.6170159
1092,-7241949.670795032
1093,-7664434.786406179
1094,-7323029.862767497
1095,-6052859.715543022
1096,-8045823.697889966
1097,-8089443.891992614
1098,-7696185.634483553
1099,-7671705.853861754
1100,-8208510.234010094
1101,-7370541.663806235
1102,-7595036.79651451
1103,-8075814.785602921
1104,-7616628.731663863
1105,-8133461.881897977
1106,-7305431.546027806
1107,-8024142.517382713
1108,-7286445.199154637
1109,-8153917.3296006
1110,-7678819.731437164
1111,-8168545.009550815
1112,-7228669.8962192265
1113,-8205428.500581826
1114,-7223824.700724935
1115,-7667879.245052133
1116,-8162875.437373496
1117,-8024598.705905488
1118,-7701215.143331516
1119,-7413276.677156942
1120,-7764467.470028882
1121,-7539255.661164051
1122,-8278825.373105448
1123,-7088677.095056709
1124,-8117964.960279768
1125,-7747935.956195868
1126,-7741001.877361568
1127,-7956672.311014072
1128,-6866560.289052251
1129,-7426036.109756729
1130,-7326802.447746062
1131,-8128553.383507303
1132,-7737883.593117536
1133,-7727392.505884307
1134,-7528722.256337931
1135,-7496846.423014773
1136,-7518505.370688673
1137,-8005198.755253582
1138,-7631327.872829111
1139,-8083461.595162502
1140,-8271307.42231523
1141,-7610513.948703118
1142,-7742977.5886247875
1143,-7042629.1112700505
1144,-8149683.367737412
1145,-7655847.892639106
1146,-8018122.433653272
1147,-7794684.01093521
1148,-7494971.424792189
1149,-7697452.24501625
1150,-7497110.923577203
1151,-7695693.0526858745
1152,-8231101.106403065
1153,-7687481.517725932
1154,-7341833.608683037
1155,-7683157.9951664675
1156,-8424551.258625288
1157,-7716795.223021729
1158,-7964290.098413961
1159,-7764472.007273507
1160,-7615037.794163372
1161,-7463083.039650189
1162,-7433790.29726607
1163,-6007111.152384147
1164,-7387860.81334969
1165,-8123809.756675848
1166,-7598122.387288591
1167,-7350067.898513919
1168,-6871140.806395967
1169,-7523925.265105133
1170,-7470286.02545608
1171,-7593798.678791277
1172,-7773380.356540471
1173,-8248536.316419555
1174,-7371702.751621153
1175,-7745983.246899778
1176,-7916347.477865409
1177,-8342611.687548782
1178,-8027847.908149021
1179,-8108782.73104962
1180,-7669930.433155848
1181,-7583319.621777622
1182,-7172839.066810725
1183,-8201088.892126902
1184,-7496679.9189853
1185,-7329328.997188298
1186,-7691680.651134817
1187,-7252995.979939094
1188,-7692841.021885767
1189,-7954574.727241629
1190,-8019742.728850952
1191,-7669067.377879153
1192,-7820767.855235534
1193,-7876297.816587707
1194,-7998248.213318832
1195,-8305901.588969619
1196,-7898657.3889735555
1197,-8061362.362104021
1198,-7546456.048328097
1199,-7790674.275095054
1200,-8352929.534797587
1201,-7615828.489399085
1202,-8057359.7253311165
1203,-7367658.357708568
1204,-7215335.771178429
1205,-8125195.7895921515
1206,-7538974.762646831
1207,-5468398.390353885
1208,-8174762.930147227
1209,-7685644.761679161
1210,-7859793.670820552
1211,-7610398.389505025
1212,-6866863.864339405
1213,-7756582.575992784
1214,-7529118.939854062
1215,-7613578.068025804
1216,-8113732.630366353
1217,-8167922.074817829
1218,-7670694.522758669
1219,-8111137.149552839
1220,-7725229.99944748
1221,-7699990.73600749
1222,-7590754.162783668
1223,-7961316.21447388
1224,-8185604.681529956
1225,-7439095.706271518
1226,-8010701.080974374
1227,-7370674.62828786
1228,-7373709.272952332
1229,-7496573.004461972
1230,-7514350.169959025
1231,-7691640.287257933
1232,-7454693.089565269
1233,-8231565.357742416
1234,-7198209.981239475
1235,-7746463.14838583
1236,-7859585.214482456
1237,-7519604.979831935
1238,-6917231.537599727
1239,-7698349.322397039
1240,-7207701.979874196
1241,-8057727.577681124
1242,-7520394.574467505
